ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-11,19.486096474210587,35.152995968672556,0.006671215418379001,8.27006262568475,-0.08049585905036355,26.155646797505792,0.2822517020373666,6.797982654501992,0.001190760224901305,1.7227511234202406,-0.2167224166359319,36.969703097908834,-0.03038853755809315,-0.31446893155997047,-0.0014502276879077985,0.6469265898077724,0.24207722142406174,0.06958186294086367,24.2829922734971,0.12081688472223817,0.1860823068452618,0.021765892969156472,-0.09766882189489315,2.7855488121569394,-0.07532545245666675,0.9201245001400897,-0.9028557520651612,1.110638699494918,72.12380754702531,32.63203964228161,0.4741836133347987,3.069228864277415,2.196590825703442,27.08794545109278,-5.316600134972885,3.2079833741754564,-0.021973524491414057,-0.2479721440872662,0.6179478520257873,7.722150551283082,-0.01114679246047451,-0.03216028530263455,-0.0003788755709029038,2.116627330603401,0.2901966550684579,53.96626157221487,-4.239652555914969,0.061765548779786086,-0.07542757934625131,-0.505940643772841,0.1351760034149076,-1.0494660300126482,0.6198296871635962,20.33903862961336,1.2240460964478388,-0.043692803510055896,-0.01701211817947795,-0.009635117854810816,0.08757845663953974,0.6313966688405868,2.092027731664733,0.1600973245693315,-31.54215127048461,2.6028196537056063,-0.013248228535587651,0.14178630603617048,1.8225859484957265,0.3054385446648875,0.005600619870240076,5.858457630744418,0.0030943764925660065,-7.647905647881543,1.5463645398936485,0.00025146189315509646,1.9964583570875871,0.3071331946089164,20.715220719087466,19.27232674568568,6.585912129327106,0.10512853650586973,20.783512453413547,0.08504898180311889,-0.005086201423310121,0.03993240992138039,15.032255126421628,1.2159205949896086,-0.04588816631227423,0.45312037089418467,0.8801818130339095,0.21247158080663497
2023-05-12,19.18085476902685,34.63047011571745,0.005559343174086403,7.918197919701871,-0.09761377898752116,25.968844112760618,0.26163348138559034,6.443256166359135,0.003003203861800162,1.7122160607152033,-0.2254955194457049,36.44050927862193,-0.029575812767225318,-0.31140261265671465,0.0037889300957228075,0.6503261708449086,0.24209748259049724,0.06912630918478552,24.484752672629057,0.12612294779664923,0.18986961922191142,0.020923299842333085,-0.10263856849586032,2.5919047920001965,-0.06971946678357929,0.8977739260544926,-0.9493516969266892,1.1016492885665896,72.68597190464456,32.73402610101806,0.49286529156875875,3.0313841499293392,2.1592243341137287,27.048605785460282,-5.27001467481261,3.2583108846499504,-0.02268613784201745,-0.26081743537611857,0.6414916596984946,7.529854582694973,-0.010230503333557425,-0.04103304544267461,-0.0004856641972771896,2.099522021040677,0.2772821436457707,53.609717954849266,-4.230102498327739,0.0633082097166503,-0.07642917934496735,-0.5397846931041648,0.1329036959616666,-1.0741628055034838,0.6282925436166718,20.08623566832217,1.2104720429191624,-0.043787942169592996,-0.017449884756268852,-0.00709543167516738,0.07162507306184443,0.6146047746172792,2.0377082148190055,0.13292714793233845,-33.06553633723447,2.4960930787914446,-0.016482768088515808,0.1426939290859307,1.7041188209013374,0.28117661218928947,0.0032819635107104866,5.9567518788359095,0.0032598440524102138,-7.616458487083396,1.4898599453752386,0.00021796057932416775,1.8787121687013457,0.30120742950850554,20.73010421452193,19.130865059935232,6.404423343783876,0.09020829169642984,21.06233723182034,0.0719904613962776,-0.0049800054647449,0.04050890866927512,13.875610013597885,1.2094485754516802,-0.044595787095478186,0.40716699186845196,0.7518934613846096,0.2153896970776219
2023-05-13,18.863859696172334,34.10982914589964,0.004453326968083046,7.568611949353345,-0.11465498046190165,25.77908126406826,0.24130156751865026,6.1106610834577335,0.0048807297447452935,1.7060710057019648,-0.23484579631730934,35.92964033314435,-0.029346410243724877,-0.3045557477829908,0.008700700783587943,0.6547812599860308,0.2437103982354123,0.06745045264935981,24.722049047085648,0.13385545033909962,0.19189712688797106,0.017969563930009855,-0.10518427044441622,2.4057907175924385,-0.06436136811738315,0.8756286951917989,-0.995354134678589,1.0935720560498787,73.15107712436145,32.8406128673547,0.512422272985124,2.9842676697607384,2.1216352882585072,27.001096162363204,-5.2274328506923435,3.2963315058904357,-0.02307459901964097,-0.27509821077107055,0.6619081844345062,7.342047956498979,-0.009205669816023991,-0.04995746059482886,-0.000366924412558969,2.0823399955307673,0.2646874905841994,53.264824547875584,-4.224680771378587,0.06482291620399812,-0.07756417717979834,-0.5724544224077893,0.1301636653184754,-1.1049477259342253,0.636366745187677,19.835495944879018,1.1976437573362415,-0.04437099802707411,-0.017721584227048462,-0.004673113711187978,0.056429267223933044,0.5973872858126978,1.9853596762074273,0.10477407157644995,-34.608112490680114,2.380752452514119,-0.02032247016736459,0.14378396083283165,1.5886970899590036,0.2568225532156052,0.001715795561338801,6.058116296491512,0.003263738669149885,-7.600325539977346,1.4432161683400926,0.00013641833506284826,1.759973675285434,0.29443151664850364,20.738091403129328,18.99879339667838,6.22226648565675,0.07650728707084814,21.349605519870547,0.060772201391764744,-0.004812807126758065,0.03892959489138978,12.757821909749877,1.2038327067057337,-0.0435823608494849,0.37157041306629934,0.63283361647049,0.2183290719911517
2023-05-14,18.53368689497178,33.592941841876154,0.0033884455374577904,7.225016436205214,-0.13105368197478923,25.585043337743578,0.22161985425374428,5.801649585088628,0.006763007843356476,1.7037724659493174,-0.24447250200046286,35.43413229173338,-0.029728056894953794,-0.2941594379140826,0.013134750489445124,0.6601854296757369,0.24671363936550827,0.06458285214788832,24.97905264692757,0.14369963150957765,0.19216089002136263,0.01310047172601074,-0.1053982704602331,2.225716221279086,-0.05940408394530476,0.8537885951150485,-1.0395025807564604,1.08626971190054,73.49040186445481,32.948659339071845,0.5322285593800327,2.9271178175146453,2.0828857416143274,26.942270606955496,-5.190369433303476,3.3208037474771706,-0.023145751670874903,-0.29045244735745335,0.6783505847050442,7.1584054212180614,-0.008107264095452978,-0.058686310771466216,-4.207656142852026e-05,2.064981394421684,0.2524650667569702,52.927775903243635,-4.228471317417316,0.06626223306699211,-0.07883523687096711,-0.6032085553448014,0.1269946531259949,-1.1406702664845443,0.6435213431029326,19.587546738296407,1.185736722424904,-0.04540536069218771,-0.017822384695595328,-0.002441599036386702,0.04218222887216792,0.5800349137285787,1.935385810283016,0.07610830049402625,-36.15845680922004,2.2561186966943074,-0.024629903517472594,0.14509758204015502,1.4756750451725402,0.2327718012824623,0.0009270784556128231,6.15752609971501,0.0031149916867315524,-7.601859947481304,1.406230565927133,9.16239891676383e-06,1.6404638922558143,0.2869000456511761,20.733554119886918,18.872876753016747,6.038252895338928,0.06419089799447655,21.63704576454822,0.05144779963037731,-0.004590952237192192,0.035281522801015736,11.691439001470549,1.1988985301315667,-0.042881103829791434,0.34609207636997974,0.5244955177114902,0.22121673951275198
2023-05-15,18.190139700686487,33.082511480825616,0.002398134782695573,6.891449233025998,-0.14627843513849365,25.386109928998458,0.20293944290471766,5.517465438281509,0.008589687642389057,1.70473414950953,-0.25407137277455827,34.952017866972355,-0.030731028672653093,-0.2805571739386957,0.016958336933497895,0.6664013483601308,0.25087551602909797,0.0605894469788953,25.24013229042461,0.1552811847564639,0.19070965568267417,0.006564330518544548,-0.10342633472042079,2.050492259006699,-0.05498712280338443,0.832395048325022,-1.080510907053108,1.0796225547003644,73.68200980498813,33.055148203841156,0.5516675134185893,2.859709963463521,2.042260950269517,26.86988450454079,-5.160101813632426,3.331018090090951,-0.02291174287710647,-0.3064777726079504,0.6901511294136057,6.978826081862714,-0.0069723201892763174,-0.06698366403275068,0.00046557285159860157,2.047409270414853,0.24066696962227963,52.59574310041251,-4.245696944913732,0.06758516400259867,-0.08024192651068478,-0.6313446751681563,0.12345189270650309,-1.1800640237597617,0.6492942944771317,19.34360844848886,1.1749006050456636,-0.046839967425156157,-0.017752537948601377,-0.00046639268734465465,0.02905266955525128,0.5628412720526188,1.8881913265228876,0.04739789641166844,-37.70234656680202,2.1221361180682115,-0.029254589295928807,0.14666512035812587,1.3646126435719967,0.20942065132556997,0.0009178066315945893,6.250485187269025,0.002826682241064314,-7.622607294802041,1.3785466630838397,-0.0001600058113761342,1.5207472174658874,0.27873792891767013,20.712042775417864,18.75026485188907,5.851764247386818,0.05339068425768781,21.9165531800678,0.044030788121415615,-0.004322411560564665,0.029708323776506063,10.688180560083993,1.1944893030638482,-0.0425153157953011,0.3303088015758444,0.4281146094268875,0.22398050738538938
2023-05-16,17.83420267726447,32.58199219356112,0.0015129658247227031,6.5721099029507535,-0.15984831535813565,25.18234522421584,0.18558937104660672,5.2591204549577375,0.010302337182248308,1.7083425832237322,-0.2633444092998598,34.48230178708023,-0.032347588371713795,-0.2641937191523119,0.02006023270376265,0.6732647997817786,0.2559426722644441,0.05557010986633329,25.49024439373447,0.16817834015803568,0.1876423129893311,-0.0013478887906943626,-0.0994626296429699,1.8792509334626395,-0.05123254920978726,0.8116236884378115,-1.1172063951302946,1.073529943273916,73.71084450196264,33.157259954266344,0.5701491007919932,2.7823357515038385,1.9992729670268963,26.782605079987327,-5.137646256099421,3.3267822562647655,-0.02239024304461129,-0.32274558249969204,0.6968337168318156,6.803438408380014,-0.005838681129765296,-0.07463159110805961,0.0011295219671053902,2.029647086128363,0.22934453661484283,52.2669017628274,-4.279665277072279,0.06875771670260719,-0.08178033510742566,-0.6562254309605181,0.11960475409948931,-1.2217891373739824,0.6533035076693948,19.105313567697596,1.1652571111916974,-0.04861162140297538,-0.017517302898475588,0.0011966890403517175,0.01718388312978906,0.5460949687129858,1.8441690383944362,0.019099465966191793,-39.22340053074118,1.9793499621163502,-0.034038062205529455,0.14850369838992578,1.2552772457907313,0.1871551463132315,0.0016672474718531505,6.333097056227089,0.0024154312639285674,-7.663298104957086,1.359666894012834,-0.00036593003746886936,1.4016927195434126,0.27009608892991943,20.670315291782778,18.628548854873735,5.66271683090126,0.044202347123343144,22.18041067084817,0.038495785657392784,-0.004016507991429686,0.022404867892289654,9.758679342365161,1.1904684456949175,-0.04249763899472066,0.3236244410560569,0.34464817421781646,0.22655118239338615
2023-05-17,17.4679662024137,32.095479435954644,0.00075972670496623,6.271196353845955,-0.17134712577258443,24.974468930944663,0.1698679675378536,5.027373603574818,0.011846312545730167,1.7139731027146201,-0.2720092702728486,34.02491602292679,-0.03455188738490042,-0.24560080021549202,0.022353920545716117,0.6805896017697861,0.261648248205947,0.04965444895486554,25.715319800295404,0.18193534375102272,0.18310397888767702,-0.010313237545998305,-0.09374351590360909,1.7114573036774523,-0.048241472845203665,0.7916760056452101,-1.1485645955656192,1.0679110692349465,73.56867843294117,33.25244148811793,0.587126218078651,2.6957691473767387,1.9536591230054912,26.67999728609382,-5.123740661278102,3.3083948119355195,-0.021604472129802155,-0.33881574097711437,0.6981207155205998,6.632597724495776,-0.004743737372507803,-0.08143621052731581,0.0019208262363730388,2.0117746639851237,0.21854786241181762,51.94043319384817,-4.332735043214271,0.06975327847275771,-0.08344280393364586,-0.6773018373989321,0.11553406353700729,-1.26447546303715,0.6552552898150822,18.87461776462873,1.1568985614704042,-0.05064759211923479,-0.017126724778055658,0.0025029585070966507,0.006691382397779978,0.5300721229384286,1.8036873602168506,-0.008350774981909155,-40.70376345943512,1.8288669265488426,-0.03881909208464054,0.1506156569123613,1.1476401864436436,0.16634036567464394,0.0031328614102576063,6.4021212918181725,0.0019007249641013828,-7.723862341462742,1.3489679533786911,-0.0006022618624358052,1.2844261881645544,0.26114643382337244,20.606338173961916,18.505808016212498,5.47151824226458,0.03668456406378294,22.421499163278035,0.034780507989443855,-0.0036836054133314016,0.013610650748523218,8.91224954384012,1.1867213850326699,-0.04282965166726007,0.3252858732723223,0.2747616474191175,0.2288647108522002
2023-05-18,17.094523942993163,31.62757775518585,0.00016063467893420377,5.9927472826899635,-0.18043523010352697,24.7638089347005,0.15603507056398663,4.82271349218356,0.013172498622398315,1.7210057632514704,-0.2798079961858292,33.58065556373866,-0.037300355583276046,-0.22538006312273468,0.023779970564308067,0.6881732688514897,0.26772025097921115,0.042996983632797886,25.90263411866711,0.19607690581746412,0.1772808358332252,-0.019987982183644976,-0.08654034254592854,1.5469125163317727,-0.04609116454193504,0.7727703415422104,-1.173739022701968,1.0627050394477187,73.25391894426784,33.33846685783879,0.6021096337870493,2.601220395193245,1.9053754611670115,26.562486060748437,-5.118834242234314,3.2766080914071276,-0.020583024536710112,-0.3542514005459713,0.6939340232632805,6.466876048488029,-0.0037231972663996386,-0.08723290022511586,0.0028088925430649033,1.9939226974497877,0.20832531244296754,51.61649837155874,-4.406303576829213,0.07055279752972428,-0.08521778567072225,-0.6941329766586856,0.11132917997850718,-1.3067652503717548,0.6549500028448044,18.65370571360077,1.1498871959624308,-0.05286841102373259,-0.016595277868899534,0.003419940525647586,-0.002338837843314616,0.5150294840369902,1.767078552771405,-0.03454536805465232,-42.124813106506124,1.6723000303725062,-0.04343890420182206,0.1529877740468292,1.0418681636798546,0.1473104116134072,0.005251866047135859,6.455014393728902,0.0013041893394948473,-7.803465180093659,1.345718362702962,-0.000861661626570466,1.1702747457387248,0.25207626732902066,20.519260114905208,18.38064451887152,5.279017384062858,0.030858718273955962,22.633490999653603,0.03278856928508231,-0.003334769348088671,0.003602101208686287,8.156686087926522,1.1831567558087739,-0.04350180966732975,0.3344028862414916,0.21882185248219888,0.23086416744712054
2023-05-19,16.717845732004584,31.183249731010108,-0.00026729829407735536,5.740494865882473,-0.18685870827808654,24.552237052969698,0.14430532027740353,4.645344871143857,0.014238866399231002,1.7288407288473722,-0.2865148069288783,33.151095772605316,-0.04053258891386868,-0.20418383615008512,0.024307535660713316,0.6958032390434399,0.27388987467079484,0.03577183230262243,26.04114864465538,0.21012316266971487,0.17039387777469117,-0.030018976065409098,-0.07815144963529057,1.3857478188735044,-0.044832891194808946,0.7551325251640435,-1.1920848803203725,1.0578702971389387,72.77127680467441,33.41348846318836,0.6146811136454111,2.5002793394133622,1.8545852938557523,26.431296513224712,-5.123084346880361,3.2325816662807147,-0.0193594924481299,-0.36863348603954577,0.6843904056686636,6.30704439253299,-0.0028099287894528865,-0.09189053852158849,0.0037622936261765393,1.9762659694756652,0.19872302511664708,51.29618525390824,-4.500815917744223,0.07114477043059045,-0.0870898403066401,-0.7064015406207259,0.10708491617475357,-1.3473541197834416,0.6522848165942576,18.4448943384515,1.1442551989689282,-0.055190772090483654,-0.015941383419277033,0.003928073673073398,-0.00985137605026501,0.5011983059435959,1.7346280318884983,-0.059113231732922294,-43.46786893232748,1.5116996524410693,-0.047746238414596916,0.1555912729618888,0.938309559787097,0.13035936587936536,0.007943390027720668,6.489954084921521,0.0006488378952462198,-7.900562740462075,1.3490978114450227,-0.0011360312534987932,1.0607059974001722,0.2430822955202201,20.40935915031961,18.252205031020736,5.08644870075085,0.026709517139437658,22.81102056573857,0.03239299015523445,-0.0029814102611507506,-0.0073159668830196645,7.498100206298192,1.179706934852129,-0.044493738791991644,0.34997139423192225,0.17689722365648763,0.23250153016709882
2023-05-20,16.342628983077333,30.767650559984812,-0.0005127292477465854,5.517731697652513,-0.1904556147166378,24.342089715108386,0.13484270658208145,4.495179713841884,0.015011798125673347,1.7369127178609047,-0.29194274885149263,32.7384927413697,-0.04417272887845024,-0.18269431009735265,0.02393492962665442,0.703263466917438,0.2798995161951805,0.028167059866024385,26.12180975076481,0.22360468310407,0.1626917513518763,-0.040054885257078066,-0.06889360748241194,1.2284092666379642,-0.04449053846584806,0.7389864454068826,-1.2031762018140626,1.0533834288439294,72.13130598900318,33.47607726118903,0.6245043573005928,2.394849828779604,1.801643163292189,26.288374150416153,-5.136360480134013,3.1778277732991214,-0.017971894797988303,-0.3815743996187072,0.6697913386984394,6.154047865559278,-0.002032908913922482,-0.09531466795237395,0.004749581469557321,1.9590154577659744,0.1897843961445575,50.98143056567914,-4.6157954242365555,0.07152504127372333,-0.08903977208056674,-0.7139247963082322,0.10289839409062312,-1.3850292073308859,0.6472535322019481,18.250536112235825,1.140005416555621,-0.057530446322777866,-0.015186817922487172,0.004021014363105244,-0.01582181806386842,0.48877910595494933,1.7065650197692748,-0.08172637364031202,-44.71488218709888,1.349472917915942,-0.051602094069069133,0.15838258366064353,0.8374759353690866,0.11573345868362611,0.011111145166698068,6.505846654963346,-4.168527369219745e-05,-8.012975938811671,1.358217797532507,-0.0014167716467668374,0.9572638116463903,0.2343644043964752,20.27796497853459,18.120187878892914,4.895371615921967,0.024186471241846225,22.94982701691827,0.03344031151266712,-0.0026349207888577498,-0.01881951482453631,6.940795309768527,1.1763279029811693,-0.045774869273510876,0.37089933955425547,0.14876490853739288,0.23373918564260668
2023-05-21,15.974132337831008,30.385953210819135,-0.0005702649386888584,5.327195445581728,-0.19115921034184108,24.13607580966053,0.12775651665474577,4.371833325211096,0.015467139287276103,1.744704116301424,-0.2959490051777023,32.345668457477245,-0.048131312264538206,-0.161601795254216,0.022689281197584416,0.7103411730614602,0.28551024799538616,0.020378838432927898,26.137795850612136,0.23607705179713684,0.15444290426809584,-0.04975695518545448,-0.05909313350396554,1.0756332082908706,-0.045060064866821375,0.724544849987856,-1.2068159925161288,1.0492374210310904,71.3498260945781,33.5252508901641,0.6313334404775723,2.2870771309336444,1.74707458761495,26.13628774092972,-5.158255398579702,3.1141502729275725,-0.016461926300596674,-0.3927305342453373,0.6506077342391793,6.008974158751732,-0.0014163130215013248,-0.09744950866983301,0.00574007871187269,1.9424095361776317,0.18154954003972068,50.67491794738237,-4.749895295434108,0.07169642325943901,-0.09104490693520052,-0.7166607126294274,0.09886592436763841,-1.418703451988865,0.639943533462198,18.07292496206791,1.1371127234346314,-0.05980512122788863,-0.01435602998013965,0.003705540835019344,-0.020256447036368003,0.47793740809758606,1.6830547775924527,-0.10210555817996697,-45.849088037852766,1.188293912315677,-0.054884018803246504,0.16130479939238557,0.7400190705047809,0.10362465415647637,0.014646530355255788,6.502317307813556,-0.0007438455132148451,-8.137980148242274,1.3721430693518717,-0.001695056530592775,0.8615028751828275,0.22611938884991956,20.127358626874507,17.984835139896134,4.707606169758527,0.023206183808836864,23.046864815885264,0.03575520029892241,-0.002306318204355611,-0.030574792633398518,6.487186091430306,1.1729984464560834,-0.04730539304651473,0.39603455891787775,0.13392447349551195,0.2345511174984293
2023-05-22,15.617995719158543,30.043169397107274,-0.0004405532283313588,5.170974077030531,-0.18899813289656403,23.937174295845775,0.12309878694461615,4.274625803758198,0.015590945148133431,1.751756413901574,-0.2984387271208906,31.975882980404577,-0.05230755387317228,-0.14158274293594447,0.020625286133866796,0.7168335347324513,0.2905085296561879,0.012605576502274007,26.084702646968637,0.2471345773692598,0.14592727166255598,-0.05880902561479326,-0.04907693397784363,0.9284129172303466,-0.04650980428465649,0.712000648025862,-1.2030391757697674,1.0454394446728539,70.44724136205897,33.56048895986466,0.6350185322977768,2.179270446066976,1.6915520728242628,25.978117826353202,-5.1881029715239055,3.043578826562757,-0.014874047678102673,-0.40181322419792725,0.6274600705414578,5.873016215189706,-0.000978771881615429,-0.09827878306746553,0.00670462807126108,1.9267045063926256,0.1740547262403338,50.379955021576876,-4.900969898419067,0.07166815777682736,-0.09307950509109578,-0.714709147094483,0.09507999688934535,-1.4474451325189537,0.6305300057213384,17.914207177607604,1.1355259809778089,-0.06193708090619816,-0.013475386483310543,0.0030010660739580204,-0.023191282467544164,0.4688005420776047,1.6641926112035283,-0.1200248172619174,-46.85560192830843,1.0310074328123173,-0.05748981489412575,0.1642897459495523,0.6467040533163555,0.09416581418346354,0.018432068593878664,6.479683903141943,-0.0014349204538217676,-8.27240794469564,1.3899133609011503,-0.0019621140762933796,0.7749241522669454,0.2185348147913334,19.96065216442189,17.846909405123967,4.525165887789651,0.023655380329949127,23.100378771160266,0.03914542300085623,-0.002005903142610161,-0.042247940747873164,6.137762673315098,1.1697187279505508,-0.049037514151137974,0.42419384247488856,0.13161777404897979,0.23492374011446987
2023-05-23,15.280051345543349,29.743971779667365,-0.00013018463682157658,5.050433832247942,-0.18409356323896803,23.74852446370845,0.12086332179201081,4.20258904664639,0.015379899411129931,1.757679671437798,-0.2993672902985912,31.632696192211625,-0.05659201004598906,-0.12327822623449576,0.01782310717156948,0.7225541039913606,0.29471196794406496,0.00504216959199133,25.960659301537234,0.2564227021682089,0.13742774343490194,-0.06692652970291413,-0.03916371715267489,0.7879570221300725,-0.04878160710067993,0.7015189726957561,-1.1921083616986037,1.042008257861845,69.4477725715364,33.581735137055205,0.6355087395676862,2.0738227111444765,1.635867960390657,25.817334215468186,-5.2250023303795174,2.9683000535405295,-0.013254444239495261,-0.408597813321455,0.6010945757999913,5.747430088440355,-0.0007328179990791512,-0.09782534883933822,0.007616281239147377,1.9121647131146968,0.16733179026444622,50.1003325548668,-5.066164300783139,0.07145523026346813,-0.09511529865420564,-0.7083081520613623,0.09162646454157336,-1.4705019170938356,0.6192676389844683,17.776299517472765,1.1351705153800788,-0.06385564941321803,-0.01257237073572017,0.0019387801365597663,-0.024690477691711496,0.461455538591979,1.649999790746153,-0.13531471961136746,-47.72194433437214,0.8805291390215508,-0.059340555956402016,0.16726056320347463,0.5583790358082439,0.08742755587852546,0.02234506940189969,6.43891489018722,-0.0020936471248550227,-8.412761887234659,1.4105649140938854,-0.002209507395578633,0.6989133025320724,0.2117831921319363,19.78165161924466,17.70765542995725,4.350188943890636,0.025394589898728795,23.10994134091627,0.04340705609551446,-0.001742944974497628,-0.05351441498142795,5.891100435332694,1.1665082743401503,-0.0509169533127706,0.45419238476002266,0.14085440402420846,0.23485635115029888
2023-05-24,14.966130535317781,29.492522818565675,0.0003485905614876231,4.9661714000333905,-0.17665353514613458,23.57331193867516,0.12098629667780364,4.154479343227628,0.014841392985019634,1.7621597890822733,-0.29874093063575957,31.31982202153334,-0.06086955705690639,-0.1072735596635026,0.014385497618344574,0.7273387478736195,0.2979739675822919,-0.002125480869503038,25.766370357692637,0.26364873305880365,0.1292216605183804,-0.07386424808923317,-0.02965561646782213,0.6556406677432278,-0.05179278359735853,0.6932302329517432,-1.174502671967095,1.0389713255104758,68.37862005043436,33.58938604405817,0.6328520159578275,1.9731299304429175,1.5809047587831797,25.657666030762073,-5.267847667827393,2.8905874584347213,-0.011649885057358228,-0.41293058295121204,0.5723562197876804,5.633489172230906,-0.0006845368199664354,-0.09614967282609116,0.008450910631932275,1.8990525088596164,0.16140752368321937,49.84016944359615,-5.242019942134398,0.07107756555880831,-0.09712213976262053,-0.6978256162227016,0.08858199511105178,-1.4873188630299647,0.6064801019325726,17.660816456575535,1.1359510344643693,-0.06549932921091814,-0.011674756366792983,0.0005604530808474492,-0.02484412041652382,0.4559481317717778,1.6404214713998921,-0.14786434368034324,-48.438480447216605,0.7397450370024394,-0.06038282905181203,0.17013468320659525,0.4759423845905051,0.08341686873353665,0.026261403111418773,6.381572623087457,-0.0027007970252714113,-8.555334038439483,1.433151296897909,-0.0024294050015174814,0.6346839754019149,0.20601662703187018,19.594706643752527,17.568747369621583,4.184868709622517,0.028262374178634322,23.07645110787996,0.048329799247945865,-0.001525403277930598,-0.06406797766885663,5.743914982555053,1.163403444846394,-0.052884659638301135,0.48487282100601004,0.16044200563980393,0.23436118799030548
2023-05-25,14.681871285825608,29.29231554343676,0.0009783187102459633,4.917991010924327,-0.16696462017580238,23.41465365468764,0.12334841970616273,4.1287954542727325,0.013993261614021077,1.7649634128885214,-0.2966157643380638,31.040978331198048,-0.0650226063845547,-0.09407970109556228,0.010434247690395727,0.7310509199086145,0.300187152154093,-0.008725543437577421,25.505080635651737,0.2685905663253981,0.12157258592185341,-0.07942262992952279,-0.02083044829259159,0.5329505978256499,-0.05543878816585557,0.687224349890284,-1.1509000588132432,1.0363617610146842,67.2690776108538,33.58426737512466,0.6271921615104454,1.8795122525576975,1.5276036724781532,25.50296801257693,-5.315362903399488,2.8127319045536474,-0.010106518992328034,-0.4147333498997791,0.542159352283764,5.53243612848612,-0.0008334315588090025,-0.09334721169225621,0.009187729739594317,1.8876183404390332,0.15630305033589525,49.60374771063971,-5.424593950189642,0.0705591282492724,-0.09906874081365173,-0.6837466036797342,0.08601185717097848,-1.4975499911873347,0.5925476346185292,17.56900822656157,1.1377548935561044,-0.066817577515543,-0.01080978140501879,-0.0010830606188419623,-0.023765495013298978,0.45228285045705163,1.6353266473948604,-0.15762192977764797,-48.99876400824969,0.6114132188497505,-0.06059014190424005,0.17282707843034092,0.4003080465490907,0.08207750703205696,0.030059271302552135,6.309743606713511,-0.003239665461167116,-8.696328781235179,1.4567630525949857,-0.002614832637659189,0.5832277086625532,0.20136210761953466,19.404550774746568,17.43222276821978,4.031384807224075,0.032079987126680296,23.002092503798337,0.053702257280017006,-0.0013596936321879894,-0.07362901282780848,5.691160545644234,1.1604544577322793,-0.054878675743576605,0.5151330597974875,0.18902061073483717,0.2334630855437384
