ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-11,-6.313434878255494,4.527039315057249,0.000990074468891977,2.290159610940343,0.022933368128976537,7.934695598128744,-0.5662783385172472,1.3403697400073777,0.08782928674078404,1.3604422386400712,0.02838061769273227,-0.9277365773210708,-0.03600818808450365,2.118253244460515,-0.0446286755710247,-0.2552370632707325,0.4786028181551043,12.175953637341173,-6.819753724419531,0.03474655135794325,0.01084804982286039,0.07925264737214316,-0.2633590336417633,-6.154459901511942,0.011531346474795867,-0.05481487006313168,-0.008395053579969919,-0.0338334928972428,6.6031954119088425,14.304543783279048,0.2399092459902309,6.421954111152326,0.2572397000564557,-0.9144708223590463,-0.670823661504303,0.6309172439290833,0.4274228526512409,-0.10408709272834499,-0.7010194063488961,13.917742170352838,-0.011490581640345575,-0.019585772806546456,-0.01383334176489602,2.733814095414267,0.24731513723463075,2.0962995491326666,-10.773204857342808,0.005892055905446711,-0.05579353454116687,1.5571229593168285,0.015128834116931208,-0.04152191355794227,-0.7335868304551656,5.471468938752581,0.5795737030614725,-0.0066998226230824106,-0.01121477951909634,-0.0159627869464767,0.08781788144541028,0.7585210046135076,1.541755700937928,-0.02793725248893506,-10.022263947856338,2.2605261852173317,0.012540368716181145,-0.8200364451580147,-0.24968073902196508,0.18891895729526564,0.1127358978419122,8.050699805398985,-0.0213568650263218,-1.503751853243459,0.11061043681470828,-0.0052556112761254145,3.893050014812335,-0.10125618244476675,1.7177946077768365,4.308529438719667,-9.161921832225119,-0.010356065518727347,3.063601497671785,0.07991061210916905,-0.3083728208523304,5.874287221224116,0.325744058227324,0.008776048167265349,-0.0037686868624354085,-0.14412953559585828,0.2166999156675026,0.38314387372317865,-0.25135850949921507
2023-05-12,-6.232557485124417,4.072687959955358,0.0017528794586212037,2.1059649579912616,0.023424828722152576,7.679522600700192,-0.5733375113233963,1.0319096586510748,0.07634205041763575,1.322031870876251,0.02887113745703239,-1.0125665281361362,-0.03960956325124676,2.116278693889659,-0.0433877381445338,-0.3165660693983158,0.47138751018635205,12.305018293087791,-7.0211461970817375,0.032253391884292416,0.011485943213544335,0.06628487766132996,-0.2882081483221337,-6.346116269849134,0.011606639842310204,-0.06936681024840696,-0.011821673246331071,-0.0188491394772492,6.8523564258974545,14.313341651611545,0.24403143487548995,6.323812379814525,0.2516822283269975,-0.9438327956431642,-0.6587677830978785,0.650172804336016,0.4258388280674833,-0.10201987766442544,-0.7205597405439536,13.527209217256488,-0.01328084895147234,-0.01939997165845217,-0.01608673910798751,2.674551509207347,0.23520594652606663,1.8501015321204193,-10.775414086859548,0.008575430573297235,-0.05651028003077656,1.5631379875174023,0.013448220458512683,-0.04324932814567703,-0.7581123039763843,5.397887369494546,0.5818878866650112,-0.006235714389085481,-0.011031017922757156,-0.01585555304966616,0.07887661835115303,0.7555888220016278,1.4930617123121626,-0.02388054209238456,-10.84306525259101,1.8912781541722712,0.017000095811403743,-0.8079484771529093,-0.3356534677127847,0.18470805278315505,0.10674030000122305,8.020500401839561,-0.02131543973794429,-1.5088198002064266,0.1162591865857272,-0.005740204145343782,3.599939866194677,-0.11046735453701462,1.718997660806357,4.136785842001515,-9.035941366373716,-0.011217282551412364,3.032038222117058,0.08170761311328859,-0.3225939703486608,5.72501871134567,0.3238993079797491,0.022262490019442,-0.004381310679526717,-0.14406514365282402,0.20151645271028273,0.36906716418782315,-0.25654075820039723
2023-05-13,-6.182279978193407,3.629415435294624,0.0025210458631003997,1.9468467181957685,0.023283852061822905,7.432723088731695,-0.5844380999540091,0.7407120156018339,0.06593028918772467,1.2834325176148633,0.029411633878768738,-1.087661141248483,-0.043946525871402284,2.133353575633717,-0.04201404586693187,-0.3700697525771496,0.46641135451600035,12.455535906172642,-7.1946764402420875,0.029328246702472187,0.011981568311829203,0.05439078046200964,-0.3123797503090382,-6.5373813009908375,0.011731262900412851,-0.08665938959933717,-0.014985765460111475,-0.0052928593671117685,7.064452473727215,14.31620079907956,0.24933802508471464,6.226268096042636,0.24007295963953723,-0.9890499747802295,-0.6410661105978139,0.6468465593035155,0.42492057067998673,-0.099765204864386,-0.7415518566556767,13.150283500067367,-0.014895712222078885,-0.01879070164900524,-0.01786315618123354,2.6150154947377358,0.22460741764711636,1.6182027413384148,-10.788814862914265,0.01047820180243484,-0.057195335324129896,1.5682261430042086,0.010652223327488483,-0.044164083636981835,-0.7817140221513296,5.318823410725171,0.5839162571497993,-0.005881812732172966,-0.010911170571139484,-0.015887173357340516,0.07083338218052034,0.7526745398587831,1.4463805784208992,-0.021288745552943585,-11.598537599740908,1.5211416710733499,0.020564051685325963,-0.7908522753328271,-0.4282929977565981,0.18008286357404113,0.10046635092354333,7.982827314805554,-0.021195692897184617,-1.517152625509354,0.12340434264482991,-0.0063429554149850905,3.3157228465020476,-0.11999679476763331,1.7037231362268006,3.9703716119734054,-8.91873048530114,-0.012133236597654515,2.9978714303844622,0.08196034761904375,-0.3379292307973438,5.587305032412451,0.3244389687712328,0.03732516021280863,-0.004945237275709836,-0.14475078453109663,0.18712553508370378,0.35489208543024314,-0.26317343906774415
2023-05-14,-6.165300996442963,3.202222650405292,0.0032706021150275067,1.8122333854100674,0.022524511519890655,7.191320639739846,-0.5995482060107966,0.4687799332188387,0.0566223578682451,1.2445545103288502,0.029987115789239634,-1.1523237358200709,-0.04886947695772924,2.1690267494452735,-0.04055687027284896,-0.41524089800764086,0.46346359641604784,12.621071190800947,-7.342612183196877,0.026020372643417482,0.012322764399310694,0.04372990206432289,-0.33501647531178425,-6.733040790446509,0.011902177477197368,-0.10652863759115927,-0.01782579236403517,0.006224683795048369,7.2137631574032355,14.312961049277298,0.2557142674019869,6.1288894120724215,0.2219328329539345,-1.050086046402729,-0.6184504986755999,0.6205563282468489,0.4246073687317755,-0.09735211559723081,-0.7635340508711038,12.785245679676951,-0.016283740331475643,-0.01778439793021728,-0.019183529958980112,2.555415011357357,0.21561229483344238,1.3977718934574312,-10.818757880920277,0.0115623415160327,-0.05783301756989433,1.5718632489420503,0.006847407459185023,-0.04434262478183902,-0.8041272078298551,5.233316170310115,0.5856346198729734,-0.005645565078998691,-0.010860494588312012,-0.016055590305039946,0.06359779244994257,0.7496932493945161,1.4021577083469414,-0.020217796406600916,-12.284413179022216,1.1547604706839856,0.023156986269835735,-0.7695845937408707,-0.5281219329438969,0.17513152695448342,0.09405972184494593,7.937672096114133,-0.021000439921191064,-1.5285149387821955,0.1315555187200821,-0.007045091836008415,3.0410168717959394,-0.12957145861753921,1.6708935967167218,3.8073497914948646,-8.814963918748406,-0.013073918134771193,2.962178841964957,0.08053946325954203,-0.3540195975024417,5.460407953554882,0.3270872794332377,0.053479499349882775,-0.005444779759352817,-0.1461612969938471,0.17389822493943868,0.34067696373783496,-0.270979667781809
2023-05-15,-6.1831073007281985,2.795860551856123,0.003978532802636187,1.7013591339634857,0.021177756714577212,6.953030846422507,-0.6184917486221675,0.21800489427305214,0.04842418096106854,1.2054571708800141,0.030581345649716166,-1.2060981116104708,-0.05421404444624106,2.2222427139253007,-0.039068348300929645,-0.45178550448080423,0.4623109589642863,12.79493412915265,-7.467458756817553,0.022389080899152217,0.01250247052987492,0.034427738557464754,-0.3553287050435531,-6.936826835077426,0.012114826804570888,-0.12871447411605041,-0.02028920793343246,0.015185781675211674,7.278134300245171,14.303715845654189,0.26301092401910514,6.0315264944052025,0.19704419334761392,-1.12628133572424,-0.5917607038341848,0.5718313014687268,0.42482993215523207,-0.094810199516629,-0.7860134588897469,12.43102278169009,-0.017400848567239863,-0.016419874299447718,-0.0200805080499713,2.496050128508336,0.20827787778321374,1.1863291542851186,-10.86955310709844,0.01181578393144504,-0.05840930669214221,1.573622221445314,0.00216658353311662,-0.04387535642505282,-0.8251091853330255,5.140942467936158,0.587028845159682,-0.005530746947984734,-0.010881658116928525,-0.01635438903528263,0.057086039016521886,0.7465748274497147,1.3608188005026212,-0.020674728212276564,-12.897213923618516,0.797023734430935,0.024734096979394236,-0.7450520294540396,-0.6351947514926835,0.16996013756288814,0.08766495843855492,7.885419236450764,-0.020735284196560677,-1.5425803239875115,0.14023444045026756,-0.007824683093394721,2.7768282146069274,-0.13892070471067425,1.6201909196412636,3.646177975246829,-8.728708907699179,-0.014008366255873341,2.9260907773805815,0.07739600735427117,-0.3704887172624486,5.343648282610436,0.3315423720500049,0.07020590069887317,-0.005866691401034751,-0.14824693131380778,0.16216806879805082,0.3265319369023634,-0.2796584148817349
2023-05-16,-6.2359716446303946,2.4147322381543486,0.004623470130005202,1.6132333264220442,0.019290496212653253,6.716285745317631,-0.6409602420236071,-0.009891716969613551,0.04131991641892743,1.166332160006129,0.031177357020032177,-1.2487781823321191,-0.05980637513282973,2.291379033667164,-0.03760171043242326,-0.47962410555077845,0.46270282025041476,12.970350387102549,-7.571902525184726,0.018502029944511365,0.012518835017531765,0.02657410519105629,-0.3726202697837377,-7.151377823121443,0.012363287570722137,-0.15286975546632875,-0.02233362686188098,0.02117869275466777,7.239472383655169,14.28879249109146,0.27104800892739267,5.9342977658418405,0.16545234835353506,-1.2164089764782915,-0.5619224235998243,0.5020355791975142,0.4255124258006109,-0.09217050416097047,-0.808482319850834,12.087187843765115,-0.01821168774345592,-0.014746899179778956,-0.020596674993626184,2.4373013763505487,0.20262530772270163,0.9817856960045503,-10.944388277229422,0.01125209421883341,-0.058912208446138786,1.5731820776715113,-0.0032353160833623745,-0.04286346619710761,-0.844445933602265,5.041794388379184,0.5880949856795199,-0.005537446273554294,-0.01097467776751087,-0.016773067539479488,0.05122226547264232,0.7432656613157803,1.3227562441666332,-0.022618432741607734,-13.434477470435915,0.45290587070402566,0.025281398156501954,-0.7182066918909682,-0.7491181475631148,0.16468730542118076,0.08142163342757401,7.826802767145043,-0.020408375744646455,-1.558945930729742,0.14898683684303848,-0.008657349430039528,2.524493260909442,-0.14778544538370186,1.552018834736863,3.485731093650422,-8.663337382878836,-0.014905764994895347,2.890744244278345,0.07255817825373251,-0.38695416709670516,5.236420954991963,0.3374835642337497,0.08696631518796052,-0.006200487356523013,-0.15093562102862437,0.15222146295599415,0.3126110639136953,-0.2888943443936028
2023-05-17,-6.322983024089681,2.062802576088466,0.005186325344254309,1.546622211117704,0.016924238377160585,6.480238266768502,-0.6665274747045307,-0.21341419584716892,0.035273298079875115,1.1274839387344144,0.031757996118479646,-1.280410272193702,-0.06546859930256659,2.3743016097498897,-0.03620947135295744,-0.49888713810850777,0.46437684038775984,13.140642942977912,-7.658745986727652,0.014433354038806717,0.012375162422775431,0.020222425621481355,-0.3863104847383979,-7.378223554326496,0.01264046495187618,-0.17857164007798443,-0.023927724743702486,0.023907460932045987,7.0841494509660095,14.268727217940823,0.27961965028539715,5.837569468244311,0.12745971589235428,-1.3187419185417326,-0.5299227677044457,0.4132740467574578,0.4265746030555957,-0.08946620905272809,-0.8304340623531464,11.753940464378605,-0.01869075278409091,-0.012824448795944264,-0.02078255824913086,2.3796170577279265,0.19863976850999643,0.7824778453990575,-11.045275609547947,0.009909414299718193,-0.059332052245451065,1.5703334851164077,-0.009185909272108952,-0.04141553668348051,-0.8619576400528797,4.936444883644647,0.588839096360224,-0.005662151465992999,-0.01113694754632693,-0.01729742966013196,0.045939534439711785,0.739729932822402,1.2883168677219987,-0.02596187551531609,-13.894930493910344,0.12730700437794873,0.024815242156936645,-0.6900208783364651,-0.8690813425661243,0.15943867808447554,0.07546074324897176,7.762856442077233,-0.020030084905798985,-1.5771482890961679,0.15739346385583008,-0.009517045035555593,2.2856082404020945,-0.1559265841363855,1.4674494482337153,3.325315404514811,-8.621454714188895,-0.01573651295620636,2.8572395489349844,0.06612595119122486,-0.40303859386852037,5.138205941096991,0.34457900436314914,0.10322143498813212,-0.00643867686317125,-0.15413585639859362,0.1442896160457432,0.2991031906209742,-0.2983676597007663
2023-05-18,-6.442108182128935,1.7435174614216624,0.005650841873661724,1.500043373676391,0.014153326014107133,6.244746635352122,-0.6946666529603456,-0.39134349534928514,0.030229583004971416,1.0893079981144043,0.03230647018761948,-1.3012881211444631,-0.07102430653796848,2.468435924389211,-0.03494164387760671,-0.5099046447135909,0.4670648890822686,13.29941842797595,-7.730837010059201,0.010261674966426208,0.012079702842688552,0.015389933141837349,-0.3959518918134302,-7.617796302413545,0.012938324209848879,-0.20533495439168126,-0.025051847944399283,0.023198259839998014,6.80330264706393,14.244235905650678,0.288499922125545,5.741929163670081,0.08361272897009542,-1.4311288738482801,-0.4967838633146374,0.3082835557539987,0.42793398135736427,-0.08673302918915671,-0.8513787679253662,11.432068715937227,-0.018823176345502023,-0.010718696081541225,-0.020694484151192013,2.3234988398513874,0.19627158518744267,0.5871939805453081,-11.173028626332169,0.007848726575860384,-0.0596617165875499,1.5649807695066196,-0.015500453319345103,-0.03964405387676753,-0.8775031218807272,4.825902408220106,0.5892767662546003,-0.005897939441965584,-0.011363357032469849,-0.01791008703821337,0.041180377654914724,0.7359504145809385,1.2577913316715468,-0.030575674995530825,-14.278605810668104,-0.1751013403189905,0.023381018531902196,-0.6614614656941296,-0.993895687487031,0.15434159295275368,0.069901442513647,7.694858999848043,-0.019612603528761166,-1.5966799166913468,0.16507995241984563,-0.010376892190841768,2.0619496311519385,-0.1631325077644506,1.3681554682687889,3.1646727501392036,-8.604847324286254,-0.016473233201666725,2.826600629524517,0.058263806224307615,-0.4183804130199713,5.048574745748025,0.3524934650614203,0.11844791088533736,-0.006576901398051846,-0.15774006717231528,0.1385423197682154,0.2862219018257701,-0.30776368671053733
2023-05-19,-6.590282400028512,1.4597346314256665,0.0060040544848295385,1.4717729877634227,0.01106281250499825,6.010339179999317,-0.7247695207796463,-0.5427820062471613,0.02611801308854128,1.0522675493185831,0.03280688517289902,-1.3119408615855241,-0.07630387300274176,2.5708519005226558,-0.033844036031316214,-0.5131907497235109,0.4704991133299482,13.44075144648351,-7.79099490087787,0.006068046491547265,0.011645292990114828,0.012058752725020716,-0.4012432246593676,-7.869468012311643,0.013248151325712039,-0.23262718423430062,-0.02569831920774987,0.0190020864414997,6.393015397385625,14.216181352239161,0.29744945969222214,5.648153929480452,0.03468186732617928,-1.5510771618356287,-0.4635353570365085,0.1903126637191619,0.429508000844407,-0.08400932661216443,-0.8708575996810523,11.122893394681881,-0.018605183050115503,-0.008500801236262907,-0.02039235652578895,2.2694859843148394,0.19543817906945465,0.395192445651638,-11.32727017766976,0.005151495394983191,-0.05989677704638884,1.5571404036111745,-0.021987209694549745,-0.03766191996367292,-0.890983018235708,4.711555830006013,0.5894323801578261,-0.006234757011711875,-0.011646493700076487,-0.01859105296275749,0.03689694572673358,0.7319287438608968,1.2314054086479809,-0.036292912467794286,-14.586901752843232,-0.4500211129207532,0.021051080170244457,-0.633464733219746,-1.122042661967546,0.1495200139495962,0.06484819856526305,7.624276070281649,-0.01916948828547379,-1.6170062809750447,0.1717252094037236,-0.011210039639931484,1.8553881724083658,-0.16922543535156087,1.2563301478747384,3.003974375513465,-8.614450966478444,-0.017091692659074776,2.799740148300982,0.049191832971136544,-0.43264378278218835,4.967192416460961,0.36089607816762914,0.1321550579183443,-0.006613977070686778,-0.16162840875754028,0.13508368204116483,0.2741949100680502,-0.3167819392993284
2023-05-20,-6.763526817160836,1.2136676538945625,0.006236641772449049,1.4598654037416132,0.0077460378344087755,5.778160539594779,-0.7561669298742035,-0.667190721424745,0.022854686918106354,1.0168693836040967,0.03324475556583289,-1.3131144354796618,-0.08114948690510662,2.6783596039339894,-0.03295668835384363,-0.5094234871658081,0.47441797845315903,13.559360148354607,-7.841936125105544,0.0019338816463435604,0.011088862863784093,0.010177810769803147,-0.4020372737369009,-8.131613171379868,0.013560834265284734,-0.2598846725470124,-0.025871433081663564,0.01139373765160423,5.854370582240136,14.185538069692122,0.30622264561872614,5.557174123649549,-0.018364618073269945,-1.6758403250070728,-0.43118661399720776,0.0629933797238742,0.43121610879363825,-0.08133592309744114,-0.8884558266224069,10.82819607424613,-0.018044190645865786,-0.0062445751567858365,-0.019937430779028792,2.2181386064203994,0.1960268164390392,0.20620895127633077,-11.506471906554804,0.0019167631839647715,-0.06003557405720832,1.5469361020344774,-0.028452935683519448,-0.035579076370638674,-0.9023416952937302,4.595111089420737,0.5893381355535339,-0.006659786376383963,-0.011976921605322861,-0.019318408507077327,0.03305078350380762,0.7276851537291147,1.209313332003831,-0.04291500494073164,-14.822584370655875,-0.6936592617625728,0.017921966100810434,-0.6069123151870148,-1.2517291750137378,0.14508989094305103,0.060388434879599426,7.552700313391545,-0.018715162378462477,-1.6375826850659885,0.17706814421352624,-0.011990517976552031,1.667799558635966,-0.17406646574079526,1.1345972113689147,2.8438038815720432,-8.65034090793513,-0.017571603533621465,2.7774301949325526,0.039175525161608604,-0.44552759587764423,4.893815122780023,0.36946780825256187,0.14390052015752147,-0.006551842306805807,-0.16567283554636347,0.13394991632992984,0.2632532403733998,-0.3251444335928524
2023-05-21,-6.957088810263565,1.0068443942178682,0.0063431626483914875,1.4621841379029235,0.004301972005694946,5.549900758689649,-0.7881503090514232,-0.7644175847848231,0.02034572828621342,0.98363960998888,0.03360747015069132,-1.3057471097003956,-0.0854197296266094,2.787612691806463,-0.03231250379616667,-0.4994206767123386,0.4785721144272006,13.650766564491576,-7.88620253515176,-0.002061087545998888,0.010430825639874719,0.009665499393393534,-0.3983434945863801,-8.401696223879043,0.013867155865661018,-0.2865295713425092,-0.02558714343338392,0.0005671158099227469,5.193369832995245,14.15335561077097,0.31457513395407494,5.4700336971190815,-0.07439254102519754,-1.8025083430893787,-0.40069942756127086,-0.06979153184503417,0.43298171548996534,-0.0787556212715422,-0.903814125584915,10.550132895279447,-0.017158555555429538,-0.004024090043656059,-0.01939015413931217,2.170020378527011,0.197898067808662,0.020452205655750788,-11.708024511192228,-0.001742207069327286,-0.0600792000261666,1.5345907446230083,-0.034708351092569256,-0.03349933759316166,-0.9115678456172431,4.478521275004137,0.5890328474218783,-0.007157883148489834,-0.01234352626215841,-0.020069019391446414,0.029612266869162615,0.7232576564198239,1.1915933310656142,-0.050218444222918955,-14.989734982113852,-0.9028424548568132,0.014111009345575382,-0.582608946604126,-1.3809488909651648,0.1411550610953216,0.056590716794786514,7.481791363957678,-0.018264393018843528,-1.6578706604459261,0.18091254461868678,-0.012694065004608745,1.5009749309532032,-0.17755920834632877,1.0059132225961935,2.6851291987619845,-8.711744649546588,-0.017897283222662545,2.7602792490137222,0.028514606613570748,-0.4567732630421258,4.828283512141845,0.3779084711912638,0.1533043985371105,-0.006395414582031446,-0.16974133823175314,0.13510921857440863,0.25362056834549745,-0.33260304509133715
2023-05-22,-7.165601349179467,0.8400809069393858,0.00632217109474552,1.4764428948200177,0.0008324005015109479,5.3277092439932865,-0.8199934714675969,-0.8347160781999619,0.01849063218017777,0.953099958208397,0.0338846987935919,-1.2909399137559938,-0.08899358480389412,2.8952162867173055,-0.031936116151916195,-0.48411264004874255,0.48272980336168914,13.711435682499342,-7.926094861390769,-0.005840769966791587,0.009694371649484662,0.010413004453925429,-0.39032537123698074,-8.676381731584542,0.014158089010701237,-0.31198707543821547,-0.024872453450210413,-0.0131729806050489,4.420717143808446,14.120721445146735,0.3222714663863665,5.387848107934833,-0.13213826942461182,-1.9280982808063598,-0.3729620417047742,-0.20404212402118205,0.434733971678556,-0.07631245510073975,-0.9166379014929772,10.291136445721385,-0.015976971488250398,-0.001911312270331908,-0.018808138462530127,2.1256811065154135,0.2008898769988347,-0.16141312770808014,-11.928337274949225,-0.005701639334057464,-0.0600314075899489,1.5204154407545163,-0.040573429478728024,-0.03151752787177263,-0.9186938021344071,4.363911940005671,0.5885605793723263,-0.007712073326613552,-0.012733913487974298,-0.020819280745727187,0.026559745200197604,0.7187006899571478,1.1782454065646912,-0.057962182488985575,-15.09364738121873,-1.0751120759605524,0.009752434250721233,-0.5612626103564313,-1.5075481483053181,0.13780378945127175,0.053503516579056,7.4132171020936735,-0.017831762601070826,-1.6773534749013812,0.18312998140875614,-0.013298895050441012,1.3565342295737515,-0.17965192786483664,0.8734649849763656,2.529263800012288,-8.797077172056035,-0.01805815392427337,2.748715832974165,0.01753124850406082,-0.4661711006832142,4.7705121842382,0.38594311910104584,0.16006139425033378,-0.00615236251031486,-0.17370221865307006,0.138463700747784,0.24550305644360987,-0.33894573510542836
2023-05-23,-7.383256747077271,0.7134713201092389,0.006176207178480458,1.500254885559226,-0.002560968536755359,5.11409598207808,-0.8509742016403394,-0.8787533805708039,0.01718566757115672,0.9257452966708044,0.03406872728221307,-1.2699229629199662,-0.0917737660088481,2.997835835502348,-0.03184303503657394,-0.464512621036244,0.4866819530372122,13.738887917177884,-7.96361404252195,-0.009334549703229469,0.008904689858232659,0.012288191636747825,-0.37829271251749286,-8.951664839251656,0.014425084736005109,-0.33570245835715706,-0.023764526360649088,-0.02942231891391711,3.5514692308215388,14.088724386571524,0.32909253032008023,5.311760945248359,-0.19024882534127174,-2.049643257167162,-0.34876525207194997,-0.3357722278388735,0.43640932361185436,-0.07405070321127544,-0.9267044305403203,10.053808452645626,-0.014537540703334715,2.6168919924296485e-05,-0.018244325781978148,2.0856396130817605,0.20482212446339007,-0.3382966414289541,-12.162964473144179,-0.009831189539196924,-0.05989844306265586,1.5047961259407894,-0.04588236881601605,-0.029717001558440106,-0.9237936244256212,4.253503596882052,0.5879691443001358,-0.008304094087773245,-0.013134848371496236,-0.02154586638852005,0.02387844051856118,0.7140832553456992,1.1691913359968567,-0.06589542870946977,-15.14068059179229,-1.2087971816687872,0.004993060670692773,-0.5434676221226269,-1.6292949124409297,0.13510602226936114,0.051154577620117894,7.348597682400097,-0.017431151471615357,-1.6955503977605122,0.1836606809388095,-0.013786388036449687,1.2358453254458919,-0.18033818018982056,0.7405646314646237,2.377817718616413,-8.903998043082918,-0.018049068343015513,2.742979064181309,0.006558045404601184,-0.4735651774979999,4.720475751506203,0.3933276326214903,0.16395058287993644,-0.005832801910594853,-0.17742827608996797,0.1438532895077175,0.23908001059358253,-0.3440015094016683
2023-05-24,-7.603989852869352,0.6263938893415961,0.005911666080915865,1.5311884066528272,-0.005779393027637039,4.911822788843203,-0.8803950811626224,-0.897607732811156,0.016327218824859546,0.902022961102098,0.034154709503152296,-1.244018737527572,-0.09368927502019353,3.0923035013153477,-0.032039096250164295,-0.4416858177632037,0.49024641530953317,13.731780496967346,-8.000412684236043,-0.012478953277202817,0.008088142066793754,0.015139933239480749,-0.36268921681661914,-9.223019002772219,0.014660344169935403,-0.35715743705389236,-0.022309542450591233,-0.047691587086662324,2.6045593382168306,14.058419530811463,0.334842611903107,5.242900398441121,-0.24732444691271827,-2.1642777215458757,-0.3287812923000195,-0.4611344751098869,0.43795280874524556,-0.07201370943332469,-0.9338676981938222,9.840806304753542,-0.012886547794618551,0.0017272470790906033,-0.017745398833775898,2.050367356145532,0.20950155771250023,-0.5087256053821321,-12.40675545609341,-0.013998010020436016,-0.059688811178097614,1.4881781486807377,-0.05048810602818091,-0.028167614423776785,-0.9269800497106185,4.149533391773904,0.5873085211763079,-0.008914962150016728,-0.013532719347269781,-0.02222645940083038,0.021559159358328917,0.7094865876580007,1.1642768374227974,-0.07376561166968679,-15.13807436810395,-1.3030637648716272,-1.2258100353995313e-05,-0.5296911022841753,-1.7439491111712062,0.133111401630575,0.049550880065663216,7.289453634336429,-0.017075249590767613,-1.7120294059990082,0.18251236568082585,-0.014141676711607437,1.1399516171060422,-0.17965596322251254,0.6105450662002916,2.2326392831230493,-9.029489071872021,-0.017870453469342934,2.743116093931887,-0.004073885505381361,-0.4788565206503075,4.678192064186677,0.3998533854304299,0.16484250917684332,-0.0054489265036187316,-0.1808007829528689,0.1510614413928686,0.23449564728453437,-0.3476440112609646
