ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-11,-1.023330525565278,8.592472480046073,3.332954980014126,-0.0608636541622139,-0.02938281722918324,-0.0016867998644787764,0.34006301349341195,6.754909238626794,0.00047627878475150435,32.26681532849402,0.19490571569209625,-15.90396169497888,0.2902321610814883,-0.011159059848343325,0.0018994645813172582,-0.29268042254063564,-0.06597272927316501,3.009991081300479,-0.14613072100877672,-0.0024726664094875694,0.27863367810096684,-34.810832358528984,0.013124860394593268,19.233611227593677,2.1479562520659607,4.028901168550237,-0.9394899847910438,-4.027972903202708,3.0343360594269306,-0.06750410487619055,-0.0010819847807900778,0.05126642053685415,0.059159958165472246,-0.00013173529443537193,3.4379954969844295,-0.005671432666121481,-0.026858754089699156,0.003214079750261334,-3.152911321423936,-0.22396759931584295,0.06308817364226502,-0.06603474759295658,0.0055057424328875835,6.45753450694098,-0.05038788535526111,0.03736412033781246,0.016579453391748978,0.013252463465557682,0.006714023940230229,1.8958158075351277,-0.6528858990859439,-1.0413600856441718,7.342254248679957,-0.01000282578881771,2.647140235974826,6.828695969234752,0.07031238702245171,-3.0943524973523684,-0.0036751094175633305,0.06152434188042788,0.40283066000867396,1.0585123427396752,0.48950510112530765,-0.03369099353721195,1.5098919977890661,1.77338326310548,0.004710057495907071,0.6049045172701942,0.47334355363458536,0.12402359378203222,20.15610522380794,-0.04557752295412984,0.24982088870603272,-0.0038567557554332636,1.568281461201327,0.007633609578592761
2023-05-12,-1.2946513140164404,8.640412781361306,3.190145147670768,-0.06341302114184019,-0.029223009942946125,-0.0017501561410751668,0.31248969875562116,6.4674428855085395,0.0008498491820560974,33.37858966455673,0.197167786838668,-15.91920577963328,0.2964356281545758,-0.011215483752345884,0.0025556842217892414,-0.29198700012809453,-0.07960982463605475,2.9726102924183424,-0.14959944279751514,-0.002747394286405695,0.2318551242701734,-35.60642312766506,0.015513549295352648,19.130417791127286,2.0806411952397474,3.9436848867398657,-0.943620587479689,-4.022789045674756,2.960428220722953,-0.06744194521017735,-0.0018179108157584199,0.0463981590811202,0.06472109609332875,-0.0002829639345342081,3.3788708824971296,-0.005260767197069589,-0.028072800713773344,0.030216304505833236,-3.049337855548974,-0.21251161154171772,0.0563162594757738,-0.08397552077374693,0.003217480744575636,6.450230146820234,-0.04981329202755961,0.03498501758089278,0.017418997267403466,0.012713843185430881,0.004162306537388794,1.8391272195214077,-0.7440810217713238,-1.7559313533637564,7.2285896806448005,-0.009502214889364324,2.651336608824184,6.713931286269897,0.06111925481831786,-3.4110794422559914,-0.003987453060387523,0.022009058290822114,0.3544417174969856,1.0383479895755097,0.4337517364741459,-0.03262283719517956,1.5006093180334443,1.8186384557000324,0.00502393132389419,0.5977951972119621,0.4279242997594679,0.124478927747043,18.08824651967896,-0.044542543117300604,0.26281157684022527,-0.004443667795688622,1.29061990710562,0.007472405164318812
2023-05-13,-1.5846776302746228,8.700187789034988,3.0587430477851036,-0.06579528691344155,-0.029149301378084237,-0.0018619488507168051,0.2843849030055734,6.161027187389898,0.0011153023973917687,34.36510774604674,0.19998099414680004,-15.92113767506431,0.3039029322158855,-0.011135678893123085,0.0029343865655679716,-0.2901260364011522,-0.08960865700299632,2.9262117821433855,-0.15286635170033946,-0.003034029710828305,0.18576243575208973,-36.5339778169031,0.01724896018896572,19.05673532147828,2.0205005706737316,3.862479546437112,-0.9464492182018056,-4.019466714997916,2.883795040615574,-0.06746768392190533,-0.0023646429946968684,0.041433859915382704,0.07058126718696185,-0.00047477218244390334,3.3259110937835166,-0.004810502122887828,-0.029149941452328184,0.07239688438489367,-2.938453926897617,-0.20571018296878862,0.04914246071588758,-0.10342839497124867,0.0010708551277340708,6.4412275491517095,-0.04854094143536413,0.0323823842669142,0.01805747427437638,0.011873980849030658,0.0017680430773675134,1.784803984901309,-0.8291474167191533,-2.457462253438388,7.124032976292781,-0.009297618097876773,2.65761776831931,6.604408398794419,0.052503426399375344,-3.790642444059101,-0.004276780100340405,-0.018074188566338467,0.3080171675206805,1.0176254555724142,0.3779949422406973,-0.031000878209211068,1.4937313434567028,1.860408779350987,0.005260128634741207,0.5888275710849646,0.3827579088205951,0.12488595540953105,15.988712897462731,-0.04368826531951292,0.2754148177227874,-0.005039385210734742,1.0284442722012068,0.007190382147072007
2023-05-14,-1.8867067897519139,8.768414811787466,2.938222361102349,-0.06794081829028313,-0.029163079587494086,-0.0020187212453486626,0.256281378699615,5.840108926966906,0.0012638632536832767,35.19758821746091,0.20326935287063375,-15.910899069691402,0.3124208164871124,-0.010924736819435503,0.0030355664301949317,-0.28716113196923854,-0.09580426226274989,2.8725523644746405,-0.15592901921699226,-0.00332359718884845,0.14132814265934335,-37.56348137362092,0.018306232314951924,19.002809921937413,1.9683597112717923,3.7857934887644564,-0.9480695354959253,-4.018281649542315,2.806290393788923,-0.06758384357968025,-0.0027176270819492653,0.036461891404051844,0.07645639017798517,-0.0007008562282676087,3.2791652141560492,-0.004336077765059551,-0.030058739517506837,0.12696728391690115,-2.824157082023678,-0.2043542460905532,0.04166030531681726,-0.12422172045334268,-0.0009021660552619151,6.430333945137512,-0.046635460609397855,0.02961088940993295,0.01848084029807151,0.010772271802260175,-0.00042855309416360695,1.7335270693462417,-0.9059361513268618,-3.140363003342907,7.030463595707976,-0.00939113493854159,2.665852308238457,6.501036592751975,0.044558338712355955,-4.222147747284319,-0.004534323050502888,-0.05846347175700872,0.264193860858066,0.9969014015607205,0.3231813501005023,-0.028981900846495337,1.4891325303470508,1.8971854802705792,0.005412966420331237,0.5779641542249501,0.33859106750311163,0.12522350969962673,13.893971658554534,-0.04303802150003197,0.28712239637964365,-0.005625015078563667,0.7854736637588161,0.006801132382239911
2023-05-15,-2.19362468950872,8.841649988493955,2.828153676074522,-0.0697885600625846,-0.02926296139171854,-0.0022155763738403965,0.2287294339014685,5.509882441594073,0.0012905055873907415,35.85249460612725,0.2069436878235991,-15.889946068315867,0.3217426430527167,-0.010591786038447596,0.002867373052565488,-0.2831965821026343,-0.09815011640931495,2.8136074994163685,-0.15877632694030108,-0.0036070395171426193,0.09947088042294516,-38.662048368311154,0.0186817978104932,18.960008388194854,1.9248331503965335,3.7141126858371996,-0.948603765829108,-4.019460069498144,2.729742037897327,-0.06778979857885879,-0.002876513915400638,0.03156868242289304,0.08208732394725403,-0.0009538304312175529,3.2386011226036446,-0.0038532858375649854,-0.030774248261324032,0.19084936753601056,-2.7103915886792334,-0.2090107329518441,0.033977570325925285,-0.14609902533731134,-0.0026742468095638985,6.417461213271248,-0.04417727133143463,0.026729015212265998,0.01868243162038203,0.00945491921992174,-0.002392697198490102,1.6859243638476062,-0.9725272588833977,-3.7987408664443088,6.949431411193779,-0.009775807814556921,2.6758374297056835,6.404698773414689,0.03736118480688338,-4.693334202948865,-0.004752383906120181,-0.09882379162637989,0.22353744397919886,0.9767352614100646,0.2702137006520384,-0.026716734082853202,1.486636920964258,1.9277122923537462,0.005479526222588144,0.5652919173540524,0.29613047234958595,0.12547459400282662,11.839500493104635,-0.04260755461513588,0.2974716048857598,-0.0061821286891573885,0.5649148682781615,0.006320895296827997
2023-05-16,-2.498140196267599,8.916497032618452,2.72820242379751,-0.07128771727252972,-0.02944489024743869,-0.0024463377683352555,0.2022782874250053,5.176092560108344,0.0011941118474941936,36.31222786409047,0.21090415054910303,-15.859993156791518,0.33159607459363816,-0.010149647735282881,0.0024455701088813807,-0.278373403846521,-0.09671609035698889,2.751507259986048,-0.1613897547723953,-0.003875506151914119,0.061029211845397224,-39.79510530181328,0.018392623191941692,18.92095173351815,1.8903157216710893,3.6478844282137146,-0.9481973553086711,-4.023172721544474,2.6558986930691493,-0.0680818203743702,-0.0028451899945017983,0.026836857136127375,0.0872450585446953,-0.0012254662135247668,3.204104928558814,-0.003377778093573142,-0.03127859126698299,0.26077838756865823,-2.6010281272194775,-0.2200066250832309,0.02621285785926225,-0.16873356738543377,-0.004223189101849206,6.402623624204863,-0.04126010707667723,0.023797515754173413,0.018662948172802715,0.007973260768178086,-0.004095774647936053,1.642552354971186,-1.0272908501595568,-4.42655904036314,6.882122101225075,-0.010435959607408559,2.6873077607673506,6.316220336054179,0.03097198533079027,-5.190974956645412,-0.004924568912951905,-0.13875477567518457,0.18653222785532106,0.9576692084648117,0.2199319658417916,-0.024346864668947726,1.4860253739953864,1.9510089807249384,0.005459684394661201,0.5510090198607206,0.25602830707217805,0.1256267521413248,9.859032468959176,-0.04240484484463908,0.30605680303237365,-0.006693341090121936,0.3694049063715229,0.005767996243596526
2023-05-17,-2.793018499933827,8.989710909157505,2.6381216546646176,-0.07239909924481845,-0.0297023067805972,-0.0027037502935011127,0.17745803843280994,4.844830216447249,0.000977508584731993,36.565622360899575,0.2150430665099228,-15.82295078272437,0.34169158856496373,-0.00961438162311527,0.0017928037105869807,-0.2728640625355915,-0.09168304933006305,2.6884676123031177,-0.1637449787318212,-0.00412063431748971,0.0267384455849613,-40.927582470064415,0.017474914555092237,18.879605225493226,1.8649794599301672,3.5875027417715675,-0.9470131210232973,-4.02952957817345,2.586382115135507,-0.0684532197430838,-0.0026316983496806976,0.022343483417812934,0.09173487522663754,-0.001506956948137149,3.175483141381827,-0.002924590431285343,-0.0315613066721517,0.3334104457677256,-2.4997463718643713,-0.23742080153645245,0.018491910316182636,-0.1917443886277299,-0.005532307680442325,6.385933239587272,-0.037988175486672014,0.020877825546388503,0.01843021473050044,0.006382001037199395,-0.005515918421440958,1.603880441876897,-1.0689385983663033,-5.017806660679909,6.829333820184589,-0.011347785507194647,2.699946158743229,6.2363405949517565,0.02543305243089436,-5.701294931932759,-0.005045980474390316,-0.17780084541549313,0.15357308822626273,0.9402094056347612,0.17309621082791593,-0.02200145132295416,1.487043879302278,1.9663869949794037,0.005356055237545346,0.535408890176971,0.21886919754420947,0.12567228587079882,7.983851878021445,-0.04243016350151092,0.31253935527026977,-0.007142852981117023,0.20096793143562475,0.0051622437984599175
2023-05-18,-3.071306708655828,9.058293453443948,2.557740263544134,-0.0730960919718188,-0.030026386874656166,-0.0029797146652688917,0.15476274001801693,4.5223262661557015,0.0006473767584231679,36.60823210238458,0.2192480256407378,-15.780858650458077,0.3517315475079421,-0.009004737424972317,0.0009377032166554521,-0.2668661042400504,-0.08333433456004388,2.626719193676601,-0.1658137124064939,-0.004334813990468461,-0.00278894260930862,-42.025080234132616,0.015982334997682483,18.83132458810333,1.848776260891547,3.5332958509034675,-0.9452251088943052,-4.038575455965233,2.5226452184785355,-0.06889458084175082,-0.002248051135885793,0.01815847645796187,0.09539941032211353,-0.001789200378341645,3.1524673977117343,-0.002507696329460733,-0.031619451745917154,0.40543098262354427,-2.4099240507835282,-0.2610838884540402,0.01094377276478009,-0.21471332490717066,-0.0065906667118153135,6.367593055296448,-0.034473052528496084,0.018030461730086378,0.01799873141258897,0.004737403167988097,-0.006638408456284197,1.570278275361309,-1.096564113820718,-5.566674931403275,6.7914655423115935,-0.0124801793403503,2.7133960748563934,6.165687492748189,0.020768846833670057,-6.210392212949663,-0.005113360514300012,-0.21546362514280348,0.1249595590134594,0.924809082886695,0.13037159151188757,-0.019794803050577146,1.4894126678036728,1.9734568953349543,0.005173850542568899,0.5188622327424515,0.1851589424354857,0.12560831562281705,6.242157475422479,-0.04267634802666212,0.3166556715919616,-0.0075169382709151114,0.060987303511480295,0.004524303776449059
2023-05-19,-3.326545323574437,9.119578253634247,2.486947400347047,-0.07336523664757771,-0.030406340352138194,-0.003265548108057018,0.13463502451768772,4.214748930829842,0.0002140397249126378,36.442400600764046,0.22340512236652638,-15.735816903273317,0.3614195331706186,-0.008341530186212207,-8.615622676901068e-05,-0.26059493406678746,-0.07204444962744228,2.56843584754287,-0.1675657183771333,-0.004511428426218356,-0.027078796767460167,-43.05497607382594,0.013983795178828718,18.77285923249165,1.8414461044438555,3.4855159326365346,-0.9430123668345128,-4.0502868055562935,2.46593709826164,-0.06939407908884923,-0.0017099383870740285,0.014343194824547295,0.09812058843510997,-0.0020630895835354723,3.134721490244898,-0.0021396023495532266,-0.03145747094901867,0.47366084891557136,-2.3345358573653603,-0.2905860662561282,0.003696913110362965,-0.23720241258747476,-0.0073931744182227374,6.347888037448112,-0.03083040153941348,0.01531346364153691,0.017389031020048292,0.00309549312816039,-0.007455884185755244,1.5420063949940213,-1.1096710704377184,-6.067734094536405,6.7685171353745055,-0.013795767806993387,2.7272750205288565,6.104756195970429,0.016986219850622555,-6.7046515542428775,-0.005125181168887494,-0.2512162828462605,0.10089222451493339,0.9118539150703047,0.09231582651476156,-0.01782437051449618,1.4928358098356047,1.9721274499165258,0.004920661532092362,0.5017975795836518,0.15531527015751628,0.12543668524639176,4.658507808675283,-0.043129285197025455,0.31822313247619183,-0.007804362438652136,-0.04980672124782526,0.0038750680101477713
2023-05-20,-3.5529597691147234,9.171302504304034,2.425673905521248,-0.07320640386065119,-0.030829761625136422,-0.0035522628211498036,0.1174526750181406,3.9280100578586925,-0.00030886438244438633,36.07711460677118,0.22740224680368357,-15.689917374938725,0.3704696452777455,-0.007646959726460931,-0.001241397305960821,-0.2542760052642006,-0.05826534758561712,2.5156651771524,-0.16897091070898984,-0.004645062684999332,-0.04580631581626182,-43.9874412839126,0.011560888457546183,18.70231452956081,1.8425305016230666,3.444331330789037,-0.9405528373871241,-4.064569903243152,2.417275580179445,-0.06993787241730856,-0.0010363402537135486,0.0109492610493553,0.09982042115591415,-0.002319803264455928,3.121850373260001,-0.0018309969531428007,-0.03108683768247549,0.5351566215410006,-2.2760652673236326,-0.32529254514326644,-0.003124589761032623,-0.258771141975529,-0.007940535561542644,6.327174254824306,-0.027176614611766903,0.012780912166555313,0.01662686630116217,0.0015103285627487972,-0.007968366439008886,1.519210335926576,-1.1081883248034385,-6.516105814153482,6.760100881232117,-0.015252120022045974,2.741188650305226,6.053892053711889,0.014075023438351417,-7.1711386923953535,-0.00508168035443682,-0.28451941706598527,0.08147145784693649,0.9016500895189505,0.059369416631464084,-0.016169284305878932,1.4970109876265136,1.9625965380327948,0.0046061714292530455,0.48468102461389523,0.1296608194131162,0.12516371643859536,3.2533611303884022,-0.04376858389841129,0.3171437370740775,-0.007996719116318544,-0.13133364349601184,0.0032350356957818053
2023-05-21,-3.7456268493709377,9.211663984784918,2.373871682749493,-0.07263256484837503,-0.03128302226321041,-0.0038308533905922638,0.10351747443127568,3.667585018596,-0.0009048155370856232,35.52764862515382,0.23113232746220255,-15.645177037267699,0.37861546833370063,-0.006943896004418091,-0.0024880559473694232,-0.24813670001803434,-0.04251077603839916,2.4702633119355903,-0.1700014670474827,-0.004731673640079113,-0.058802414468649866,-44.796339515050555,0.00880505042707522,18.619076197374586,1.8513906922428864,3.4098213230757386,-0.9380175631488354,-4.0812606405330705,2.3774276955772473,-0.07051055329434008,-0.0002490527398728692,0.008017632813795098,0.10046069727943456,-0.002551086170509196,3.113410765346573,-0.001590462089396243,-0.030525486468167735,0.5873020368249371,-2.2364319072535164,-0.3643661836923058,-0.009404683146233814,-0.2789930307034605,-0.008239065246213028,6.305866362481927,-0.02362547513306441,0.0104815688346884,0.01574225502233309,3.238113353880301e-05,-0.008183090083888124,1.501918270408864,-1.092471668235425,-6.907625581640511,6.76546383651011,-0.016803094749619694,2.75474496807316,6.013278259088118,0.012009063442211504,-7.5979648861000815,-0.0049848414953241665,-0.31483803811776756,0.06669849435164782,0.8944153595571864,0.03184881257387712,-0.014889458342205557,1.5016391297032874,1.9453342257034816,0.004241808839081311,0.467995780252047,0.10841848266109266,0.1247998232513313,2.0427198803385638,-0.044568413674972385,0.31340537777721944,-0.00808867495833904,-0.18414406921198,0.0026237243806499387
2023-05-22,-3.9006118306715045,9.239361808205807,2.3314919624560906,-0.07166917293852393,-0.031751694276509056,-0.00409258402802788,0.09304659250315472,3.4383505883375634,-0.0015549363114181957,34.815013568287846,0.23449642738779103,-15.603475653126946,0.38561842161025095,-0.0062551529504826665,-0.0037848328776971195,-0.242398189310561,-0.02533918408670531,2.4338359438476056,-0.17063386902044175,-0.0047687161772034855,-0.06605532878837761,-45.459983454994855,0.00581452868115869,18.52370081922156,1.8672300022056034,3.3819734592399637,-0.9355653816815609,-4.1001260645043365,2.3468982471787383,-0.07109564714556726,0.0006278606170223057,0.005577944191671512,0.10004161874907294,-0.0027495108285973,3.1089229296174947,-0.0014242549650552243,-0.02979705822238671,0.627887721792197,-2.216936632815694,-0.4067965060532707,-0.01503870267403408,-0.2974710293067555,-0.008300371014162426,6.284423736695453,-0.020284938744601706,0.008457671019913526,0.014768414605439512,-0.0012929231269356994,-0.008114153892716702,1.4900421435683415,-1.0632922608600834,-7.2389899491982685,6.783520126120729,-0.018400283872762012,2.767568170998309,5.982928411141554,0.01074736394239327,-7.974612143946818,-0.004838318444723406,-0.34165914023997024,0.0564787708893667,0.890273279882609,0.009942655039474169,-0.01402526086133464,1.5064336068463595,1.9210585991711233,0.0038403537344488302,0.4522221792762864,0.09170919075064608,0.12435900137366164,1.037886977976851,-0.04549848090328176,0.3070807113459393,-0.008078115802521242,-0.20938648876405075,0.0020591264694091722
2023-05-23,-4.015072788516018,9.253620110491369,2.2984634189574864,-0.07035317951990652,-0.03222099207027607,-0.0043292665497030956,0.08616669431935886,3.2444445722655715,-0.002238591438783094,33.96522886407536,0.23740660026982865,-15.56649946962708,0.39127522809028226,-0.005602773405006763,-0.005090345449533214,-0.2372675561258627,-0.0073357263847770166,2.407687489971884,-0.17085079253764873,-0.004755221684782456,-0.0677075264777085,-45.961730657953694,0.0026912521753496305,18.41777731086585,1.889119669742274,3.3606834170672375,-0.9333382649288116,-4.1208677698373855,2.3259264024299338,-0.07167614150449117,0.0015686765920307506,0.0036481293393900646,0.09859946245449047,-0.0029087123458531442,3.1078831871933206,-0.001336165182356095,-0.028929986413492478,0.6551767974764591,-2.218225923579303,-0.4514341773413669,-0.019936368228334722,-0.31385132379169045,-0.00814091348471754,6.263335599872824,-0.017254125583273182,0.006743915029013441,0.013740620963354561,-0.002426466526455187,-0.0077819990023534815,1.483382161711328,-1.0218122017114144,-7.507883763929884,6.812891993678842,-0.019994508060172007,2.7793116687978854,5.962684032591129,0.010235704355251868,-8.292210879807188,-0.004647308334330867,-0.3645093248079925,0.05062740657731399,0.8892507160042074,-0.006288868117362345,-0.013597740037241193,1.5111287101355013,1.8907051433727684,0.0034155090683482894,0.4378187108514236,0.07955215448591599,0.12385821068890503,0.24533825900811657,-0.04652511096365915,0.2983236649289086,-0.007966190261078882,-0.20876057975556728,0.001557225506485836
2023-05-24,-4.087329875067076,9.254194386474724,2.274671081750528,-0.06873171926971156,-0.032676220518942214,-0.004533520325581112,0.08291087347786252,3.0891502789929604,-0.0029340435408511207,33.00844264519522,0.2397884204488746,-15.535692560456933,0.3954242669072257,-0.005007347188793701,-0.006364344599533736,-0.2329304538657293,0.010906085187793235,2.3927799786593633,-0.1706427750776003,-0.0046918264437101065,-0.064048118725621,-46.290404712019836,-0.00046230948113423764,18.30376479919829,1.916027370675245,3.345757257301278,-0.931457432199146,-4.143127184542582,2.314490033607422,-0.07223502937273896,0.0025466634217702127,0.0022343337007120836,0.09620337098897565,-0.0030235889281707267,3.1097767112209738,-0.0013274500870173486,-0.027956456098096556,0.6679543951802067,-2.240276603899412,-0.49702983021846003,-0.02402433397010048,-0.32783516421102776,-0.0077814587673606765,6.2431055043420685,-0.014620609577903398,0.005366653406535088,0.012695027947360573,-0.0033364732096121535,-0.007212731887946603,1.4816343971370438,-0.969548077935082,-7.713083095250651,6.851958203317281,-0.021537319348761748,2.789669853586915,5.952216960067351,0.010408385750299676,-8.543763225026314,-0.004418376696845081,-0.38297191542848985,0.048876649047482845,0.891278615725517,-0.01691158246327487,-0.013609376524516943,1.5154871608476834,1.855390629570116,0.0029814518481281298,0.42520462979716805,0.0718675166087265,0.12331667277602397,-0.3332876023864726,-0.04761240228401603,0.2873636826075143,-0.007757250112669128,-0.18445845250141257,0.0011315845001477033
2023-05-25,-4.116898230681849,9.241360716666424,2.2599369287464177,-0.06686050862754611,-0.03310321645018405,-0.004699006019185727,0.08321843143877761,2.974808217015564,-0.0036191443414208416,31.97792915073716,0.24158311075513678,-15.512217156671705,0.39795060983329533,-0.004487383053119209,-0.007568863529048181,-0.229544550575851,0.028802532721351026,2.3897029476489955,-0.17000959498461515,-0.0045807491070633645,-0.05550109895018607,-46.44053342743391,-0.003546208042213176,18.18481284496209,1.9468476161011172,3.3369158997235013,-0.9300203364548627,-4.166492727719198,2.3123173221346844,-0.07275584994287401,0.00353475779154077,0.0013311104077682531,0.09295139497722935,-0.0030904618542166484,3.114090155990316,-0.001396848779278264,-0.02691127099729941,0.665559651941213,-2.2824012730040466,-0.5422760034561594,-0.027248226399315012,-0.33918842182581876,-0.0072464384687567045,6.224235565072961,-0.012458081010876747,0.0043433266235020015,0.011667484473326613,-0.003999288623907485,-0.006437311849141527,1.4844011888259305,-0.9083236976707818,-7.854530209352703,6.89890820298232,-0.022982465484742504,2.79838824608585,5.95103639201925,0.01119017882162577,-8.724306880412339,-0.004159240667130912,-0.39670300435368544,0.05088506396962339,0.8961959292200075,-0.02211191806685725,-0.014045321639026644,1.5193064384552868,1.8163726245290364,0.0025523778894978337,0.41474461415853103,0.06848130726777002,0.12275510747580534,-0.7010833416297357,-0.04872341666832579,0.27449788255844904,-0.007458690096275908,-0.1390955416834302,0.0007930162520855075
2023-05-26,-4.104484347813453,9.215888646953974,2.254002968600166,-0.06480200938427452,-0.033488771025671105,-0.004820625784740613,0.0869374438924968,2.9027566189882563,-0.004272039559796608,30.90899603591729,0.24274920439243547,-15.496924000787782,0.39878958447077806,-0.004058753355629307,-0.008669267325009729,-0.22723398028725517,0.04579711375778764,2.3986552936278116,-0.16896130789591324,-0.004425718064001868,-0.042609850318990894,-46.412401364287774,-0.006465915229687029,18.064570230849068,1.980433162847952,3.333801592278485,-0.9290985919789698,-4.190508751320558,2.3189049639493957,-0.07322321001339374,0.004506249436450308,0.0009218923096526999,0.08896592520532687,-0.003107189936394492,3.1203236981027214,-0.0015406728775844238,-0.025830665826409804,0.647899318441679,-2.343274191982646,-0.5858508594759502,-0.029574119688942413,-0.3477486578223967,-0.006563235262107491,6.207210842634291,-0.01082444682932153,0.003682142625425249,0.010692385908024907,-0.004399888188756251,-0.005490626506529511,1.491203945620669,-0.8402135340479138,-7.933377727371209,6.95180032469907,-0.02428727234722794,2.8052717055731535,5.958500258701715,0.012498403168688964,-8.831016160551206,-0.003878517339877198,-0.40544588676024995,0.056248205583845884,0.903756468643035,-0.02218871795655067,-0.014875067752509387,1.5224237554598448,1.7750058485918276,0.0021420544138434586,0.4067358701854421,0.06913253905969088,0.12219493430147169,-0.8656561014309698,-0.049821369921037084,0.2600813546694823,-0.0070806928343241935,-0.07563308439361038,0.0005493431150520207
2023-05-27,-4.051946766472662,9.178998969425791,2.2565175136025966,-0.06262341552962108,-0.03382102105452303,-0.004894683661765256,0.09382997757656941,2.873301605490326,-0.004871865231534305,29.837836809602543,0.2432636912713773,-15.490333428977792,0.3979287536758395,-0.003734227849864431,-0.009635176184883167,-0.22608498646082342,0.0613767326330648,2.4194396345177513,-0.16751889735762748,-0.004231851058258455,-0.02601846530599916,-46.21191962952656,-0.00913497956227108,17.94698863911016,2.0156265681922068,3.3359861041672723,-0.9287368785159402,-4.214686111272676,2.3335421576774102,-0.07362327010519644,0.005435454881401989,0.0009797231350794737,0.08438866419736805,-0.003073234944596615,3.1280021029541896,-0.00175296985588154,-0.02475110198586695,0.6154427033845105,-2.4209767496720893,-0.6264622953558492,-0.03098941404337123,-0.3534295710990367,-0.0057614136339151426,6.192484278586633,-0.009760419658957527,0.003382010685027189,0.009801594702550456,-0.00453210679186733,-0.00441048162953719,1.5014978995164627,-0.7674786824525048,-7.951999985444736,7.008622215614227,-0.025413903562675574,2.8101904614779647,5.973830471540696,0.014245086030663608,-8.863238717195031,-0.0035854454056558965,-0.4090433747078608,0.06451047328203832,0.9136384112172564,-0.017542519245902943,-0.016054487129267624,1.5247195548675334,1.7326966885438262,0.0017633941695595415,0.40139799834992984,0.07348222565020637,0.12165746529863841,-0.8388065311646784,-0.050870787435936676,0.24451588167637966,-0.006635887540475218,0.002705692332749421,0.00040525089559610705
2023-05-28,-3.962223006423721,9.13230809140157,2.2670252178143184,-0.060394526007643286,-0.03408979816077057,-0.0049190011750758645,0.10357974888121113,2.885717004294513,-0.005399413455183405,28.800365032228868,0.24312261486132167,-15.492627541162452,0.39540825090674003,-0.003523110040922251,-0.010441239062907164,-0.2261429004665102,0.07508620743628663,2.4514693502529834,-0.16571451006825916,-0.004005490931240245,-0.00645050399295366,-45.85032129338452,-0.011477371505254958,17.836127461818165,2.0512910354710865,3.3429803429185982,-0.9289528237890173,-4.2385141488090285,2.3553394311168887,-0.07394418044987847,0.006298362109442424,0.0014682248781939244,0.07937529391202777,-0.0029896760207600414,3.136684478357635,-0.0020257526678736904,-0.023708084448045876,0.569198274206923,-2.513061032736944,-0.6628910521004211,-0.031503100105699636,-0.3562227786690806,-0.004871916531593809,6.180462575736227,-0.009288631552212396,0.003432728839565826,0.009023462615144973,-0.004398589213810339,-0.003236533689863362,1.5146883127935018,-0.6924973515351915,-7.913970569141874,7.067351666444399,-0.02633046041721228,2.813083801484622,5.996131518193429,0.016339148385215947,-8.822468274828683,-0.0032895889719037966,-0.4074475353469258,0.07517783464865573,0.9254560738552797,-0.008662623159867072,-0.01752816711292097,1.5261194562124332,1.6908572111926357,0.0014280638678450834,0.39886584173405615,0.08112406214922088,0.12116311592950432,-0.6361138898427514,-0.05183859110010236,0.22823741205505485,-0.006138933806730873,0.0925234265450795,0.000362238828977509
