ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-11,1.2409629052783413,1.9957186924877615,-0.024427904263040756,0.9832699387174713,-0.24344072412538553,-0.002125823059823632,0.09516309977989412,-0.005756801866548172,-0.005113922016953274,-0.0014667431094529271,1.073615966773051,-4.137717191423956,1.653830648144655,-0.6501441559822823,-0.005566090810874359,0.263919973330588,0.0818947727705569,0.05467918065057808,-0.8966182231552238,-0.005725801533302717,-0.32490260910716423,1.4603240452100243,-0.2727740357762033,0.9055275369120572,0.6095850978865082,1.6936527126400192,-11.788828991568149,0.018742268684620422,9.425094369130832,1.5306535601687095,-0.13382039468687656,0.511979776375636,0.45258910556147597,2.8185686929164557,-9.963041993513315,0.7745857078042735,-0.181333194157219,-0.025329633871093143,0.10249775045772536,-0.009213419256288304,-0.013505866298461398,-0.48355561277862114,-0.034474925024363064,-0.007292304269400908,-0.6168003820268311,-0.9475452200410857,2.161430660946623,0.07207444845923053,1.9624132344236287,-1.8077262203783444,1.1738277929748069,0.0026848613480433842,-0.005713532311414358,-0.08734450207842483,-0.041456402585892366,-0.013426889287928966,0.5696870974543478,-6.229261049221748,-5.3644955123855524,0.1824544223652449,-0.06301385589467573,0.014804751358070578,1.0675468282430245,0.00013310669552242744,-0.003777362105192507,8.19836479421251,0.027116315981369488,-0.14821619977089118,0.0006444896752452051,-0.1860140543589039,0.276528173106757,0.005867441649701877,1.2264329505152256,0.5794193303925217,-0.3994578746001398,0.06542324162434571,-0.6965422851927018,0.00565700386055723,0.06859343351700371,0.07777466837229109,1.334831309107219,-0.003834100037147986,-0.007105807532588951,4.4526544252939475,-0.019136182188268576,0.07725812833311133,0.15560257688458168
2023-05-12,1.1922211304615171,2.0253288546297057,-0.0244627074567871,0.9802748970039157,-0.2502101226197315,-0.0048510926879307414,0.09442187567799305,-0.002550735195313847,-0.004935486246006348,-0.0013650449417078824,1.0699208580881505,-4.282171784484536,1.6429831042174856,-0.163759426679027,-0.0065400252282405875,0.23265261264705206,0.0925835230100367,0.057201422815929555,-0.8904610807901703,-0.012919250993866892,-0.322721883231147,1.491099834666754,-0.2579004705831272,0.9125089676275868,0.6061215866506985,1.6488603794175347,-12.109269344588775,0.018300037915662534,9.783787342071403,1.5137822609901335,-0.12857793562321806,0.5033655410268532,0.4476616130064248,2.703815844752153,-9.670159942436449,0.7727143218929371,-0.17797383791862628,-0.02459273639282883,0.11351580087665342,-0.010207608308365968,-0.012838077587099452,-0.49704932788857814,-0.03595438355740624,-0.008685780946959227,-0.5432503271300977,-0.9331860176892466,2.1950913626227093,0.07248100060771276,1.9310120762322311,-1.8078491388223121,1.2102649888518222,0.0024129800854028227,-0.004771673628069732,-0.0860719384743227,-0.0396252844291021,-0.013020002623595366,0.5661252465294546,-6.17996644257808,-5.596409707958536,0.18347206048188225,-0.06159844125182026,0.009070666025937757,1.0492272755874197,0.00036952297259085264,-0.002786012872054243,7.982200199083001,0.028508176888159903,-0.1386162351047594,-0.0018948580980513753,-0.17847821111378454,0.2391943004371085,0.00046457535342417366,1.1811796222652307,0.5555931915148842,-0.3976990795741653,0.0665127733693971,-0.7367676146580636,0.01058001159921489,0.06649741035183018,0.08255863026626369,1.1642558748119907,-0.00030010398019623963,-0.0074483552712029805,4.436646676593437,-0.018922184483587463,0.05923662210215595,0.1500288041750164
2023-05-13,1.1299245867091434,2.0560435673869204,-0.024472112961337698,0.9603289073652626,-0.2574962699142761,-0.007103859416080056,0.09176251615298962,0.00032468860483257644,-0.004704467476270178,-0.001311892723603904,1.0619750201603129,-4.4479887644347755,1.631535701814707,0.2840945884972026,-0.007441938716736089,0.2034107542127388,0.10087635054861432,0.059251623396525524,-0.8878586885798891,-0.019858522602601597,-0.32048416661482726,1.5185162300728965,-0.24272560530113962,0.9149717030376703,0.6011843102289148,1.6096342669865495,-12.472064270487614,0.017722827321524786,10.047979878014687,1.4969727802930861,-0.12473593271139019,0.4920969161902571,0.44399729297096996,2.4769394013918458,-9.39865937116506,0.7714443738878564,-0.1740916703389555,-0.023913708523668538,0.130373630329419,-0.011046443461982039,-0.012328622262263032,-0.5098815396755025,-0.03738779593407969,-0.010103719235070235,-0.46590390307750873,-0.920535287281345,2.224759781618383,0.07243803048571826,1.8932342631300134,-1.806347787197752,1.247192737244882,0.002143188614299351,-0.0038008139506059057,-0.08489512913442462,-0.03809958050989691,-0.012846446352335165,0.5614612233160485,-6.123647124454073,-5.83638084131249,0.18300857583940533,-0.06057763684896529,-0.0006484978880142434,1.0235630552096335,0.0005724858186640829,-0.001848215142826598,7.72075612101525,0.028916872501358146,-0.128377092146363,-0.004372636396754621,-0.17396692991078155,0.20275687887869906,-0.0049102222714334925,1.1318946661539053,0.5274271598701583,-0.40676902697357153,0.06898695964243368,-0.7780567005891322,0.014217407121665214,0.06385022068690138,0.08535974800401844,0.9979009705609163,0.0034631611113123684,-0.008630897844982305,4.436692700904612,-0.018756712895006064,0.04277533725822136,0.14535359444767204
2023-05-14,1.0552460757114193,2.0849085995261056,-0.02445746195593266,0.9227092952504412,-0.265075033105668,-0.008871722968922144,0.08730170049254929,0.0027846697094408707,-0.004429167384240361,-0.0013091166792879954,1.0499594192352641,-4.632692973660525,1.6193210457968377,0.6791298506829122,-0.008246205510664956,0.17653941578191998,0.10657387712410726,0.060778276881986004,-0.888802008163259,-0.026319178325753888,-0.3182450142058833,1.5416177047964685,-0.22775963592234155,0.9125753724352075,0.5945194814539341,1.5761255225872608,-12.864523454181604,0.01699657325279206,10.2101268365147,1.480418838768442,-0.12234103034562746,0.4781873308071223,0.4416061079780423,2.148843612430419,-9.157732056019444,0.7706107252455308,-0.16981727301481384,-0.023308357097223325,0.15214064479977052,-0.011708884458748415,-0.011987092112243736,-0.5224095414140288,-0.03873313371862431,-0.01150295519584316,-0.3881345097807394,-0.909886032292585,2.249550272414634,0.07193385665495516,1.84979071189285,-1.8036623241861969,1.2824308323226692,0.0018843145229674196,-0.0028312214118394316,-0.08384994455224253,-0.036928413328450954,-0.012908326458330406,0.5555268647750906,-6.062530278933673,-6.082157864526614,0.18097679976725933,-0.059978768674695135,-0.01415532110996165,0.9899278528647528,0.0007283532638378927,-0.0009887068063482167,7.418356108748549,0.028380400452133248,-0.11782253309557594,-0.006772561651265004,-0.1726017449552395,0.16779769885089646,-0.010156979986261722,1.0791693801086444,0.49536661826336614,-0.4270112071857435,0.0726771883649493,-0.8193175632516575,0.01651535318130925,0.060761203502063696,0.08618144252710747,0.8383466003277167,0.007296399854265334,-0.010614769951753936,4.4515903254879685,-0.018644932632868733,0.02807761587798196,0.14170800030644737
2023-05-15,0.9698356071600989,2.109280214320737,-0.024420463957626985,0.8675182656843212,-0.27271664344561375,-0.010154196781977539,0.08120449981208845,0.004760154801595209,-0.004119159909817022,-0.0013569164112216827,1.0342123612583947,-4.833120339213721,1.6062482280196568,1.0088391133551706,-0.008930420302870975,0.1523228996975307,0.10955955531285777,0.061747109017088894,-0.8931658605893622,-0.03209268076962804,-0.31605814876566535,1.559657416368537,-0.21350510248174728,0.905172004242254,0.5859689826816186,1.5484022034267855,-13.273583233178861,0.016112420366461155,10.266744805555376,1.4643610232530442,-0.12139672495791444,0.46177878769804526,0.4404621537137954,1.7331897603770523,-8.954968855498333,0.7700562434248741,-0.1652922516699059,-0.022789541762028742,0.17781996429606095,-0.01217988732917365,-0.011818550766880116,-0.5349144751006412,-0.03995176948425553,-0.012841567023227562,-0.3131749416434708,-0.9014760950753797,2.2687633224561843,0.07097060525994109,1.8015920722811316,-1.8002305887146428,1.3140179858942904,0.0016447996215906012,-0.0018915172002224147,-0.0829677923333024,-0.036148579919100796,-0.013200667600459744,0.5482309511975199,-5.998957249936221,-6.331225874763902,0.17734681750761727,-0.059816556980702734,-0.031126211885363464,0.9480971893241446,0.0008269880506193679,-0.0002291795026047763,7.080966048896072,0.02696599892550136,-0.10726381903185239,-0.009077877345124476,-0.17440260661784973,0.13485165035866253,-0.015181058862448388,1.023765622891613,0.46001738663896885,-0.45836713944017227,0.07739178067390412,-0.8594485832900942,0.017461568737720375,0.05734760039858522,0.08508252258607549,0.687959502979008,0.011044768043948813,-0.013338085064510754,4.479840879442711,-0.01858987556193084,0.015302863565627989,0.13918569705938322
2023-05-16,0.8757443020589899,2.1268742204785074,-0.024363170334191664,0.7956246824433957,-0.2801929366798406,-0.01096229288108301,0.0736784701168974,0.006199298021453928,-0.0037849729953156556,-0.0014538607976410393,1.0152096675841682,-5.0455538324271245,1.5923005015650546,1.262886945912939,-0.009476014216303374,0.13098039470532863,0.10980110586250269,0.06214177451818878,-0.9007169416395469,-0.036993025034689556,-0.3139749254232685,1.5721059979464607,-0.20044063036170523,0.892800521684328,0.5754725520000146,1.526443046821257,-13.68621507223869,0.015066992454455731,10.218251326194032,1.4490709512229425,-0.12186534980872532,0.44312617397951204,0.4405045599509447,1.2458835196425415,-8.796238938890543,0.7696361720429763,-0.16066492312894648,-0.022367038334802067,0.20637504025496564,-0.01245068282655123,-0.011823509028298608,-0.5476003911703851,-0.041009666303123166,-0.014080109772139323,-0.2440366913722638,-0.895484737160648,2.281900986480293,0.06956399564897608,1.7497109272026936,-1.796475097377221,1.3402548775695031,0.0014324310050927657,-0.0010080049363124922,-0.0822747792560746,-0.03578356666211842,-0.013711640473281876,0.5395581154457865,-5.935309609382182,-6.580932426470042,0.172145513203178,-0.060092809797415894,-0.05112564741378045,0.8982310811198726,0.0008618036104554366,0.0004121883183208653,6.7159254156265265,0.02476655267839431,-0.09699444865039553,-0.011271513096704593,-0.1792898724563038,0.10439605505349944,-0.01989546480965032,0.9665790052005612,0.4221183929432416,-0.5003991588535586,0.08292133952245162,-0.897379777277062,0.01708403526204222,0.05373087943972181,0.08217353497414139,0.5488473504881963,0.014562523671761932,-0.016717559019155344,4.51967831181158,-0.018592401649287764,0.004564351491383012,0.13784135385087604
2023-05-17,0.775339664604608,2.135806620929154,-0.024287936754838188,0.7085874627747217,-0.28728440496833546,-0.011317820004349574,0.06496672152933165,0.007068410200786579,-0.0034377449098295524,-0.0015969397643388994,0.9935416981509686,-5.265865680460273,1.5775312806005943,1.4334292312034655,-0.009868753880418852,0.11266326706879806,0.10734953264068714,0.06196399590739915,-0.9111247559390423,-0.04086263579423054,-0.31204371198024156,1.5786542992314732,-0.18900545327065532,0.8756768052642627,0.5630669579838256,1.5101342547135688,-14.089814649493109,0.013862524005904674,10.068708623530394,1.4348353998970804,-0.12367102473936178,0.4225798396657723,0.4416395904977363,0.7045165235690378,-8.685615599186292,0.7692219990656762,-0.15608578645320395,-0.022047474690252325,0.23675654082666311,-0.012518862969939384,-0.011998004373307947,-0.560595349794613,-0.041878402576949206,-0.015182760446501907,-0.1834345812149163,-0.8920300470767646,2.2886760420980155,0.06774276393419434,1.6953415580870868,-1.7927907157658183,1.359739599204163,0.0012540938358558571,-0.000204079851030804,-0.08179101389536395,-0.035842984357547625,-0.014422988029742068,0.529565662790922,-5.87393438608812,-6.828594901179663,0.16545450909525178,-0.060796480130667616,-0.0736232797443509,0.8408479706003025,0.0008297038994082746,0.0009211003174473364,6.331648672526745,0.021896408327097355,-0.08728519934786627,-0.013336300300890183,-0.18708901725435567,0.07684151372095259,-0.024222868057590552,0.9086008804870067,0.38251148089213466,-0.5523209427989704,0.08904453556997982,-0.9321111217884801,0.015448648516421564,0.050033083506229405,0.07761187015152632,0.4228196661463187,0.017717310228263047,-0.020650971204504712,4.569108333418403,-0.018651235051193385,-0.0040718520039221065,0.137690239795955
2023-05-18,0.6712148531978261,2.1346247822088404,-0.024197376451916542,0.6085632720777356,-0.2937868531649258,-0.011252420082946288,0.05534017069228121,0.007352377624567141,-0.0030888661292607965,-0.0017816660781420864,0.9698879779232217,-5.4896622329769365,1.5620585625081982,1.5153514574924838,-0.010099109999887631,0.09745406468428355,0.10233577257875781,0.061233149633067155,-0.9239750963563855,-0.04357734445661657,-0.3103092020611802,1.5792101872867699,-0.17958521321456555,0.8541796370235533,0.5488822112241973,1.4992693393443268,-14.472561692756152,0.012506845884231028,9.82548195169429,1.421940893672477,-0.12670346624792733,0.4005669477485556,0.4437438581713867,0.12777870953069126,-8.625349988442952,0.7687047072729041,-0.1517029194956217,-0.02183433896284278,0.2679288104201618,-0.012388277754477456,-0.012333783178881383,-0.573954475218013,-0.0425360022405892,-0.01611834057049389,-0.13371895149634838,-0.8911673022147633,2.2890147188131986,0.06554773788225432,1.6397583330900298,-1.7895334177011653,1.3713945523166942,0.001115553608783577,0.0005002686057749642,-0.08153007381752425,-0.036322438244977495,-0.015310636992432815,0.5183784191497784,-5.817070840051911,-7.071588664146034,0.15740657463844193,-0.06190408746907152,-0.0980133446531467,0.7767906973443353,0.000730923248116151,0.0012874048624089245,5.937306105163236,0.018486737947725568,-0.07837958014078755,-0.015255242234089354,-0.19753790601693832,0.052524471638775716,-0.028097290533258656,0.850880150658063,0.34210930621808844,-0.6130349284378696,0.09553416117415531,-0.9627468911165903,0.012655906300917657,0.04637330067058823,0.07159578052640922,0.31135629982702423,0.020393947405422844,-0.025020192082486584,4.625956299670536,-0.01876307145537235,-0.010586817428410493,0.13870903781812532
2023-05-19,0.5660946822471371,2.1223282685930354,-0.024094306264430952,0.49820155010416256,-0.29951746688632375,-0.01080637490982951,0.04508920281905876,0.007054546961392419,-0.002749618052203847,-0.0020022237425639158,0.9449902296503836,-5.712427966423608,1.546057905344179,1.506418737099592,-0.010162485640864583,0.08536721358456514,0.09496510606426978,0.05998532207542333,-0.9387856266235586,-0.045050290781728536,-0.3088116837221135,1.5738896713573036,-0.17249949169811463,0.8288329421551479,0.5331349495867044,1.4935519797196561,-14.82374180091633,0.011013222267941138,9.498824614737604,1.4106592096765485,-0.13082253391031567,0.37757210381049156,0.4466685340354489,-0.4651415229248723,-8.61589279596621,0.7679973118256964,-0.147657444673789,-0.021728058152991676,0.29889523254328726,-0.012068749505521044,-0.012818581774333274,-0.5876648265516886,-0.042967546931556466,-0.01686118730960863,-0.09681744484631238,-0.8928883979089262,2.283053043115128,0.06303058666399515,1.5842737812014303,-1.7870105009676325,1.3744841060155792,0.001021274708786938,0.0010888498420048495,-0.08149865631184956,-0.03720383408526165,-0.016345475658352628,0.5061817791785439,-5.766781096261472,-7.307416462063351,0.14818062339514804,-0.06338049312032543,-0.12363575671139826,0.7071854650641392,0.0005687749995367647,0.0015052458268830472,5.542493709097912,0.014680599230858293,-0.07048980112860065,-0.01701183380848048,-0.2102964031676901,0.031701658958967274,-0.03146543164927332,0.7944858540164592,0.3018623005480363,-0.6811756374381499,0.10216327660357094,-0.9885251244438797,0.008836747105125282,0.04286434835152528,0.06435749427067783,0.21558410139855694,0.022497620760927636,-0.02969468812800999,4.687922255053359,-0.01892275108451548,-0.015007583345168558,0.14083780458938405
2023-05-20,0.46274111018129904,2.098378735458212,-0.023981687472713474,0.3805301595719315,-0.30432011998893754,-0.01002722055053438,0.03451498280303289,0.006196088329111615,-0.002430819792813968,-0.0022516581222785524,0.919624639617783,-5.929665265545367,1.5297541281477485,1.4073333002387862,-0.010059298570713075,0.07635134333617719,0.08550951703441001,0.05827187353703239,-0.9550230703351457,-0.0452346276520533,-0.30758629066266086,1.5630027595381801,-0.16799147095205283,0.8002848329460575,0.5161192185796115,1.4926017451689955,-15.13402279025036,0.009400039977532186,9.101403315464797,1.4012342151758732,-0.13586337348778543,0.35411776588993416,0.4502443977804228,-1.0551523186006495,-8.65596258001024,0.767036613296056,-0.1440792057855885,-0.021726143614301655,0.32872186516828406,-0.01157561745980973,-0.013436500018213782,-0.601651904505776,-0.043165553917138416,-0.017391848971692672,-0.07418816877810208,-0.8971224377830871,2.27112702861268,0.06025227853104867,1.530197395103209,-1.7854725715392694,1.3686225910280783,0.0009742809075125244,0.001549552994791542,-0.08169642592638918,-0.03845610789203402,-0.017494274159048796,0.49321317439655954,-5.724886810408831,-7.533760149732075,0.13799545423109505,-0.06518000807915876,-0.1497982373350324,0.6333949172284044,0.00034932000871966667,0.0015730990921387696,5.156901831180813,0.010627845170111783,-0.06379335641284317,-0.018590423537484885,-0.224958027080849,0.014546514319713669,-0.03428761302280198,0.7404714336580165,0.26272568179906974,-0.7551578104029435,0.10871127113534473,-1.008841510388208,0.004147675461860394,0.03960975490590786,0.056155627901132904,0.13626222300615726,0.023956381474786487,-0.03453540032452884,4.752641317308368,-0.01912348979008864,-0.01740493160533755,0.14398298329371687
2023-05-21,0.36386091621276995,2.0626985492567798,-0.02386256341611026,0.2588351141026548,-0.308069774132804,-0.008968211636153436,0.023920660944161454,0.004814863265821409,-0.0021424939089699693,-0.0025221016277976547,0.8945741828628744,-6.137026849814031,1.513411933203313,1.2216981453344289,-0.009794916249870451,0.07029313750865121,0.07429824971652232,0.056157562440834946,-0.9721214699934642,-0.044124945764502474,-0.306662266550457,1.5470345852505312,-0.16622005591034855,0.7692840360978392,0.49819494580723345,1.4959624555493662,-15.395679578615017,0.007690355380914157,8.647778674903183,1.3938703941154733,-0.14164200538114,0.33074491666179195,0.45428754921712394,-1.6238319990103323,-8.742658199028888,0.7657841202453649,-0.14108279125395046,-0.021823398388184423,0.3565587742934894,-0.0109291298093168,-0.014168458797318099,-0.6157875747886843,-0.04313011117381423,-0.01769758615631973,-0.06678570590412569,-0.9037375548765441,2.2537571170067885,0.057281288137901565,1.4787961608026956,-1.785107542464014,1.353772484900242,0.0009760621086819356,0.0018745108647553854,-0.08211606591194762,-0.04003635383160796,-0.018720719215285522,0.47975222392791705,-5.6929138308405856,-7.748516358527759,0.12710242742889577,-0.06724780194285045,-0.1757988058161628,0.5569665670045385,8.09680034902895e-05,0.0014936952711949228,4.789992064468865,0.006480036490775887,-0.05843030662153026,-0.019976607848379395,-0.24106330335300274,0.0011476486195557412,-0.03653833281192814,0.6898414969767943,0.2256274624289779,-0.8332281644623665,0.11496966550405086,-1.0232671647521587,-0.0012346734512949445,0.036701112114632804,0.047267115478759864,0.07377626179878194,0.024722889400773135,-0.03939888055468085,4.817747398178319,-0.01935715898056444,-0.01789018692920289,0.14802134774622855
2023-05-22,0.2720181415811047,2.0156580895569327,-0.02373999581870831,0.13653791211720634,-0.3106758522569977,-0.0076866810125658745,0.013602718087778104,0.002963838242247663,-0.0018935612125117237,-0.0028050276943178774,0.8706018107455384,-6.330438004250823,1.497325677128121,0.9558884844829265,-0.009379446365430161,0.06702256863234557,0.06170685890798322,0.05371829430628054,-0.9895009565635395,-0.04175737561322576,-0.3060622750126117,1.5266224547171445,-0.16725470914148327,0.7366543451510026,0.47977447690774366,1.5031128699776395,-15.602763217867984,0.005911308117908364,8.153856532345912,1.388723355082484,-0.1479611996354131,0.307994450890579,0.45860558019104036,-2.1539657162989956,-8.871611604382267,0.7642261225263354,-0.13876402849294234,-0.0220121799836585,0.3816585623585568,-0.010153704516246838,-0.014992730712125917,-0.6298991563083809,-0.04286876878125641,-0.017772665767457837,-0.07504107934338755,-0.9125440038139041,2.231627438004182,0.05419160272235829,1.4312577440418144,-1.7860368209112303,1.3302329260543608,0.001026530181970684,0.002060145416072031,-0.08274353424445823,-0.041891312598155275,-0.01998653214452821,0.4661098653567488,-5.672046553739431,-7.9498181257076155,0.11577729490670191,-0.06952157215275936,-0.20094796634375744,0.4795779292030993,-0.0002259736917816866,0.0012738321704854167,4.450691438949918,0.002385505820894196,-0.054501333654097706,-0.021157645748251477,-0.258114424464005,-0.00849064635860447,-0.03820643043548183,0.6435217738755119,0.1914383533417141,-0.9135195248632275,0.12074749108193933,-1.0315599753392193,-0.0071193651793303725,0.03421586003459752,0.037978880855168234,0.028141232437204566,0.024775356502112572,-0.04414156195480848,4.880938143396307,-0.01961460378130122,-0.01661114220360669,0.15280473242603138
2023-05-23,0.18955367499564257,1.9580519841995567,-0.02361700163720669,0.017073976288813686,-0.3120845001052739,-0.006242342222461352,0.0038426874069748262,0.0007090968847734136,-0.0016915737935626152,-0.0030915249230578884,0.8484252579190408,-6.506206120042929,1.4818085407518646,0.6188355134740711,-0.008827389988929327,0.06631934478159598,0.04814509150530544,0.051038570305090826,-1.006586463597574,-0.03820836599012871,-0.3058017884865949,1.5025295601699953,-0.17107316443118067,0.7032677836315164,0.46130759757597617,1.5134793295713842,-15.751211360126561,0.004093414789023718,7.636325967065076,1.3858925416010994,-0.15461647557160918,0.2863896927756846,0.4630039924685194,-2.6300308783096256,-9.03717618559794,0.7623729240613843,-0.1371970594633684,-0.022282711005430944,0.403391671604001,-0.009277083592147958,-0.015885531307586024,-0.6437793966403813,-0.04239619348202625,-0.01761844137982231,-0.09885638077208192,-0.9232985310549946,2.2055605995501004,0.05106058246028991,1.3886571744736695,-1.788313779814003,1.2986189720374313,0.0011240251704413154,0.002107096567270144,-0.08355851840014704,-0.04395917159012791,-0.021252636536124227,0.4526167896108153,-5.663093350557052,-8.136044784650885,0.10431142600179993,-0.07193342483376855,-0.22458994640148378,0.40297977129985973,-0.0005597885192053283,0.0009240833904850495,4.147112248271323,-0.0015152858224756205,-0.05206662420608088,-0.022122880106352556,-0.2755907889707275,-0.01444589161231831,-0.03929487218289732,0.6023328661301708,0.160944383698442,-0.9941060463194873,0.12587609490198914,-1.0336693898461276,-0.013307221092286353,0.032215552281016295,0.02857948178149397,-0.0009868607947488561,0.02411767272849119,-0.04862403482105665,4.940038930873762,-0.01988598784779509,-0.013747230908158471,0.15816538382510853
2023-05-24,0.1185141034813153,1.8910648231999545,-0.02349649209788632,-0.09622442317244673,-0.3122796844315302,-0.0046955829299101465,-0.0051005240214199166,-0.0018724850688912748,-0.0015424941069742608,-0.003372582645613181,0.8286941593633963,-6.661115441096303,1.4671813653992087,0.22172976997716987,-0.00815716841402744,0.06792036789787279,0.034043967542682685,0.04820871803717563,-1.0228258304172184,-0.03359218003813448,-0.3058885883156109,1.4756161751908132,-0.1775620929684544,0.6700171904470027,0.4432655105292318,1.5264499263329743,-15.83889914853339,0.00226975939738127,7.112099878030094,1.3854162901343416,-0.1614020653205795,0.2664204114959956,0.46729264065855375,-3.03861882358473,-9.232644931669618,0.7602572710411005,-0.13643208939227155,-0.022623429039795546,0.42125813593335854,-0.008329408143884845,-0.01682165658537621,-0.6571970391188815,-0.04173360062897548,-0.017243219864958862,-0.1376143422464029,-0.9357099941776501,2.1764888400264333,0.04796673483020136,1.3519277610139318,-1.7919245317043169,1.2598322817457888,0.0012653715645672848,0.0020200391184960836,-0.08453507671085277,-0.04617161879732512,-0.022480340669795512,0.43961152096909273,-5.666464088408608,-8.30582257049133,0.09300268562931452,-0.07441191198029927,-0.2461223827045549,0.32893893528808604,-0.000907860013353752,0.0004584121674170746,3.886304930842382,-0.005093971985453194,-0.05114562043319609,-0.022864150535488105,-0.2929649711011928,-0.016873014053775143,-0.03982017739072663,0.5669682565205241,0.13482295800035082,-1.0730582331808192,0.13021323774376947,-1.0297347231295668,-0.01959692245643197,0.03074463536719841,0.01935095091294589,-0.014291293564468899,0.02277872167014923,-0.052715199109951025,4.9930637937508635,-0.020161152674470634,-0.009504084643971823,0.16392175462383132
2023-05-25,0.06059163698233894,1.8162271824244538,-0.023381215412750476,-0.2002375941082999,-0.31128311213412924,-0.0031057966614843977,-0.012997510829845543,-0.004695829184678035,-0.0014505264574520783,-0.003639378839892409,0.8119700834908552,-6.792505337271322,1.4537614347048167,-0.22234616215009773,-0.007390538366876625,0.07152798282055103,0.019842448492437992,0.04532199241424414,-1.037706765598422,-0.028057190330157883,-0.3063224062356775,1.44680919676492,-0.1865207019934344,0.6377889464478681,0.4261242662828153,1.541389731374688,-15.865631210664144,0.0004751005968069953,6.597773428247528,1.3872693037844677,-0.16811668592808693,0.24852865044877692,0.4712919801830845,-3.368782276673569,-9.45049191252528,0.7579320374098162,-0.13649387963600074,-0.023021366438008613,0.43489555567732374,-0.007342243260620351,-0.017775151243334026,-0.6699076757461357,-0.04090798457385497,-0.016661920548056278,-0.19020269288565572,-0.9494461632665527,2.1454224681562892,0.04498746561330494,1.3218368486756011,-1.7967909442642895,1.2150241451044348,0.001445982757113003,0.0018073955964662955,-0.08564244813082601,-0.048456084736731284,-0.02363249945743508,0.4274284907568462,-5.6821603767285325,-8.458018426793245,0.08214622965074347,-0.07688416489302155,-0.26501390853010043,0.25918218120121495,-0.0012571858734022846,-0.00010629799928663,3.6740503110946765,-0.008237970714581738,-0.05171765618876201,-0.023376182098758802,-0.30971866217965727,-0.01599818325124161,-0.039811513247411445,0.5379769172962128,0.11362295473541417,-1.1484964891816452,0.13364637442440414,-1.0200772528104334,-0.025790991092493408,0.029829760677087237,0.010561048977946352,-0.012767371359194035,0.020810918148704297,-0.056296167987693865,5.038271232970721,-0.02042997906469072,-0.004107626436566557,0.1698845538671366
