ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2024-10-20,-0.3345945457675405,0.08774319187682579,-0.015550001070607725,-0.0008826308516874119,0.48108596250334323,-4.247413037714684,4.8704093617517605,-3.2143358285027546,0.019822793646023684,-0.15306225820266317,0.8244941350255266,-0.0785933907378562,-2.1719333027570293,0.21566230773137818,0.412585392663884,-0.0029835912492541974,1.0214174309735646,-0.058005105114146555,-1.3062114114793,23.471306467485565,0.04105745874284707,-0.009028056264789903,0.9894460325186727,-0.14840556078561773,-2.7634769542506756,-0.023078177031464565,-0.05595728039913126,-0.021048276147979127,-0.003928709879398515,-0.0012254252978018201,-0.0062238569341052305,3.4580414754695896,0.8095874825198721,0.9687494161214918,-0.07382025946429499,-0.0012602194657515553,0.06265024475451905,-0.01105041441188163,-0.0010777613011941356,0.015253271488357057,-0.06867504267056501,0.674174846844736,0.09916050450492674,0.036860145082546876,0.0497268202980216
2024-10-21,-0.34440436217194403,0.08887752471930202,-0.015175687813673747,-0.0003525707243945116,0.45104774250922497,-4.315554626570483,4.862086081073439,-3.2695588930204353,0.015984828174481658,-0.1534326843047325,0.8324769804040677,-0.07538965584582977,-2.1841217028953643,0.21651955139751422,0.4445521899981635,-0.0040643325651670975,1.0051347822624697,-0.057708155382865195,-1.3461789876862065,23.602176883102413,0.04169896000244555,-0.008116751961202871,0.9818234378361912,-0.14945740018068784,-3.014723221087788,-0.02358778737974384,-0.05769958436596041,-0.024459853442319976,-0.0044172458751783284,-0.0019275895605664478,-0.005036793058759719,3.3685235911285742,0.8327903348861065,0.9861024519278729,-0.0741206026593288,-0.008154036895887451,0.06483749255765096,-0.012928035370662718,-0.002617316024712657,0.015487003821696085,-0.06872026720853656,0.6667487972762087,0.10408461948201715,0.03654490161715378,0.04583185626749066
2024-10-22,-0.3513308096297108,0.08998144702665513,-0.014730447436437326,0.00010141819702328466,0.4300810205524346,-4.341370482507871,4.877717926463252,-3.3040594878646967,0.013447439027865105,-0.15256849782634,0.8420330207729395,-0.07111003401064314,-2.191869276479342,0.21439007189950487,0.4792743290115788,-0.005195234446199846,0.9947663680553904,-0.05754203960662959,-1.3850768124458286,23.760218490064474,0.042143371914290025,-0.006946035166211565,0.9807884186391156,-0.1499666042846976,-3.2398391164207396,-0.02395554649038387,-0.05923311495585271,-0.02821942572494396,-0.004917777571846551,-0.0021524069491109937,-0.0036305786264042555,3.300888070722298,0.8544645218357294,1.0024252868747343,-0.07365891951421055,-0.014132406033474765,0.06703646609010978,-0.014707929474304887,-0.00279274398101953,0.01576730251059409,-0.0686178375049154,0.6629324877495755,0.10953586617572246,0.036432723807961934,0.04213559477556089
2024-10-23,-0.35500464131672027,0.09102059038875471,-0.014228662990898004,0.0004616938483321337,0.41992444529015005,-4.318360249528978,4.920146809096132,-3.3150737444748892,0.012398570497958505,-0.1504953653400251,0.8531952975515573,-0.06587523128676613,-2.1942625016651496,0.21011520308262455,0.5160657667921952,-0.006344949338988403,0.9914745514974874,-0.05751547192776134,-1.4217329374437742,23.944113523955775,0.04237700182862913,-0.005523346058494982,0.987211116778878,-0.14990428978714518,-3.426482260098558,-0.024169478495637435,-0.060504251047144464,-0.032210932348412644,-0.005414596559385487,-0.0018273710559510437,-0.002049645078329507,3.2601398799417938,0.8739417429746182,1.0172079860580956,-0.07242890416408354,-0.01886484092073709,0.06917751280187442,-0.016325406715249353,-0.0013540175329952997,0.01608566427381987,-0.0683680061308353,0.6633801478362795,0.11534398628048916,0.036546496330955865,0.03875973852090016
2024-10-24,-0.35512284816758644,0.09196297446246567,-0.013686353520445489,0.0007128273542065643,0.42220492189241243,-4.240346921132667,4.991916237819944,-3.3001932693160505,0.013011373158034634,-0.14727756233427108,0.8659854086728954,-0.05983887550622067,-2.190396858035111,0.20480497442397017,0.5542046488264417,-0.0074803784876195205,0.9963743452865736,-0.05763183252420375,-1.454976425876283,24.152064937693382,0.042393052992444766,-0.003862063187491203,1.0018839802083768,-0.14926141720297373,-3.5620953875296006,-0.02422248904839383,-0.061465656679769096,-0.036308638355947595,-0.005891712743526565,-0.0008869090687112918,-0.0003442299755452589,3.2510573477530187,0.8906296166897755,1.0299924449788929,-0.07044612155741878,-0.022014760965391733,0.07119306221256204,-0.01771641972032254,0.0019365438735791662,0.01643239434176997,-0.06797594161567706,0.6687212924964081,0.12133034076452485,0.03690611410348989,0.03581846948405334
2024-10-25,-0.35145723236729454,0.09278002346274608,-0.013120662161053271,0.0008421466651855731,0.4383983715155819,-4.101601377441064,5.095209771686045,-3.2574272442301346,0.015441089994312485,-0.14301599392397665,0.8804139956930699,-0.053183208864878824,-2.1793964979637677,0.1998231644706454,0.5929529115850448,-0.008567480551293433,1.0105080562539788,-0.057888876477153635,-1.4836646145601557,24.381849916082356,0.04219184306046973,-0.0019813525585090116,1.0255043427624715,-0.14804970855083432,-3.6341889773411875,-0.024112598747870192,-0.06207764452497295,-0.04038098140938945,-0.0063333468476556186,0.0007256691328274695,0.0014312061665171516,3.278075967570854,0.9040307823387062,1.040387012211724,-0.0677478201550618,-0.023245897872530397,0.0730197839512804,-0.018819306972378397,0.007297478992901507,0.016796912460140118,-0.06745170703638287,0.6795467935003867,0.1273137942757294,0.03752807712693777,0.033414763379865
2024-10-26,-0.3438611704509843,0.0934474651738655,-0.012549312858407241,0.0008402184532546155,0.469793046495659,-3.8969626344095776,5.231795446245605,-3.185255884864265,0.019822245378783798,-0.1378450470707886,0.8964812806282045,-0.04611380877666503,-2.1604345709529196,0.19676400327814392,0.6315758373398968,-0.009572117468606292,1.034820685451442,-0.058278617954205865,-1.5067100259013295,24.630884100116223,0.04178079393895218,9.412699611333736e-05,1.0586586026613276,-0.14630189586103662,-3.630632859508454,-0.02384301424530975,-0.062309324713656605,-0.044294673784647534,-0.006724427943554014,0.003056357977249423,0.003219704089700716,3.345177782589026,0.9137589156394849,1.048078953222682,-0.06439210615482402,-0.022228967406507594,0.07460060637328857,-0.019576526859414446,0.014921527964217418,0.01716808666083569,-0.06681008283932277,0.6963951583675725,0.13311663055451814,0.03842515887208016,0.031636978788855484
2024-10-27,-0.33227438441272844,0.0939460842573711,-0.01199005280232507,0.0007012530469835895,0.5174563065224622,-3.621951317572103,5.402977525763381,-3.082673862242868,0.02626618196313285,-0.1319283715385281,0.9141776095654347,-0.038853485911709465,-2.132753746576757,0.1974210061887689,0.6693609877913606,-0.010460915941433361,1.0701366728621555,-0.058787396027702526,-1.523106277027432,24.89629462997921,0.04117419327775615,0.0023346568894894067,1.101808353234148,-0.14407127301959516,-3.5399498174098394,-0.02342203449639307,-0.06213950616215113,-0.04791893590435455,-0.007051081027435538,0.0061388302556961705,0.004963616948550591,3.455789274474193,0.9195511470237129,1.052844361766629,-0.060456496846826926,-0.01864847108448947,0.07588653189218748,-0.019936335322645875,0.02496930150145138,0.01753458435566242,-0.06607023526229004,0.7197393262925991,0.1385703073418127,0.03960615491665331,0.030555829541758846
2024-10-28,-0.3167255913450102,0.09426230648993274,-0.011460098009178377,0.000423419021138518,0.5822056844737227,-3.2728739597921894,5.609556783095648,-2.9492225291603114,0.03485898321833353,-0.12545372083749587,0.9334839628870604,-0.0316355360062054,-2.0956864518601517,0.2037486717721304,0.7056359733203006,-0.011202122385100592,1.1171385550742312,-0.05939612280074741,-1.5319523589948756,25.17499987666921,0.04039273518636441,0.004706021413144467,1.1552787776114697,-0.14143054481868328,-3.3516039969394216,-0.02286279483103608,-0.06155732481779954,-0.05112973180386113,-0.007301089656318781,0.00999304585588446,0.006606451339850033,3.6126904911239013,0.9212764872940614,1.0545552068284532,-0.05603588902767352,-0.012209486736334041,0.07683819168249639,-0.01985436046926544,0.03756346190362436,0.01788522976518419,-0.06525523638061642,0.7499742880966569,0.1435208652730763,0.04107571642229567,0.03022183925746632
2024-10-29,-0.29733295758639094,0.09438859614493819,-0.010975599271686015,9.05629741209074e-06,0.6645849728211166,-2.846915861314738,5.851800328125892,-2.785010060466558,0.045659811662205285,-0.11862701438847453,0.9543723964812864,-0.02469654469179644,-2.0486743204061475,0.2178180091833557,0.7397845611738859,-0.011766429254794153,1.176348069019015,-0.060080708788220194,-1.5324747003992496,25.463793555479544,0.03946285477101173,0.0071701876352105115,1.2192495701870971,-0.13846998913809005,-3.0562769181852687,-0.022182856640659207,-0.06056258125351017,-0.05381387471936489,-0.0074643191026359775,0.014624138124692446,0.008094679952913547,3.8179378898356457,0.9189399919829276,1.0531832943596757,-0.05123999581522581,-0.0026443037910771627,0.07742709072171201,-0.01929502940929123,0.052783594044685106,0.01820935649334272,-0.0643914463610901,0.787405827526985,0.1478338171609145,0.04283427082275211,0.030663364176835642
2024-10-30,-0.2743023406511377,0.09432365485438585,-0.010551144951863812,-0.0005352207943804831,0.7648459450495435,-2.3422204387549934,6.129421798576866,-2.5907189077236272,0.05869968498991118,-0.11166580712549205,0.9768063844077766,-0.018268961483299515,-1.9912863444167375,0.241767067515946,0.7712606869662684,-0.012127751309089153,1.2481101859175054,-0.06081265487545787,-1.5240464857558633,25.75943080506724,0.03841587765182375,0.009686087149136007,1.2937485926989742,-0.13529497025853016,-2.646124053051209,-0.021403655378151032,-0.059165778532535185,-0.05587287276147623,-0.0075330863660969,0.020021614877031052,0.009379468228054366,4.072803043485575,0.9126825313328814,1.0488010212073304,-0.046190321196692474,0.010281240722873841,0.07763650398977182,-0.018232805733507967,0.07066193155519085,0.018497144203878036,-0.06350777283495429,0.8322406643033263,0.1513983614940742,0.044878029849555544,0.03188525493104682
2024-10-31,-0.24792335979034574,0.09407241675394579,-0.010199315844930619,-0.0011985361689303194,0.882936194270949,-1.7579532243554636,6.441572498505252,-2.367600276769949,0.07398070451185446,-0.10479237195312839,1.0007410409075317,-0.012573669591794576,-1.9232352276487248,0.27774781505407375,0.7996000074217324,-0.012263931592386826,1.3325804979360267,-0.06155979482952609,-1.5062037681247538,26.058713776439046,0.03728701151401861,0.012210481516183518,1.3786484131137033,-0.13202286272889482,-2.1150052838660445,-0.020549824071520638,-0.05738785998730813,-0.05722639039720531,-0.007502464682498949,0.026158904013057503,0.010418259865051592,4.377728967434063,0.9027761725493819,1.041578900549045,-0.041016755733520247,0.026761866097171405,0.07746199571681772,-0.016653200401863757,0.09118008540030759,0.01873992884329763,-0.06263482626645893,0.8845782553995422,0.1541307863511351,0.047199082807612404,0.033868210051813036
2024-11-01,-0.21856339233119343,0.09364584131604975,-0.009930305630295587,-0.0019658829428142567,1.0184934265760641,-1.0943489533207007,6.7868438253836505,-2.1174556534844196,0.09147574266945963,-0.09822661326637958,1.0261232081146063,-0.007812781994508338,-1.8443914576580545,0.3278708540379913,0.8244287158498205,-0.012157358675507783,1.4297163071746568,-0.062287167435883084,-1.4786579957344257,26.358574307816895,0.03611421178990604,0.014698890956130915,1.4736658125791673,-0.12877946530745463,-1.458683086359664,-0.019648413526969697,-0.05525965525029229,-0.05781521108536722,-0.007370511857522205,0.0329932656908655,0.01117617022180761,4.732305384075402,0.8896153205261951,1.0317799406321708,-0.035853888614477296,0.04694752582398304,0.07691154551971538,-0.014553524252822232,0.11426689938427662,0.018930476672179015,-0.061803993674670626,0.9444044805886098,0.1559769565242446,0.04978557089286343,0.0365688543686315
2024-11-02,-0.1866596464655184,0.09306051180062791,-0.009751618306079667,-0.002818372079600269,1.1708463932878308,-0.3527404901628035,7.163281072137982,-1.8426057205038546,0.11112858906517992,-0.092179035711859,1.0528914050088158,-0.00416289098370462,-1.7547946494748115,0.3941495519932978,0.8454694326440593,-0.011795478939718811,1.5392716841927188,-0.06295799303331923,-1.441304661627337,26.656151362679207,0.034936957598472325,0.017106564066896104,1.578364281000952,-0.12569500262850092,-0.6749829739124191,-0.018728033715318292,-0.052821051284689016,-0.05760359965797339,-0.007138413786645673,0.040466084217652215,0.011627142462233743,5.135263761736506,0.8737038982146335,1.0197510584322282,-0.03083714033646943,0.07093878378430307,0.07600527771803745,-0.011943356738187675,0.1397975302917671,0.01906321348682381,-0.061046455955936545,1.0115874018427227,0.1569138066164265,0.052621936374969945,0.039920554495729475
2024-11-03,-0.1527095104703889,0.09233805349354604,-0.0096678515447212,-0.0037335948611333493,1.339022488090233,0.46443131149486394,7.568408432055118,-1.5458473176028225,0.1328545475182844,-0.0868439913092044,1.0809756426941917,-0.0017689882326517962,-1.654661759757445,0.47844522012128365,0.8625440782000025,-0.011171190363309581,1.6607966733055612,-0.06353472566237134,-1.3942278812503375,26.948861076246196,0.033794976960709606,0.0193894651465304,1.692159456842802,-0.12289982781410796,0.2360884173860498,-0.017817943390832446,-0.050119913039316163,-0.0565809795660753,-0.006810536846120152,0.048503543487580694,0.011754828576541749,5.58449245786574,0.8556389739689474,1.0059118038794912,-0.026098826417278793,0.09878300047410415,0.07477480268092575,-0.008844712670306946,0.1675938200796126,0.01913440180255436,-0.0603921762591991,1.085875244512263,0.15694979525609556,0.05568923870322818,0.04383496198779506
2024-11-04,-0.11725942215653942,0.09150439165785235,-0.009680572185869308,-0.004686092131456914,1.5217618760295228,1.3536273542350017,7.99926477836877,-1.2303993929886052,0.15654147023231568,-0.08239341997501945,1.1102971206220231,-0.0007392554734245924,-1.5443918297749646,0.5824149708976343,0.8755737319815745,-0.010283107298585486,1.7936407265697698,-0.06398014934322153,-1.337700802871449,27.234457484989907,0.032726961967180945,0.021505255083516375,1.8143274030772623,-0.12051995173244542,1.2722712520089434,-0.016947116702407512,-0.04721078546657765,-0.05476285945803401,-0.006394385391232108,0.05701768014445259,0.011553165887216343,6.077071776687419,0.836091356563053,0.9907407555741606,-0.02176426551148233,0.13047142572310194,0.0732621913329068,-0.005291896550181375,0.1974259945302338,0.01914226038534658,-0.05986888831351455,1.1668967022057697,0.15612430933168003,0.058965528080130065,0.04820425306151286
2024-11-05,-0.0808925395052911,0.09058887421195233,-0.009788287185575202,-0.005647920209767859,1.7175378656467792,2.3102398028398987,8.452449542811875,-0.899839164343329,0.18205120928560423,-0.07897128362820242,1.140767827520092,-0.0011409025878242121,-1.4245669861996948,0.7074638398199351,0.8845755759743356,-0.00913568902925362,1.9369603500527997,-0.06425848525166356,-1.2721818571300474,27.51108229758721,0.03176931494822885,0.02341424179340367,1.9440155502920895,-0.1186725335474046,2.4290289993196135,-0.01614331636698682,-0.04415341478763485,-0.052190965192838765,-0.0059004633064273755,0.06590779893127638,0.01102662910914258,6.609328232823261,0.8157837755802849,0.9747600227642182,-0.017948045001262392,0.16593727674092695,0.0715186155547507,-0.0013310422191550857,0.2290156879436574,0.019087022310463702,-0.05950111424383622,1.2541636179546565,0.15450604120983538,0.0624262658235068,0.05290401267301085
2024-11-06,-0.04421552302746909,0.08962328840880791,-0.009986510357951504,-0.0065893005465583465,1.9245830869515845,3.3286411154012665,8.924177784540449,-0.5580299501140797,0.2092214603795221,-0.07668887284794143,1.1722900791721644,-0.0029972008884406147,-1.2959495092069835,0.8547026611233921,0.8896571104580469,-0.007739228384314425,2.089730847108515,-0.06433647582820448,-1.1983069522830259,27.77730239553239,0.030954965771657406,0.02508027681282474,2.080256081198268,-0.1174614722696733,3.6995749371175037,-0.015432202856484617,-0.0410111318887218,-0.048932556692842064,-0.005342041340893632,0.07506222516124678,0.010190148163030053,7.176906808886021,0.7954673424496841,0.958518348455472,-0.01475055355939716,0.2050548607423627,0.06960269779005505,0.0029806560768304586,0.26204025771533673,0.01897092963995016,-0.05930924120811003,1.3470760426860922,0.15219039517734342,0.06604477993481989,0.05779669083221531
2024-11-07,-0.007844761620514985,0.08864080408920762,-0.010267922269427736,-0.007479337683691481,2.1409209003081315,4.402251972849485,9.410343328291335,-0.20904233715780773,0.23786796910549904,-0.07562113814814422,1.20475603245916,-0.0062858253977405125,-1.159474866051958,1.0249130462728075,0.8910079121393409,-0.0061097002615135175,2.250761946430546,-0.06418441216909851,-1.1168778182359484,28.03213411762532,0.030312298196625717,0.026471575902121715,2.2219814794685955,-0.11697323996242902,5.07494886875417,-0.014836508003292951,-0.03784914444635758,-0.045078933335786095,-0.004734834753508263,0.08436036016149964,0.00906869243312098,7.774859520508415,0.7758970430972711,0.9425733529900591,-0.0122548834128975,0.2476397802808365,0.06757862237867354,0.007576006830462022,0.2961383170115317,0.018798164786298532,-0.05930868514046591,1.4449296194221821,0.14929601078124471,0.06979274372899283,0.06273554092005708
2024-11-08,0.027607613897482147,0.08767487831515747,-0.010622617769018254,-0.008286787947668324,2.3644013380687117,5.523627097501749,9.906588663721836,0.14292948490281798,0.2677870659306092,-0.07580416614261372,1.2380472209173576,-0.01093858197377107,-1.0162407030528728,1.2185206307644911,0.8888892766645817,-0.004268473484884716,2.4187170100996074,-0.06377707240921712,-1.0288467927992366,28.27505377395321,0.029864219811694688,0.027561443324228472,2.3680419211322583,-0.11727309396327996,6.544143046009503,-0.014375299485022513,-0.03473278670326744,-0.04074315616399553,-0.004096598501778866,0.09367499715020514,0.007696532688050185,8.397748169838637,0.7578070452008846,0.9274734848472641,-0.01052419525096206,0.29345023723023056,0.06551406869352508,0.012379156236498445,0.33091637921687256,0.018574720606221666,-0.05950916801042508,1.546925189216281,0.14596051933025891,0.07364066517104007,0.06756893400397494
2024-11-09,0.06154758208005462,0.08675815728953744,-0.011038432948297922,-0.008980859618865827,2.5927407749415394,6.68455758477783,10.408380141058789,0.49365427340622414,0.2987584926206187,-0.0772338851853466,1.2720341612051094,-0.016842554261371122,-0.8674918875396183,1.4355775340724772,0.8836221472282034,-0.002241892892546847,2.592135430992244,-0.06309454118318798,-0.9352984255630767,28.505994240194774,0.029627405585945052,0.02832888181356463,2.5172241495975576,-0.11840179796197037,8.094275080308623,-0.014063359865276282,-0.031725776693401306,-0.03605703931994332,-0.003446649761220988,0.1028748475407011,0.0061162021185524485,9.039758790007944,0.741886610367331,0.9137402549413391,-0.009599626185149819,0.3421894285828011,0.06347803182192788,0.017307165086070605,0.3659564753753359,0.01830821318510447,-0.05991413234967134,1.6521804638474131,0.14233567465539898,0.0775583747060687,0.07214493020848714
2024-11-10,0.09341260526534145,0.08592141140264263,-0.01150134090481967,-0.009532024130163486,2.8235644372737667,7.8761880301569835,10.911086875428714,0.838951146872118,0.33054847989478886,-0.07986604657942652,1.3065760820896872,-0.023842662852828943,-0.714601791335989,1.6757547254391696,0.8755737766322542,-6.074183039499149e-05,2.769457752000065,-0.06212288358024818,-0.8374283463432148,28.72532789030101,0.029611739604007856,0.028759073064612832,2.668271446587886,-0.1203729701527027,9.710804459306656,-0.013910700327686428,-0.028888530124930565,-0.0311674860779079,-0.0028053298782664314,0.1118272213386377,0.0043771875656450215,9.694824969204124,0.7287573839081878,0.90185132199796,-0.009498806228037712,0.3935090043917982,0.06153860012646012,0.022271790916912067,0.4008245764369747,0.018007643069899302,-0.06052031342133353,1.759743561967676,0.1385820195148209,0.08151549985293136,0.07631597850539863
2024-11-11,0.12268420005798006,0.08519253802035252,-0.011995903605229475,-0.009912817194325895,3.054450797701444,9.089146423084085,11.410061686522052,1.1747758238762813,0.3629130336959848,-0.08361748734997217,1.3415208277125419,-0.03174558597236078,-0.559050106183651,1.9383447117585213,0.8651436004591125,0.0022404017713385863,2.9490529734880777,-0.06085465119572007,-0.7365199046159769,28.933836522900062,0.029819973308918727,0.028843716781978855,2.8199042914214263,-0.12317116122061685,11.377788194556091,-0.013922225053883644,-0.026276578103434648,-0.026232265931282698,-0.002193419871085557,0.12040080029488322,0.0025343907149946564,10.356757002470955,0.7189527927977652,0.8922249699523901,-0.010215031827194677,0.4470135357959136,0.059760760430331974,0.027181432867965736,0.4350796266384958,0.017683112330165972,-0.06131748539931158,1.86860816091814,0.13486326412113664,0.08548191563766941,0.07994361016348545
2024-11-12,0.14889939986670986,0.0845956642846158,-0.012505765472356076,-0.010098608664959027,3.2829768614329895,10.3136845075669,11.900722353614295,1.4973036770120545,0.39560138551557467,-0.08836864011984107,1.3767049848775086,-0.04032494873466625,-0.40239757657700154,2.2222746707968373,0.8527488131866833,0.004623899916435359,3.129247461980847,-0.05928920280808334,-0.6339191324155293,29.13266931258452,0.030247611736055044,0.028581219858368097,2.970841290481474,-0.1267507459984763,13.078170137232245,-0.014097557491000683,-0.02393913248307147,-0.021415347764208767,-0.0016315252361943629,0.128468438950882,0.0006464065394111724,11.019373659054166,0.7129002171239437,0.8852064745489929,-0.01171712655111675,0.5022659196173407,0.05820430075148654,0.031943191887422326,0.46828297357343157,0.017345506222980724,-0.062288393392418616,1.9777299768869252,0.13134056268142244,0.08942816104150308,0.08290298876462272
2024-11-13,0.17166083621649614,0.08415037881422778,-0.013014173102739286,-0.010068320410046874,3.506763334683744,11.539826081872135,12.378631459644193,1.8030076723270123,0.4283595606932801,-0.09396721607673568,1.4119542799279006,-0.04932764784876151,-0.24625812412768233,2.52612985193462,0.8388101368741283,0.0070498616127019674,3.3083548336277326,-0.05743282772970337,-0.5310086148096836,29.323290160710776,0.030883032001694635,0.02797673099190708,3.119819957566455,-0.13103569072975543,14.79409763899323,-0.014431034676821492,-0.021917837982827752,-0.016881919595633656,-0.001139447041301284,0.13590992678467906,-0.001226327658960441,11.676633277767523,0.7109065139147331,0.8810567968108045,-0.01394999959500505,0.5587936260208031,0.05692187748398897,0.036464995363380354,0.5000079651274036,0.017006149363996352,-0.06340887821225773,2.0860442525081115,0.12816687727310347,0.09332581299274473,0.08508718127023049
2024-11-14,0.19064520306713578,0.08387111688263307,-0.013504504793314014,-0.009805072513199764,3.723518674640103,12.757520531824879,12.839573132021531,2.0887293919939234,0.4609340174690578,-0.10023294961730105,1.4470842844915146,-0.05848114176898224,-0.09226891734963416,2.848186766180852,0.8237382537179649,0.0094770027092426,3.484706161545565,-0.05529866582858548,-0.42918086876407635,29.50741612152463,0.03170783093695361,0.027042019921259246,3.2656169339365007,-0.13592023358048438,16.50725852631167,-0.014911870497886063,-0.020245744445151592,-0.01279323723611606,-0.0007355570453964578,0.1426146444077536,-0.0030234548209748663,12.322760914665006,0.7131473672934525,0.8799439676325538,-0.016835892911529843,0.6160956775970661,0.05595730878555328,0.04065773299243016,0.5298494739858595,0.0166764471283844,-0.06464819557901333,2.19248390423017,0.12548161571126848,0.0971478109970829,0.08641102011299964
2024-11-15,0.2056099116040226,0.08376671855134125,-0.013960793338023516,-0.009296739693997823,3.931081053470557,13.956798768313138,13.279625061425932,2.3517415094961573,0.49307530877178907,-0.10696325917872058,1.4819014611330654,-0.06750150389050502,0.057940990767922584,3.1864553963524305,0.8079213401318307,0.011863537498687984,3.6566798473914215,-0.0529064244178026,-0.32981183272686526,29.686948829786413,0.03269739146430715,0.025795204344583846,3.4070672540255194,-0.14127049002120695,18.199230818607393,-0.015524483413109661,-0.018946525925061273,-0.009301452037945255,-0.0004361948563803915,0.14848404821350322,-0.004686631881133951,12.952368366463393,0.7196608187475804,0.8819374427322741,-0.02027628804321772,0.6736502324230096,0.05534414883600375,0.04443734984840185,0.5574331072556271,0.016367523495586234,-0.06596952612951651,2.295997962585271,0.12340572137519873,0.10086872722749671,0.08681443558919427
2024-11-16,0.21639779069126922,0.08384017351925527,-0.014368225850420498,-0.00853640191819687,4.127457325178904,15.127928672085357,13.695224290970437,2.5898002976156107,0.5245417182503198,-0.11393964910042283,1.5162045699592601,-0.07610200947616585,0.20278277991085214,3.5387293856102673,0.7917140923259968,0.014168080414425068,3.8227305046399107,-0.05028189847089394,-0.2342350559052786,29.863901048423575,0.033821650329003014,0.02426033139460274,3.543082288361355,-0.1469269676816062,19.851837266973128,-0.016248978950097855,-0.01803396588683079,-0.0065445714621996665,-0.00025510489954664933,0.15343392102250814,-0.006161413486529703,13.560564076914334,0.7303451996366817,0.8870056132416813,-0.024154424706494784,0.7309226304817713,0.05510458880478947,0.04772684319347735,0.5824238620654495,0.016089866694954706,-0.0673306672848976,2.395569927358455,0.12203737852760779,0.10446497872690616,0.08626515071813681
2024-11-17,0.22293973907528478,0.08408856029483969,-0.01471360516582419,-0.007522675700017158,4.310858161986449,16.261567140083717,14.083225414166796,2.8011869946179493,0.5551028218814804,-0.12093465305158516,1.5497864457657435,-0.08400200646778544,0.34074001693966216,3.9026429162860055,0.7754285733605149,0.016350536049722243,3.9814162239509816,-0.04745630675372156,-0.14371714853883466,30.040320583798245,0.03504604334304025,0.022466824167100254,3.6726660285715553,-0.15270794803325555,21.447496631735895,-0.017061772337434444,-0.017511719878114312,-0.00464170526542085,-0.00020293022587567844,0.15739633105472295,-0.00739902561585363,14.14305019718873,0.7449615490051654,0.8950165572577202,-0.02833836540256795,0.7873737526233546,0.05524872007840829,0.050458111584302134,0.6045339978651527,0.0158529937996778,-0.06868489290021179,2.49023565699008,0.12144847692131472,0.1079149802585092,0.08476064689703981
2024-11-18,0.2252552881091214,0.08450318091050749,-0.014985758648366052,-0.00625991551856115,4.479728624223516,17.348905877698357,14.440949997399258,2.9847371268211944,0.5845429266231317,-0.1277191013957275,1.5824361427356357,-0.09093580689389565,0.4704001071979783,4.275732778620965,0.7593271414644497,0.018372956184219243,4.13142362911239,-0.044465462274758935,-0.05943501349818903,30.21821387842492,0.03633259857922297,0.02044880714900913,3.7949294195217735,-0.15841366557903133,22.96956365801299,-0.017936332130252024,-0.017373358888618975,-0.003688744686524666,-0.0002867789504795953,0.16032124788452304,-0.008357972061731358,14.696204408150638,0.7631404576712544,0.9057420148666235,-0.03268452432321779,0.8424685342247351,0.05577418387451004,0.05257360822201735,0.6235299123651442,0.01566514485981471,-0.06998196180084633,2.5791004174884353,0.12168195507558152,0.1111992382114943,0.08232932769195066
2024-11-19,0.22345108680020315,0.0850698859831272,-0.015175881932641855,-0.004758278003626842,4.632773541765305,18.381808189700102,14.766226246689227,3.139857179162644,0.6126643380298549,-0.13406948344565955,1.6139414303810677,-0.09666132973556438,0.5904842967022318,4.655503957364321,0.7436176414627605,0.020200343506000275,4.2715901843748,-0.04134880076597472,0.017544673408326328,30.39947158490788,0.037641143149729654,0.018244327377828176,3.9091024895940243,-0.16383118990744272,24.402649948315652,-0.018844021761586893,-0.017602688428346388,-0.003754612188098725,-0.0005098774065025011,0.16217777175755876,-0.009005421581513538,15.217144513168762,0.7843931388736902,0.9188644667059257,-0.037041565047131464,0.8956844720251981,0.05666621916311965,0.054027755194610824,0.6392378303101584,0.015533016277654337,-0.07116925194770737,2.661354730627098,0.1227501132792432,0.11430038777650894,0.07903082946435902
