ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-11,-0.7269794330516515,-10.387251786506376,-0.012751969980849362,8.644984868502412,-0.21263283605535932,0.19263426192575425,0.08629676218567695,0.8276714441492977,0.19738362757527378,-0.015682098420715627,3.146869759328098,2.0123126972867986,0.08653324431439809,-39.834777267848104,-0.31339086232414154,1.266848528757344,-0.1259141807067839,48.6899937069267,-0.10687403512600832,-0.4259461617243292,3.718656497346653,0.5545940044123894,-0.09591369245752515,0.4581290094067021,-0.12789150088611678,-19.259470621340416,0.34481034492998003,70.31870142996108,2.8899300955891585,0.9908653038784704,-1.1901764842150633,19.235224590775527,3.411371065113684,-15.526090404722087,-0.024019407124000136,-0.0875850391007538,0.024489731230422328,-0.18046900461772997,0.01802807199488249,0.022329018328104785,-0.7324943667547767,-0.029345107424090536,27.422558327638654,10.690703259101724,0.0055057424328875835,6.009498801655103,-0.011662792877313866,-1.5488243644617725,11.905353013954297,7.067990519007685,0.8342189844138506,-0.03544716576184029,0.005001434544561881,0.22932832686343724,0.016140941776614133,-0.7789090967560437,-5.277966258624366,4.144719932975853,0.6522993383756989,-4.005920905225131,0.4786330338138415,-2.254506080294126,0.0009035726122241568,0.25735693216275896,12.126803953262282,0.6087341686051699,-1.6265692833542167,0.466917398653688,0.5151870545602888,1.0305247392210204,0.08801285959123084,9.360981753201365,2.6065034309228476,1.0190967483309805,0.364580506089819,2.2979955003456674,0.046429774347539546,-0.41419655307330694,-0.5397483615792323,31.522412979396698,0.9488107799132645,0.14912911357773084,-0.005022316717001325,-0.0010513464954750584,0.2845395017637783,-0.026960517901899905
2023-05-12,-1.0398282481905667,-10.670451699515198,-0.00957936179365753,8.587923073361189,-0.21679933274989394,0.19129801397014995,0.09399389567217076,0.7221841254249388,0.19837769763285693,-0.016815853815232845,3.131583912329143,1.8888312518806885,0.08882617411375365,-42.020906709090816,-0.30657242524808914,1.0819285158891998,-0.129548522727167,48.67085185474956,-0.1135658292422524,-0.43235888093940567,3.4574827752636637,0.5516250585590101,-0.0866125128838223,0.4183881695976206,-0.10603260514211388,-19.46801398043911,0.3517182163525837,71.68194518312471,2.7878877557423305,1.049514838108843,-1.210245685884154,19.19195903848773,3.6303498034770563,-15.906661909700025,-0.026155829008205934,-0.08438423212851812,0.027764670188851794,-0.13993709684605965,0.019223577614634755,0.021252569782412467,-0.7504046455931612,-0.02906186464561839,27.50690736881826,10.83763250919774,0.003217480744575636,5.94996385702604,-0.013794052552338676,-1.549711790458975,11.80011353916598,7.029904027866923,0.8138750072672953,-0.03506521830092587,0.004340674862711988,0.2337699190051409,0.016505659921179423,-0.8155614119510834,-5.253269303287779,3.481096476116214,0.6191276024055274,-3.981082366314053,0.4986145418617297,-2.3044024096326705,-0.0003187331774477239,0.26777882192399155,11.974648135528831,0.5887805369493533,-1.6130582427686468,0.4530940969359156,0.5109398219410196,0.8882684763270668,0.07691100399857398,9.324446992620368,2.5829229556142415,0.9388257956782216,0.3620818872198875,2.2944671044219316,0.03383613916421385,-0.4352097008317104,-0.5200012159272285,27.474030897998674,0.946883119205425,0.14919626537431996,-0.004495667979027518,-0.0009237476930905337,0.25092618470916694,-0.042240691755286885
2023-05-13,-1.388728604935796,-10.91437127912711,-0.006887258248388678,8.48653361317617,-0.2198340539661698,0.18993141597935398,0.1004918508652217,0.6226917504952691,0.19924099683947383,-0.018024720997757968,3.1207932651496275,1.7681293316749027,0.09109855212617748,-44.054896895760926,-0.29964198284269894,0.911323279677475,-0.13238614090483047,48.65261293647383,-0.12072249004053538,-0.43958622883115117,3.20554285423423,0.5465792683643258,-0.07826528890358372,0.3796820961884828,-0.0849416080610208,-19.69526096578393,0.3577896987532777,72.99069563643995,2.6864002916516387,1.0956895150928212,-1.2306218611880815,19.15360325359353,3.8239266474134155,-16.27800788234078,-0.028264065770387946,-0.08150161134960449,0.03151902038434287,-0.10038651615975303,0.020429819119291474,0.020035163230711195,-0.7692595859022084,-0.028541191613214598,27.56640929460606,10.969169311149606,0.0010708551277340708,5.893329942364934,-0.016055593135602286,-1.548819668168484,11.667421978765038,6.9908349367855855,0.7943964595781198,-0.03445308268010952,0.003987181308783783,0.23818416589534466,0.01660448997851137,-0.8510985650936808,-5.2333346973671135,2.801418542209724,0.5909793245595935,-3.9573827413000657,0.5176694765388592,-2.3553452411019506,-0.0014890493835295233,0.2782913016639821,11.832762470528756,0.5678449253131697,-1.600538911262984,0.4429516427504831,0.5061842204354866,0.7508015259570993,0.06627538961186519,9.279437983647668,2.5576301591881556,0.8576821227618474,0.3607640110785369,2.2871597993347024,0.023300325652542447,-0.4518743575695,-0.5012238030847003,23.546808120713727,0.9445426509066198,0.1467021567580994,-0.004007917563606983,-0.0008298214122539594,0.22353471618565085,-0.05808640294257039
2023-05-14,-1.7633016257369043,-11.126697007902528,-0.004729577404091655,8.343525503643187,-0.22166784432479536,0.18853315278677807,0.10565165089017688,0.5303293225711386,0.19996447856503907,-0.019273061597816502,3.1129994808474795,1.6498865320182432,0.09329123412141721,-45.87627936272684,-0.29286752805777505,0.7568697291839075,-0.13438515843966214,48.61760555154092,-0.1281369644406297,-0.4477931612608068,2.964552431190883,0.5395951346784051,-0.07112939610240218,0.3428931300309257,-0.0656896229027597,-19.932976292818903,0.36270820031864853,74.20200505350972,2.587162107798572,1.1285418917328898,-1.2517198810779027,19.118264967939528,3.986024948896034,-16.63553022209725,-0.030324853259044535,-0.07903818715918925,0.035565376262495216,-0.06297243058325941,0.02159730696238989,0.01871772018917288,-0.7890998165622305,-0.02780498050053245,27.590292844370097,11.075980240754184,-0.0009021660552619151,5.840196367716089,-0.018456350924258236,-1.5477161199648357,11.508690417717471,6.9502615778029675,0.7760889266143313,-0.03364933058128017,0.003955302829352442,0.24244253780945346,0.016446279686705027,-0.8849584531062423,-5.218935021595987,2.10902705760234,0.5678402794945965,-3.935879944554412,0.5350060087148282,-2.4079470659866473,-0.002570225001248424,0.28857182487680555,11.692216216420778,0.5460796641400303,-1.5895062733380936,0.4361383841805062,0.5010946923984245,0.6201308125954983,0.056215227068614926,9.225772003408458,2.529955013451308,0.7760664914201207,0.3605875673965996,2.2762660872335143,0.014831831532275498,-0.4637130843723487,-0.4841439519980332,19.801740084025365,0.9417280916236912,0.14177133728224078,-0.003573771715397589,-0.0007726139667639693,0.202307309153468,-0.07411746891375237
2023-05-15,-2.152603182713267,-11.314748255472793,-0.0031447439874819905,8.163147076276967,-0.22227210363194572,0.1871057577124292,0.10937804680965844,0.44605841848439026,0.2005415952119585,-0.020524388790559435,3.1067999619573996,1.5339624418860751,0.09534664077478647,-47.43146389568331,-0.2864988249028467,0.6200402608235298,-0.1355296116730248,48.55060533632553,-0.13558979976024013,-0.4570905375463443,2.736182806071586,0.5308707970064592,-0.06541291076974555,0.3088673806194704,-0.04921544806488232,-20.17278156997829,0.36620819316624537,75.27871215326213,2.4919545228595217,1.1476902294312759,-1.2738066658238973,19.08418083134158,4.111684456012814,-16.974828164782362,-0.032317628769730496,-0.07707848586042579,0.03972039126724472,-0.02872022285949606,0.022680882498309463,0.017344810435071925,-0.8098666806658441,-0.026881324163494986,27.57004499706474,11.150123500428798,-0.0026742468095638985,5.791135374696202,-0.02098686328910257,-1.547801653804683,11.326339606895946,6.90790217193287,0.7592303924396497,-0.03269394967220501,0.0042489164846768734,0.24642005445607473,0.016047068710332037,-0.9166106649790946,-5.210644647554805,1.4096318898658566,0.549600353900126,-3.917510782463276,0.5499753907716881,-2.4626015826647922,-0.0035285974418689282,0.29831998227417844,11.546162085191696,0.5236940733421922,-1.5803432062550502,0.43226718109033746,0.49585170385897837,0.49807059396414655,0.04684154099686,9.16372520785339,2.499481517942444,0.6945077521039407,0.3614864237222931,2.2621300520010985,0.008400313658934427,-0.47040774212642433,-0.46939587394632243,16.294366689655654,0.938408384375784,0.13460045732194645,-0.003206052679074846,-0.0007540141708027529,0.18706346525261244,-0.08994570901477472
2023-05-16,-2.5454939803362127,-11.485361556243674,-0.0021551558356848258,7.950940923588403,-0.22165897217183306,0.18565568105726196,0.11162053495670653,0.37065284845435315,0.20096848221108488,-0.02174244865353088,3.1009160580114123,1.4203743854571975,0.0972104808724567,-48.67538027971279,-0.28076185633635925,0.5019210924514566,-0.13582895013122415,48.43910664062486,-0.1428560502810513,-0.4675319585523736,2.5220278667833345,0.5206598056388239,-0.061269853359317575,0.27838447942125155,-0.036307961481678364,-20.406465667813084,0.36808241272560904,76.1900836978335,2.4025655664945536,1.1532053831823732,-1.2970098389100033,19.049754244656047,4.197145483749466,-17.291841819546438,-0.034221004797209874,-0.07568829845772362,0.043809553975493784,0.0014946629532094705,0.02364089659310439,0.015963074218554515,-0.8314132688155285,-0.025803547550276324,27.4995201784413,11.185212470404863,-0.004223189101849206,5.7466720118913255,-0.02362147472370965,-1.5502868894273245,11.123700469497727,6.863700546364839,0.7440635794835059,-0.031627494496353444,0.004861248783189165,0.24999947527926128,0.015429359673296911,-0.9455730203525433,-5.208829671799856,0.7109566103005562,0.5360620928355657,-3.9030716362524034,0.562077365780933,-2.5194859747742857,-0.004335007131552679,0.30726395261693057,11.38979413033615,0.500943379627774,-1.5733240950521825,0.4309264691672531,0.49063558852626504,0.3862079851663945,0.0382624103975171,9.093996996262986,2.466039681359783,0.6136370691820474,0.36336952971973036,2.24522401111635,0.003937698629033384,-0.47180783309794627,-0.457506535335213,13.073677820543029,0.9345819377698432,0.12545119150670864,-0.0029153420370671935,-0.0007746983566878111,0.17750901134488692,-0.1051867682449048
2023-05-17,-2.930999561922298,-11.644782646260524,-0.001767039472343107,7.713476725744979,-0.21988020082582702,0.1841932045331196,0.11237315886181587,0.3046887133431533,0.20124409631294826,-0.022892288306320414,3.0942185681316356,1.309276566482069,0.0988333998222258,-49.57284766212589,-0.275853849752685,0.40319963602099296,-0.13531680397818197,48.273529438303115,-0.14971247815290753,-0.47911228110046933,2.323570457907965,0.5092650926779196,-0.05879719577971564,0.25213007878220184,-0.02759250260480961,-20.626273293379715,0.3681871711906763,76.91228269254363,2.3207126838012666,1.1455857684426645,-1.3213293423039003,19.0135914791438,4.239909321017393,-17.582980277570826,-0.03601330033217856,-0.07491302650087753,0.04767157536540309,0.026962322186608007,0.024444185619604958,0.014619604548525511,-0.8535171786233198,-0.024609095746749274,27.37499116473255,11.17654228634408,-0.005532307680442325,5.707265625198779,-0.026320945228118675,-1.556173740524077,10.904890233071367,6.817807499879159,0.730789529266254,-0.030490248486726657,0.00577504646604407,0.25307524850087576,0.014621234118882555,-0.9714261330088184,-5.213643241663169,0.022327309648460414,0.526950852731341,-3.8932023720039677,0.5709614555540901,-2.5785684726573708,-0.004965653741188557,0.31516620807016316,11.220253941450736,0.47811721530014717,-1.568620250140572,0.4316913329724902,0.48562066262183307,0.28587424293419395,0.030578388609478813,9.01766432134891,2.429691249493491,0.5341611864099285,0.366123530713619,2.226122868004126,0.0013410733920598272,-0.46793343495670603,-0.4488852398712402,10.181189448609711,0.9302751462437248,0.11464131751841745,-0.002709695797169442,-0.0008341131779802348,0.17324752129126203,-0.11947173210247675
2023-05-18,-3.298650377072165,-11.798569136012553,-0.001970696927655183,7.458070116745617,-0.21702476586374295,0.1827322034516961,0.11167312490621235,0.24853901206132553,0.20137030085058125,-0.02394127937556256,3.0857497324643255,1.2009407343509544,0.10017250116978037,-50.099629636028226,-0.27193901962452643,0.3241610829721181,-0.13404908065831034,48.04735500364417,-0.15594481217610032,-0.4917678869542037,2.142149093201889,0.49703124684376787,-0.058033680731467786,0.23067195512188432,-0.023521544396090555,-20.82516404588407,0.36644564604547564,77.42865432948128,2.2479707781712293,1.1257214694082158,-1.346651542294245,18.974534618933447,4.238772189620654,-17.84523093672552,-0.03767311479022823,-0.07477666828669771,0.051162276793020156,0.04714916673629875,0.025064821097184643,0.013360339575485977,-0.8758945940454197,-0.02333831435099063,27.195140696368156,11.121175218992683,-0.0065906667118153135,5.673293508211414,-0.0290353574958922,-1.5662407017231725,10.674667078017748,6.77055835804803,0.719562572654025,-0.02932141298723973,0.0069630918952050536,0.25555708573781155,0.01365534163947936,-0.9938256261441959,-5.225026414025372,-0.6457801652347399,0.521926217831239,-3.888373970006904,0.5764243084529973,-2.6396209710714746,-0.0054027696901383475,0.32182832855980603,11.036490502688896,0.4555279996972188,-1.5663068855798958,0.43413431917502954,0.48096977279094066,0.19812242384961548,0.023878249648941363,8.936127373221268,2.3907097887119075,0.45683538478316965,0.3696160126747382,2.205476980748667,0.00047627172245223726,-0.4589727027628616,-0.44381664697697165,7.650210543613268,0.9255402317565422,0.10253423932444145,-0.0025944386739603876,-0.0009304966347256855,0.1737937855031947,-0.132458193940733
2023-05-19,-3.638792914008242,-11.951506591120491,-0.0027411360202793736,7.192495823000735,-0.21321532642531849,0.1812897636309798,0.10959829269956957,0.20237284069672823,0.20135189170784046,-0.02486006673242399,3.0747409915326536,1.0957383462679928,0.10119269223088158,-50.24314312414092,-0.269145148678785,0.26469414791937307,-0.1321014698193071,47.75718567519533,-0.16135482367812498,-0.5053787292092813,1.978925991137868,0.48433526066468513,-0.0589604460854654,0.21444044309588195,-0.02436984741369108,-20.99703535858155,0.36284906671809464,77.72982553746006,2.1857077816150507,1.09484882356012,-1.3727653183119237,18.9316899094235,4.19383072424289,-18.076247356429754,-0.03917992781941204,-0.07528146920647455,0.05415788422653074,0.06170374005180113,0.02548461645454978,0.012228514364795995,-0.8982152599935,-0.022033160640220102,26.960994264237485,11.017981669933626,-0.0073931744182227374,5.645037185920506,-0.031707214651082005,-1.5810328006127943,10.438267788472885,6.722447324608348,0.7104867944115789,-0.028158338685355028,0.00838904692927335,0.25737304179889703,0.012567793305517848,-1.012511705750583,-5.24271453277769,-1.2822191932903664,0.5205943187320419,-3.888880272148399,0.5784033803335497,-2.7022363523713695,-0.005635092593408334,0.3270948022485798,10.839080056462446,0.43349948917171277,-1.566371406753101,0.43783573591022956,0.4768294217204295,0.12371186557967712,0.01823519409219143,8.851048266903033,2.349555860501117,0.3824367569093967,0.3736992821771744,2.1839843730316675,0.0011820569685293686,-0.4452740822289035,-0.44245735635722216,5.505315981910924,0.9204524642912622,0.08952728679075989,-0.002572042612456515,-0.0010609365717446483,0.17858894582241341,-0.1438404535449982
2023-05-20,-3.942863996888855,-12.10754058850673,-0.004039066581211295,6.924703160770374,-0.20860365728595376,0.1798856649108356,0.10626363094267825,0.1661591140665754,0.20119655908490006,-0.025623414748100704,3.060625903519714,0.9941240767258179,0.10186780993186836,-50.00280008421605,-0.26756110701006053,0.22430569102182607,-0.1295664501998764,47.402726006871134,-0.16576698236585433,-0.5197721223909872,1.8348574027905884,0.4715759787875009,-0.06150339332365681,0.2037137744844011,-0.030234172514529645,-21.13690402191743,0.35745578633526454,77.8136188186297,2.1350296389411287,1.0544970457333411,-1.3993796048261489,18.88445019779378,4.10645769285048,-18.274413687224886,-0.04051470689404633,-0.07640823992101986,0.056557652623961376,0.07045756452942988,0.025693381973616033,0.01126321914135242,-0.9201179208124226,-0.02073588557582389,26.675795985577835,10.867634765388779,-0.007940535561542644,5.622671719956964,-0.03427461899926154,-1.600856664126498,10.201233351213034,6.674099287369298,0.7036140512582733,-0.027035814082707086,0.010008598427613438,0.25847199593001313,0.011396992498209838,-1.0273158845133186,-5.266248955486285,-1.875661707254082,0.5225206843909899,-3.894834138606186,0.5769673038164846,-2.7658500480874455,-0.005658124831218607,0.33085571547930426,10.630013094783418,0.4123557603403336,-1.5687227523557778,0.44239320508920477,0.4733255947715982,0.06309976524332023,0.013703630196012284,8.764284519909861,2.3068481274484354,0.3117383818974009,0.3782145691056149,2.162363100328654,0.003274788758318631,-0.4273335393509099,-0.44483608902487254,3.7620352953362826,0.9151068343701386,0.07603915625106925,-0.0026420920844027634,-0.0012214647406911618,0.18701687892412253,-0.1533585523881088
2023-05-21,-4.203621636925312,-12.269727013214812,-0.005812235774961101,6.6625416211476,-0.20336521945447245,0.17854174774178835,0.10181675638618148,0.13967463257986534,0.20091478177840635,-0.02621092643410761,3.043047743077878,0.8966204288702713,0.10218148936377616,-49.38997261834104,-0.26723538336169855,0.2021437235138196,-0.12654990367581265,46.98668471923372,-0.1690344666260375,-0.5347281866482345,1.7106671622814618,0.4591625302937108,-0.06553718792411736,0.19860872696799037,-0.041037510982582015,-21.241042392364356,0.3503882894107071,77.68478582814836,2.096736239145164,1.0064286349012588,-1.4261418483383852,18.832510309932115,3.9792475015181203,-18.438884486302968,-0.04166050381637861,-0.07811732595144771,0.05828576448879232,0.07342114657736037,0.02568892668181108,0.010498107464473785,-0.9412257954674668,-0.01948772705350678,26.344830910570323,10.67255779578398,-0.008239065246213028,5.606258328085117,-0.036674424342785644,-1.6257810182646377,9.96922776008567,6.6262397754984725,0.6989435564883987,-0.025985424557631982,0.01177086865711302,0.2588254507874992,0.010182437272580407,-1.0381647386018171,-5.294993809325736,-2.4150819730465045,0.527243262330316,-3.9061681865844844,0.5723033704965875,-2.8297652659929353,-0.005474175206673891,0.33304826465161824,10.412456163888187,0.39241086520486634,-1.5732015368326806,0.4474302608104319,0.4705603866365402,0.0164399487185512,0.010316625249659372,8.67781921500507,2.263331312170681,0.2454849344229677,0.3829965275261922,2.1413245497399904,0.006553451600122079,-0.4057772623315655,-0.4508573956450278,2.4267615388386474,0.9096142650259031,0.062496878101204884,-0.0028013361205144684,-0.0014071834185717795,0.1984213884656554,-0.1608058863990488
2023-05-22,-4.415327267131338,-12.440202467354197,-0.007997067013786885,6.413503717062209,-0.1976930556322937,0.17728118337246523,0.09643269672741611,0.12251621523206335,0.2005196525391113,-0.026607614684809183,3.0218614573384777,0.8038031349566737,0.10212774520318418,-48.42758388870262,-0.2681756751466895,0.1970280997591134,-0.12316744983735178,46.514599048693654,-0.17104432191141375,-0.5499868029731876,1.6068243226029955,0.4475020740777893,-0.0708907327425469,0.19907680916422077,-0.05653767417243105,-21.307066876180713,0.34182824819261154,77.35457076018243,2.071289435794519,0.9525754342759734,-1.4526568472900783,18.77587441569142,3.8159319006096375,-18.56959950998506,-0.04260302104760823,-0.08035019279748055,0.05929246800995803,0.07077538933334204,0.025476813568794394,0.009960292876543847,-0.9611616772797085,-0.018327653946692668,25.975198455190835,10.436825074433585,-0.008300371014162426,5.595740507568057,-0.03884525969790295,-1.655642794321258,9.747855439150367,6.579663789205647,0.6964229988151651,-0.025034994215423108,0.01362004519942872,0.25842858811162683,0.008963528432454952,-1.045080670909012,-5.328157315070485,-2.8902193872524933,0.5342852552971434,-3.922640157686566,0.5647026063412595,-2.8931812174115032,-0.005092184509527444,0.3336570537115183,10.190496504777652,0.37395936657096396,-1.5795907450206899,0.4526038180027596,0.4686095005071744,-0.016411256289232234,0.008084098918355709,8.593689800924134,2.2198419863447714,0.18437020261004022,0.3878779015152214,2.121548396851969,0.010804916783341917,-0.3813404271368267,-0.4603087265270192,1.4968789378447465,0.9040974629018733,0.04932270732230079,-0.0030438245011245296,-0.0016124205727964898,0.21212375506208603,-0.16603518004698736
2023-05-23,-4.573875739398972,-12.620176186034264,-0.010520559200919016,6.184491536045535,-0.19179121588466974,0.17612767158236795,0.09030803729302542,0.11411652577982184,0.20002663508186763,-0.02680430930242347,2.9971298209410406,0.7162869975426176,0.10171124480862598,-47.149338947760455,-0.27034955442843456,0.20748801798397343,-0.1195406191433579,45.994585287628794,-0.17172158698878295,-0.5652558869205775,1.52352564554752,0.4369872225592095,-0.07735391423931949,0.20490602519796886,-0.07633997216140398,-21.333977792440553,0.33200979847837503,76.84011791879942,2.058793880899655,0.8949722875719016,-1.4785054614624809,18.71485468514027,3.621267202335101,-18.667273842995822,-0.04333112919142298,-0.08303157241145738,0.05955444216818047,0.06285877849038095,0.025069881786133695,0.009669466516407751,-0.979562270996901,-0.017291198452230663,25.575542906490824,10.166018135997334,-0.00814091348471754,5.590943744576717,-0.0407303304771342,-1.690058857603276,9.542482693818819,6.535204232532056,0.6959511197389979,-0.02420812109400799,0.015497177752528998,0.25730054470552377,0.007778416600376179,-1.0481797439336409,-5.364817089710689,-3.2920057844796986,0.5431674455447689,-3.943842830375749,0.5545429614315291,-2.955223603037992,-0.004527343510950844,0.332713173375184,9.968877660853849,0.357267928989518,-1.5876267401814796,0.45761037014411254,0.46752066433982026,-0.03588230750115906,0.006991805353715241,8.513917489587813,2.1772731962486382,0.1290169237299068,0.3926942181294547,2.103659869756547,0.015809305789750122,-0.3548427339742113,-0.472870606653253,0.9611024515579736,0.8986865179980983,0.03692133081609783,-0.003361123085407521,-0.001830908686897087,0.22744019398259224,-0.16896265477665362
2023-05-24,-4.676871072835965,-12.809944309237977,-0.013302396390508113,5.981612559843208,-0.18586793055205186,0.17510459256953592,0.08365462565501075,0.11376313597121324,0.19945325543555614,-0.026797888425510487,2.969113806763035,0.6347118191368573,0.1009472611972627,-45.598620817197,-0.27368619688520546,0.23180529511009162,-0.1157929838234183,45.4370214452084,-0.17103224013212054,-0.5802207445528005,1.4606835962399023,0.42798353375443465,-0.08468538696981939,0.2157280804620645,-0.09991360547343997,-21.322151219378092,0.32121125825460584,76.1637417608138,2.058990967116663,0.8356902504273231,-1.5032627081490428,18.650060823516153,3.4008952035642643,-18.733364459669197,-0.04383731795268156,-0.0860721003122005,0.05907439814195782,0.05015080999699853,0.02448755623179711,0.00963726118555483,-0.9960914140238835,-0.016409411101378668,25.15574805707169,9.867040521781966,-0.0077814587673606765,5.591578783226764,-0.04227991402548992,-1.7284432111883365,9.35806843670737,6.493700674876054,0.697381633635013,-0.023523814418064847,0.017342083718891788,0.2554838980949944,0.006662919753619699,-1.0476667310078565,-5.403948726881806,-3.6129441007327117,0.5534197091812626,-3.9692182637538407,0.542271160841447,-3.014976557313765,-0.003800518271012703,0.33029209097625883,9.752734068447534,0.34256810521901837,-1.5970103591739626,0.46219081236770565,0.4673129803422718,-0.04266732793349015,0.007001124905037459,8.440439162214624,2.1365389338053844,0.07995927612445364,0.39728836922384125,2.088209881340961,0.021345323608014104,-0.3271615151022286,-0.48812957629687037,0.8000171018908944,0.8935143687204471,0.025667771724771693,-0.0037426009867688563,-0.0020559816385006223,0.24369878302880266,-0.16957027888426768
2023-05-25,-4.723647566958813,-13.008926758207103,-0.01625721259992486,5.810009304954065,-0.18012875218754246,0.1742341414227783,0.07669301758107758,0.12062029912288524,0.19881873246605486,-0.026591328252026415,2.938257367207404,0.559728095141196,0.0998613039549634,-43.8270875499803,-0.2780791306323641,0.26806225268103123,-0.11204636331734646,44.854169973313006,-0.16898485475969693,-0.5945542375491475,1.4179203534901823,0.42081747384668367,-0.09262113500393256,0.2310307158241245,-0.12661129853841557,-21.273284868751386,0.30974555799168235,75.35208109530221,2.07126574447114,0.7767712765815863,-1.526514803639416,18.58238038247122,3.1611808530273926,-18.770014992916117,-0.04411806447021267,-0.08937135830290038,0.05787994765477244,0.033252216967966125,0.023754970933681147,0.0098668796199117,-1.010451870565746,-0.015707968651274988,24.726603966244824,9.547895663663503,-0.0072464384687567045,5.59724832133104,-0.04345347941366501,-1.77002936245316,9.199009119477214,6.455969147277125,0.700528338980535,-0.022996240506770696,0.01909530084633211,0.2530433773141042,0.005649540036739265,-1.0438276135118023,-5.444456862795313,-3.847426976252585,0.5645914614327892,-3.9980760324678344,0.528383773670561,-3.0715152129965366,-0.002937503456881211,0.3265104119890867,9.547332316339961,0.3300504219250362,-1.6074178836707662,0.4661338254338629,0.4679771956503333,-0.03770116587181921,0.008049660192398944,8.375043600415596,2.098539438418237,0.0376282921712594,0.40151494749213423,2.0756584890321816,0.027195433854037623,-0.2992032820001881,-0.5055934852889177,0.986800006408215,0.8887122530757872,0.015896346016466723,-0.004175780262804123,-0.0022807834735509673,0.26025544686203683,-0.16790604314804658
2023-05-26,-4.715237485645773,-13.215726328607758,-0.019296952602206402,5.673726237689207,-0.174769886081752,0.1735364745167779,0.06964585172820079,0.13375285101028045,0.19814355450945337,-0.02619357038881575,2.9051669965725537,0.4919822002944585,0.09848843612819008,-41.89301525696246,-0.2833899325607129,0.31419295386122337,-0.10841721530832904,44.25975032914235,-0.16563089537865835,-0.6079274559014016,1.3945681907844483,0.4157652510413845,-0.10088353055276789,0.25017469578873364,-0.15569162077422982,-21.190301373123276,0.29794968848636116,74.43516192188028,2.0946662634204802,0.7201662056935112,-1.5478747588292951,18.512950068859134,2.9090304791656827,-18.779981093631477,-0.04417410503475936,-0.09282122608343395,0.05602178897681135,0.012862624854825382,0.02290193775618056,0.01035299648795135,-1.0223954359919643,-0.015206460059518223,24.299454588001424,9.217433540270207,-0.006563235262107491,5.607456898742411,-0.04422137612951607,-1.813897379511907,9.069002343797546,6.42277364566252,0.7051712386547893,-0.022634581672186942,0.020700023559380443,0.25006383978933666,0.004766605240408754,-1.0370198218962536,-5.485207866449182,-3.9919859440782943,0.5762608177948767,-4.029614993879921,0.5134080523959033,-3.123938030421532,-0.0019681294715845066,0.3215216049294238,9.357826232602246,0.3198598319683468,-1.6185116934115793,0.46927779584527085,0.4694768551117189,-0.022129360653978802,0.010052605907212575,8.319313714704018,2.0641282660169193,0.002340382163511734,0.4052442098005622,2.0663620295597362,0.033150754301867716,-0.2718746201724056,-0.5247086688148391,1.488103644459489,0.8844052679095253,0.007890991378767531,-0.004646737040543251,-0.0024984825655710013,0.2765086182818026,-0.1640822652448427
