ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-05-11,-1.3937738498300472,-0.0020656963970826195,-0.0013551872877849884,-0.1686676898417978,-0.013023870653753794,-0.11957335872913738,-0.012321242991242626,0.0994577505157917,-0.005062352705970897,0.0015931277601741803,-8.500703279554322,-0.03965687570819814,-0.09042932723716718,-0.5089957048893909,-0.010519783382734006,-0.04026747546339937,-0.9183479341659093,-0.006410715448479211,0.0048960717666992615,-0.8027538527110707,-0.00556792407728557,-0.5882825140357516,-7.174268758633049,0.02119332825652312,-2.759007477153144,0.021355102693718195,-0.5002573100640983,-2.6941596862867003,-1.7430484263951147,-7.213865691044439,-1.1137021454432212,-0.11051878700658135,0.6901195017479804,-0.01580965116904566,-0.5433752018588364,-0.008773630461389527,-0.04420365350654948,-2.149156421758147,-0.0017361500150100788,-0.006279780371499065,0.006981981388747838,-1.1433911822926686,0.0032764903096574836,-0.4207613480911463,-0.011156489620175063,-0.014485326502813194,-0.003375710535072402,-0.02193895318148921,-0.02946255311595601,-8.02263770513966,9.979176111071165,-0.6243005539599538,-2.4687134900083185,-0.24960060542570162,0.05158731678802925,-0.02311193474120643,0.0008210313966527265,0.034962999419521794,0.5005847304635634,0.5153073130522867,-0.12138290430435919,-0.44549412167304014,0.027930870787453002,-1.0285345978970204,-0.6064145301339946,-0.0215273900327557,1.9399637413705317,-0.057083903229875,-0.024817457097176858,-0.006399011622247029,0.029433565879665828
2023-05-12,-1.4570405406219158,-0.0019304381555593523,-0.0016837875479158645,-0.2318358785645528,-0.013957462878333684,-0.1168190400179688,-0.011223907478932463,0.08846310794242279,-0.005131025377440923,0.0011877734595319434,-8.523500057707306,-0.042025183238588434,-0.07793208451130362,-0.5027814912161301,-0.014567661762741465,-0.041425521795954434,-0.9133107486326921,-0.004985135008552883,0.004773318294821506,-0.8226632102268314,-0.005680103690648479,-0.57318519288033,-7.236208642569159,0.019748896097741987,-2.6467540199704622,0.02061702047074751,-0.5093834528997341,-2.702358512097997,-1.7493848903829614,-7.235332615405665,-1.1180578673146797,-0.09988412587745825,0.5473913194218119,-0.015140591543206414,-0.556356004110206,-0.01103009284926916,-0.04391286275538375,-2.1535064478945696,-0.002071700188841617,-0.005529288815846936,0.00522247598172898,-1.1287681369518712,0.00485406088050643,-0.4389368516732097,-0.010071999601323638,-0.012055968525292865,-0.003039281793086833,-0.019452703628818457,-0.028536198812975325,-7.95935960314009,9.881861060778807,-0.6656692310013463,-2.388579555224026,-0.26093556918270155,0.04446255065518258,-0.12895803036309583,0.0001831354686756229,0.029050789467212165,0.49546590763449827,0.43321467672088976,-0.11809863865266826,-0.4554434433598197,0.0246204465562561,-1.1144087490937267,-0.6083931145473989,-0.02155069599750442,1.7312781191105047,-0.05608290925535145,-0.02414321483750224,-0.006925217379476083,0.026917597383269987
2023-05-13,-1.5241137557504958,-0.0018379002248765427,-0.0020902940465493767,-0.2986590919283937,-0.014706456719988294,-0.11369597194812403,-0.010412611974215395,0.08517319073340318,-0.005148909445660519,0.0008469851334093493,-8.54601138637807,-0.044362222952654226,-0.06652515754140492,-0.4973559474390562,-0.018923341241290123,-0.04263061941761344,-0.9102597951458931,-0.0037062048929331834,0.004836930830772884,-0.851617051569614,-0.005723851704268784,-0.5614506320891507,-7.3158446328340965,0.01784767724126636,-2.558859795357659,0.020873907342202472,-0.5182889684534142,-2.711351853882956,-1.7538841537630558,-7.277592705247128,-1.1233034266804178,-0.09133764680367387,0.4147439947797228,-0.014499373165314628,-0.5702311629375645,-0.013663303484443435,-0.041501476886935895,-2.163729180362954,-0.0024803506465437635,-0.004735229702455181,0.0041859561829747025,-1.1186646658366621,0.006429248524248802,-0.45612788517508984,-0.009396854006748421,-0.009445794951100622,-0.0027014241831093523,-0.017009163276604497,-0.027901488658950944,-7.892296874239513,9.703821336940386,-0.7064040001642871,-2.3079528522032815,-0.2730460238951815,0.03837162389844022,-0.24243244153530885,-0.00046930031043047925,0.02369136501795738,0.4901980768972741,0.3564916807110662,-0.11488822968158793,-0.4681638638604978,0.02162035859086868,-1.202553240349105,-0.6121599665899127,-0.021517078874134697,1.5235650145520827,-0.05543109047214387,-0.02295725477528304,-0.007446286531372695,0.024360135941761413
2023-05-14,-1.5936662889881457,-0.0017914569547113307,-0.0025617157115068578,-0.367978095096158,-0.01524947983127185,-0.11031525139170123,-0.009908319698755049,0.0889271991868269,-0.005115814659657749,0.0005818976439022905,-8.56908113675441,-0.046596035809155834,-0.056593325456965715,-0.49286140507757775,-0.023443745320703195,-0.043846895980522584,-0.9093353593918253,-0.002607942455953116,0.005083637659732486,-0.8887136384373671,-0.005699067760334372,-0.5534653531807955,-7.410144059970088,0.015530266443685187,-2.4991436379017777,0.02202857593195251,-0.5268155409901364,-2.7218305455783964,-1.756590013806882,-7.340282610558354,-1.1293610127012423,-0.08517113507914446,0.2939530483405975,-0.013902025703913861,-0.5847021751362376,-0.016587079493627817,-0.037101749124646366,-2.179684171868764,-0.002948462736023437,-0.003923024148838578,0.0038459709025803965,-1.1133205060738982,0.007954393824595974,-0.4722463263968475,-0.009148394055775909,-0.006737557178240733,-0.002373253464532255,-0.01468861103741348,-0.02759403437398005,-7.824123449268383,9.444674013486779,-0.745661162057855,-2.2296021204337038,-0.28570579810205743,0.03323382533057087,-0.3615133577876033,-0.0011157919934267945,0.01892977782178036,0.4849220651670093,0.2860961370677063,-0.11184407334535126,-0.48336930456029636,0.018984091741205758,-1.2920028206037202,-0.6176830111731008,-0.021431020158367495,1.320170900544488,-0.055153109250778126,-0.021308594333559264,-0.007946025940895093,0.021807291224906444
2023-05-15,-1.664290217988894,-0.0017929911387286972,-0.003083011100669584,-0.43850173264366477,-0.015572066449633718,-0.1067949391212791,-0.009720757485159385,0.09895115602298737,-0.005033167344449458,0.00040112782362868374,-8.593455087543246,-0.048658674720720524,-0.04846066520956771,-0.48940724609803,-0.027983528652286906,-0.04503845279438434,-0.9106098801853539,-0.0017180248792275136,0.005504356285315384,-0.932794519723759,-0.005607800054417198,-0.5494836173125943,-7.515681119271132,0.01284910192160673,-2.47020767680252,0.02396523799237374,-0.5348033924326526,-2.7344222805319514,-1.7576139340610042,-7.422336976035422,-1.136113335602912,-0.08159984375854146,0.18649850825776448,-0.013362974404715755,-0.5994433960267032,-0.01970668896398877,-0.030910396500881898,-2.201083508725568,-0.003460674884269905,-0.0031186412019228956,0.0041604968361233785,-1.1128143357667049,0.009386318198505333,-0.48719594686555134,-0.009330292407408503,-0.004015111061666993,-0.002065426178488257,-0.01256685355557767,-0.02763688760175366,-7.757495364935145,9.107344885254012,-0.7826225112527523,-2.156080770138307,-0.29866489871612756,0.02896229001133041,-0.4838905700536671,-0.0017367205120830832,0.014799847429712278,0.4797773244319168,0.222831031602774,-0.10904959354607788,-0.5006977322422389,0.01675264223104944,-1.3816499921406082,-0.6248485688458154,-0.021298312026774326,1.1242912296736391,-0.05526168371398445,-0.01925957217200204,-0.008408921921158958,0.019304492024723
2023-05-16,-1.7345460121867182,-0.001842831720685236,-0.0036375739325600715,-0.5088514885412266,-0.015667037933450267,-0.10325636937610982,-0.00984858622240392,0.11437970426947547,-0.004903961629950084,0.0003105016212553661,-8.61977268678535,-0.050488267926135325,-0.04238085194447044,-0.48706902727406315,-0.032399625897042914,-0.04617045318984998,-0.9140881527461958,-0.0010571611970147526,0.006084547643279276,-0.9824884444155333,-0.005454149693449455,-0.5496246020672418,-7.628784954463977,0.009866814634774474,-2.47345111055974,0.02655331621878529,-0.5420993286382243,-2.749664845416195,-1.757127316305494,-7.522070560172314,-1.143411032616,-0.08075554101172717,0.09353910775946839,-0.012894755986187915,-0.6141162344140509,-0.022921923368826994,-0.023181124790439323,-2.227499630900983,-0.0040003949544382845,-0.002347766717748734,0.005073431015611682,-1.1170693632586897,0.010687225730167331,-0.5008773325429883,-0.009932595665036528,-0.0013609694386634355,-0.0017878089178086191,-0.01071282875297858,-0.028040235634650898,-7.694972277998101,8.697837232303609,-0.8165231199088603,-2.089667612179042,-0.31165977947326806,0.02546714634824275,-0.6070455364032217,-0.0023138828029946614,0.0113236450404565,0.4748961626518935,0.1673312103274206,-0.10657793207107596,-0.5197237467717141,0.01495392384944004,-1.4702868158243225,-0.6334704544931747,-0.021125863305300564,0.9389025847618816,-0.05575732514025036,-0.016883653149513858,-0.00882062732402858,0.016895474664010368
2023-05-17,-1.8030106512252289,-0.0019397411578304736,-0.004207766796043753,-0.5776075785477198,-0.015534646231725888,-0.09982036239242259,-0.010279887270483927,0.13427945448429124,-0.004732661127429369,0.0003128726023104052,-8.648558180474257,-0.05203087276809984,-0.03853006459100555,-0.485888375632017,-0.03655564315157568,-0.04721016606935621,-0.9197091965991822,-0.000638675674880268,0.00680473733053397,-1.0362602922011384,-0.0052441127091449255,-0.5538732609945245,-7.74568369998396,0.006654312601577528,-2.5091086773785385,0.029651561918587026,-0.5485640770655931,-2.7679823488354853,-1.7553517764308026,-7.637269280736018,-1.1510805091571648,-0.08268220926486644,0.015894508976621147,-0.012507777734593701,-0.6283828762741359,-0.026130315506591943,-0.01421543310097284,-2.258376219409854,-0.004550325874142485,-0.0016349820309984036,0.006516419737719825,-1.1258628482985467,0.01182542905935371,-0.5131928908659513,-0.01093218768419086,0.0011460784408730343,-0.0015491764717048082,-0.009186440829744683,-0.02880147516355657,-7.638942005388538,8.22492004914142,-0.8466765770827307,-2.0323162044628926,-0.32442340236282907,0.022658444394466848,-0.7283374310333116,-0.002830986199372062,0.008511232142068628,0.47039858913978705,0.12005414099311695,-0.10449080210085249,-0.5399725401545575,0.013602559013168869,-1.5566475778849567,-0.6433007426441548,-0.02092147946571552,0.766700649594395,-0.056628424175573955,-0.014262936795825017,-0.009168411254775136,0.014621312730509393
2023-05-18,-1.868323355153422,-0.002080952876662351,-0.004775486010686742,-0.6433552579399094,-0.015182478536791083,-0.09660345878909604,-0.010992943228035052,0.15767327647959783,-0.0045250542477825164,0.0004080373077637589,-8.680211783790368,-0.053242065663356576,-0.03700267826770165,-0.48587363777278403,-0.04032596162989997,-0.048127934548541536,-0.9273497338894683,-0.0004683107915981208,0.007641185744344497,-1.0924635226993837,-0.004985365450954467,-0.5620847966690563,-7.862640860678766,0.003288657010366937,-2.5763126176593296,0.033112356454535356,-0.5540787019785135,-2.789665348608378,-1.7525478527401652,-7.765287724624261,-1.1589319775419522,-0.0873345337273232,-0.04596413644123487,-0.012210125437105122,-0.6419191461914258,-0.029230400919455918,-0.00435201655056322,-2.293041977815108,-0.005093008129130406,-0.0010029784382327171,0.00841096955359294,-1.1388391982151505,0.012775885729068431,-0.5240517844508057,-0.012293655194110211,0.0034332104872917893,-0.0013569478980952527,-0.008036693955476348,-0.029905654842517282,-7.591550421685775,7.699746067695891,-0.87249699298299,-1.985614057293886,-0.3366948155582066,0.020448785977692632,-0.8450923834050275,-0.003274073431392787,0.006360659684412483,0.4663879159341039,0.08127491373699305,-0.10283753741049537,-0.5609348464077896,0.012700048187478774,-1.639451234728062,-0.6540418513816466,-0.02069362305094661,0.6100454742229668,-0.05785168642656269,-0.011485450525942114,-0.009441557414326425,0.012519512333195554
2023-05-19,-1.9292276438965348,-0.0022622576708790534,-0.005322739683823434,-0.704730039466619,-0.014625128897186458,-0.09371429397133213,-0.011957283402941183,0.18356491693975438,-0.004288067808891212,0.0005927498520365108,-8.715001610064498,-0.054088222476952746,-0.03780982905813063,-0.4870012494560404,-0.04359943410075239,-0.04889804201329903,-0.936829182169462,-0.0005442516473444614,0.008566684618604737,-1.1493945688878004,-0.004687000744052343,-0.573992579762412,-7.976080786612926,-0.00014920777381702624,-2.673176439638045,0.03678607118958541,-0.5585499209996436,-2.814855646458713,-1.749002618251912,-7.90315063313229,-1.16676746044233,-0.09457923013349294,-0.09191519335293519,-0.012007424732992064,-0.6544261580804673,-0.032124920265524985,0.006044875117434845,-2.3307270653996195,-0.005611362338008891,-0.0004718323687669105,0.010670778967110578,-1.1555261933074765,0.013520536829148909,-0.5333746370149306,-0.013970525144136593,0.005435613003778421,-0.0012169683006119478,-0.007300182166074802,-0.03132626714526998,-7.554638872219529,7.135411700864811,-0.8935171911035922,-1.9507526522504335,-0.3482279971990653,0.01875559117219082,-0.954693048538765,-0.003631867810646554,0.004858227170797612,0.4629472262924199,0.05108553771488952,-0.101654366727854,-0.5820824795238945,0.012235300819930461,-1.7174425970523313,-0.6653595680175172,-0.020451161355817263,0.47091531464334435,-0.0593929072169256,-0.008642313782454308,-0.00963169869671047,0.010623195476917374
2023-05-20,-1.9846085939630032,-0.0024781363414306647,-0.005832220649838732,-0.7604605643726436,-0.013883649834727837,-0.0912502262880083,-0.01313495727998606,0.2109633267336028,-0.004029544884580132,0.0008608349570661481,-8.753057076765733,-0.05454745325311407,-0.04088083967998918,-0.4892177764619609,-0.04628256880219231,-0.049499451132942573,-0.9479160263503377,-0.0008573672279001332,0.009551453772795057,-1.2053475708869743,-0.00435922361380039,-0.5892192535379713,-8.082700450007305,-0.0035768046717589395,-2.796898346455958,0.04052536111179929,-0.5619141888774657,-2.843536357039156,-1.7450166944125145,-8.047655903315622,-1.1743885374065526,-0.10419917214841784,-0.12217923319395074,-0.011902759269821362,-0.6656404579057897,-0.03472386280875125,0.016597737320625222,-2.370581872282454,-0.006089215258259064,-5.8364187067578535e-05,0.013204224226427821,-1.1753538204520813,0.01404844530544411,-0.5410978665484953,-0.01590683211325268,0.007098260896851616,-0.0011333425857648213,-0.00699998150291797,-0.03302636035889144,-7.529691021014257,6.5464724738152995,-0.9094026392287335,-1.9285089171389371,-0.3587997462468031,0.01750295106536437,-1.0546656719089276,-0.0038960306618426657,0.003978994715292419,0.4601367885439871,0.029398483008980125,-0.10096393890607919,-0.6028840453065264,0.012185501321163042,-1.7894312823144025,-0.676896621806502,-0.020203108428758883,0.3508700998087787,-0.06120806475313115,-0.005824861604880041,-0.009733077676279893,0.008960391947192402
2023-05-21,-2.0335243396188334,-0.0027219344126719423,-0.0062878561922591015,-0.8094079516104702,-0.01298480379180934,-0.08929432468020473,-0.014481993393177272,0.23890610004668197,-0.0037579939640437978,0.0012033954722312137,-8.794364476553708,-0.05461016601192055,-0.04606739978682112,-0.4924425637302855,-0.04830211272136778,-0.04991639527877344,-0.9603353985660676,-0.0013916577793972379,0.010564109060284557,-1.2586678629798378,-0.004013016508567986,-0.6072906778251368,-8.1795652364642,-0.006912487539947689,-2.943881772470899,0.04418927136173556,-0.5641404593107486,-2.875527675219929,-1.7408911716458897,-8.195476728915658,-1.1816036294859666,-0.11590019068191296,-0.1373037339141362,-0.011896647750900964,-0.6753424191590955,-0.036947256953169055,0.02692836767982751,-2.4116977631675285,-0.006511793214054632,0.00022439908035899367,0.015916929241757128,-1.19767513428845,0.01435573678262885,-0.5471775141549913,-0.018038964406452588,0.00837738654100148,-0.0011083257970173745,-0.007144977560782563,-0.03495993287897393,-7.517790755315316,5.948428555379003,-0.9199608086977409,-1.9192384724707467,-0.3682164383984048,0.01662303323020814,-1.142761921651049,-0.004061325732217782,0.0036875349422490454,0.4579924592733343,0.01595431185492452,-0.1007751196732013,-0.6228204122613266,0.012517274973177714,-1.854327552552979,-0.6882864023518992,-0.019958368507840482,0.2510253260801547,-0.06324470099624972,-0.00312181577002716,-0.009742724944741377,0.007553457345213123
2023-05-22,-2.0752310678491677,-0.002986073422578942,-0.006675317230796877,-0.850600564447173,-0.011960140327195057,-0.08791281025238162,-0.015949996446727916,0.26648146105492626,-0.003482317384155548,0.0016091074190015334,-8.838765336489836,-0.054279245764542815,-0.053150305101029915,-0.496570917418461,-0.04960696568263159,-0.05013880628338169,-0.9737776631965619,-0.002124891766299586,0.011572670594711294,-1.3078026886498764,-0.0036597847663358916,-0.6276522912813203,-8.264187008065093,-0.010077751002032696,-3.109870118830063,0.04764704335900424,-0.5652315821441432,-2.910488567631261,-1.7369149324974826,-8.343260636234653,-1.188234638750118,-0.12932033308451207,-0.13814031313357378,-0.011987080582631073,-0.6833627148521808,-0.038727622385140936,0.03667027636141568,-2.4531293585629674,-0.006866168059308869,0.0003676400875514545,0.018714348298232986,-1.2217885226733,0.014445351025382061,-0.5515924538471384,-0.020297729386503156,0.009241596766705489,-0.0011422728195540563,-0.007729647754613551,-0.037073564476940775,-7.519592421916521,5.357195625769954,-0.9251457958318194,-1.9228806321162264,-0.3763195055178603,0.016057023235704987,-1.2170329527090726,-0.004125688077867664,0.003938905767686889,0.4565250852683249,0.01033314305988925,-0.10108307484738654,-0.6413995370459525,0.013188111181917941,-1.9111742602415314,-0.6991664270575348,-0.019725487861428005,0.17203690709640418,-0.065443550489826,-0.0006165886748448531,-0.009660549829474098,0.006418631685248817
2023-05-23,-2.109200974769056,-0.0032622921210884222,-0.006982470977780717,-0.883263276132227,-0.01084493019782478,-0.08715303192069848,-0.017487832403627834,0.2928482816481277,-0.003211527639467723,0.002064592820923472,-8.88595809223078,-0.053569846682128656,-0.06184847811531552,-0.5014777340615713,-0.05016937801787852,-0.0501625674018283,-0.987907778077807,-0.0030294106591955373,0.012545579395564964,-1.3513477231010005,-0.0033109935463314544,-0.6496874076585033,-8.334583265601937,-0.012999421634829002,-3.290092481251893,0.05078151787640932,-0.5652243396801679,-2.9479244081038494,-1.7333528463552397,-8.487723345996464,-1.1941227854137106,-0.14404129249323333,-0.12581519937335495,-0.012169615409583764,-0.6895867556907673,-0.040012009607565194,0.04548055556709649,-2.4939178720402673,-0.007141642357599609,0.00036703339624505034,0.021504290878479042,-1.246960728300412,0.014326617094687076,-0.5543468883805223,-0.02261057238827722,0.009672608360957055,-0.001233648378929984,-0.00873430321076481,-0.03930823310426079,-7.535304285728911,4.788576504978256,-0.9250581856804646,-1.9389748118608119,-0.38298953992179285,0.01575560234789411,-1.2758934354862843,-0.004090197716037964,0.004679819750560893,0.45572087998384236,0.011969600962722315,-0.10186964819997762,-0.6581702608979566,0.01414799540326736,-1.9591742447645748,-0.7091911766997122,-0.019512421674984355,0.11409722303165115,-0.06774036953524382,0.001615200332635582,-0.009489340761816876,0.005565749347277653
2023-05-24,-2.135132878856537,-0.0035419099552804305,-0.007199762888962441,-0.9068404829075412,-0.009676991656866307,-0.08704203950617695,-0.019043349644933802,0.317253674256019,-0.0029544605467779917,0.0025548581195169156,-8.935503480634216,-0.052508807118173496,-0.0718299222706909,-0.5070214826719983,-0.04998540703349197,-0.049989585557220495,-1.0023751827604044,-0.004073075273304855,0.013452690647265182,-1.3880881267419891,-0.002977807574031974,-0.672736912579293,-8.389316814679812,-0.015611669686179486,-3.4794169349050073,0.05349204588801969,-0.5641881708159667,-2.9872003688993285,-1.7304352621433332,-8.62573560576701,-1.1991335145947493,-0.15960164889066797,-0.10169380710903941,-0.012437529396617814,-0.6939570508714354,-0.040763566089569075,0.05305083599176283,-2.5331149812645672,-0.007330062423515609,0.0002228846373322251,0.024199320528129478,-1.2724499718819997,0.014014669714798667,-0.5554720583620871,-0.024903879410053738,0.009665584182005083,-0.0013790963766708566,-0.010125780686491274,-0.041601261242311456,-7.564685689951526,4.257748717269443,-0.9199402819066413,-1.9666876838645069,-0.3881489688463531,0.015678977750878703,-1.3181736166600462,-0.003958961063274639,0.005849980976483541,0.45554271848811345,0.02017081778311386,-0.10310403478855468,-0.6727347243856064,0.015341196502424284,-1.9977126531938199,-0.718043944345899,-0.01932632212187928,0.07694232492725184,-0.07006791168713793,0.0035079242281054303,-0.0092346753825465,0.004998107263653885
2023-05-25,-2.152955416560628,-0.0038161045036778475,-0.00732051599372697,-0.9210122985791753,-0.008495447343796458,-0.08758579885748413,-0.02056508422491092,0.33904777536333597,-0.002719494331156892,0.0030637839125882867,-8.986833908364975,-0.051133708577687044,-0.0827242033543919,-0.5130484395375602,-0.049074630356991375,-0.04962768231369418,-1.0168239511129404,-0.005220323675855424,0.014266212798905761,-1.417033031825032,-0.0026707448261680177,-0.6961197933170258,-8.427515909747381,-0.017857786206666757,-3.6725077878864845,0.05569683389765741,-0.5622226738121474,-3.0275601773299416,-1.7283491686382102,-8.75440138230556,-1.2031603764504237,-0.17551150588676712,-0.06734041766693633,-0.012782024718184131,-0.6964735135675313,-0.04096258348346124,0.059116991421383436,-2.5698066807994544,-0.00742605016519747,-5.987782752850195e-05,0.026718964196908737,-1.2975285339702234,0.013529728237547833,-0.5550271157138733,-0.02710529178290674,0.0092290641355132,-0.0015735657735214458,-0.011858560775787608,-0.04388833291100101,-7.607057972530265,3.7787824916327324,-0.9101669635161982,-2.004850121399121,-0.3917632882215878,0.01579649663918639,-1.3431578712094072,-0.003738905774341288,0.007383556458956907,0.4559322659426579,0.03413698777885216,-0.10474374278848358,-0.6847590879072444,0.016708153355741356,-2.026373797716839,-0.7254473785602338,-0.019173353092077704,0.05986996490256091,-0.0723579907664701,0.0050078010375417155,-0.008904743283844281,0.004712494113686419
2023-05-26,-2.1628229714873024,-0.004076194067005037,-0.007341138318651231,-0.9257035647547265,-0.00733945195581143,-0.08876907340231208,-0.0220038986875287,0.3576954157816036,-0.002514283505980292,0.003574650147120686,-9.039266891891355,-0.04949161040716893,-0.09413600820037127,-0.5193970717706086,-0.04747913684559896,-0.04909030836243442,-1.030902939022654,-0.006433307898209983,0.014961563704519246,-1.4374425722909554,-0.0023993547224735526,-0.7191539161485191,-8.448875396171164,-0.01969167770505611,-3.863983141232257,0.057334668242021394,-0.5594540164840955,-3.068149657404283,-1.7272313233855816,-8.871126072422552,-1.2061278166053677,-0.19126806264272686,-0.02447407631333398,-0.013192482381833005,-0.6971917957141494,-0.04060699689272412,0.06346729619297786,-2.6031365474444335,-0.00742714722364534,-0.000471858522237804,0.028991674723080143,-1.3215041817515933,0.012896262778845483,-0.5530991374308152,-0.029145961232453055,0.00838449747131085,-0.0018104885030254337,-0.013876275310339251,-0.046105521283366965,-7.661328768417659,3.3642026186777088,-0.8962325553360059,-2.0520027149435025,-0.3938408872417468,0.016085888938553713,-1.3506086399582122,-0.0034394969837402752,0.009210745918056602,0.45681282947634416,0.05298391502125649,-0.10673582885066007,-0.6939822934976589,0.018187403218873563,-2.044952304893153,-0.7311724459592371,-0.019058536248020924,0.061767849157843724,-0.07454356961513238,0.006074349363735093,-0.008510087006198593,0.004699379115082057
2023-05-27,-2.1651047030326636,-0.004313916444251947,-0.007261232031989335,-0.9210855189581366,-0.006246931426620155,-0.09055597556381775,-0.02331450680867645,0.3727844609050836,-0.002345515946811966,0.004070679804053498,-9.092022491883641,-0.047637501629058034,-0.10565930264254753,-0.5259024643728655,-0.045261837400405056,-0.04839609147409571,-1.0442756586089488,-0.007673074896539435,0.015518117846987851,-1.4488467975453,-0.0021719305133574723,-0.7411764644463807,-8.45363987895334,-0.021079038972759992,-4.048569101988601,0.05836598201433327,-0.5560304153549904,-3.1080443048104436,-1.7271635730855344,-8.97367367720458,-1.2079928474408848,-0.2063716301444844,0.025078106250278398,-0.013656758282162142,-0.6962197943867174,-0.03971232449189608,0.06594879256133299,-2.632327845342167,-0.007333867641057165,-0.0009994928784408988,0.03095649690516375,-1.3437398728796053,0.012142074532045856,-0.5498022807360683,-0.030962676144301066,0.007165394768695654,-0.002082003325734118,-0.0161135547269001,-0.048191267427359075,-7.726028914550444,3.024606135397235,-0.8787342111085568,-2.106448415004513,-0.39443153497671646,0.01653219480120452,-1.3407751122835294,-0.0030723850653320683,0.011259411602738547,0.4580928025594456,0.07576695514981333,-0.1090183840688253,-0.7002226583708756,0.0197174947707332,-2.0534584554468855,-0.7350455893690346,-0.018985632154253078,0.08115125498333753,-0.07656081174002541,0.00668140890962121,-0.008063269450309976,0.004943254848470687
2023-05-28,-2.1603672378244285,-0.004521695026302608,-0.007083601044805882,-0.9075701732348375,-0.005253373592678074,-0.09289117040229333,-0.024456840880577986,0.38403069560483205,-0.0022187008233131873,0.0045355835597531285,-9.144244489615682,-0.04563251967806168,-0.116891598906403,-0.5324006867141395,-0.042504158108206236,-0.047568232713256095,-1.0566296182692796,-0.008900756443375575,0.01591982230857827,-1.4510560574857947,-0.0019952643874941553,-0.7615634657605,-8.442570405088503,-0.02199817430945481,-4.221247088310189,0.05877324819119764,-0.5521168719259099,-3.1462799966967188,-1.728170503653311,-9.060212180839365,-1.2087456039755653,-0.22034158614968025,0.07942901408347247,-0.014161514286969934,-0.6937125233147079,-0.03831105335925311,0.06647168437678488,-2.656703909012049,-0.007149658123786733,-0.0016254782925748147,0.03256439668626998,-1.3636712290938815,0.011297318882244414,-0.5452761055244155,-0.03249979434007682,0.005616129230596845,-0.002379218165235058,-0.018498155620431368,-0.050088252980201385,-7.79936078710217,2.768346034978574,-0.8583524027475254,-2.1663106750670034,-0.39362363637208986,0.017126442071825995,-1.3143864946749821,-0.0026509968093780954,0.013456728617512858,0.4596695552229909,0.10150572612229664,-0.11152224000054023,-0.7033821507410233,0.02123883075102262,-2.0521177542637945,-0.7369539145284357,-0.018957059213185627,0.11620892220667134,-0.0783510338593055,0.0068177019857853585,-0.007578478150355291,0.005423124544153489
