ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-05-11,0.7618554687129988,6.337759314339497,0.0047891015714086795,6.090608529837711,0.14489843709425732,12.664447515363005,0.4809805926186117,-0.12258483085955159,0.07628024846540722,0.07994897462091866,1.9101460356557045,-0.06940227442084637,-1.1298156839725908,0.6216113596838602,0.12664182539575847,7.117856220962441,-0.26758787963276687,-0.0039273281593727675,0.921297153747681,0.04316477867216556,-0.01324770963415668,6.040104598053306,1.2038317948416892,0.5955294722172328,-0.2965363234488041,0.016019067106541884,42.369448934322435,9.485607130216565,0.015767610803656455,1.5948282040908277,4.397674692863352,6.441442477234553,0.04097809215022924,5.723396770142915,0.1394961609537386,-0.2295832788516548,0.13336724396794195,16.89460564392293,-0.03642886133246194,1.4529553800749337,0.07172276552024777,7.601788062208001,6.497711299901209,0.027563935926032186,0.014360756822425852,0.06553265860286331,2.5038660563166064,-0.31473031331006496,3.7363007129498973,0.3666336574267662,-0.002770680807767577,0.02015646886262712,0.0012965955202511453,0.021452726026184865,-0.2891868541138809,-0.02434947365025037,-1.0895427226236762,4.981711741212639,-0.0033398806605271147,0.028465865109286975,1.9047595747616248,0.16729994174473456,0.008221809423355007,6.191595121093728,-0.0047314317965835625,-1.9509460645544674,0.11741806537611586,0.018131632648609716,2.1533754778682566,0.138688816496935,5.0740547890924494,12.005125383368721,0.9204070925470269,0.034493849192833076,8.377887393203364,0.2939400215244338,-0.00297125272921309,8.828952851340723,0.17268079999201918,-0.004206763304206714,0.48766389409247435
2023-05-12,0.6911270605610786,6.018143369711906,0.00505860212063368,5.8843567626464175,0.14399903605402176,12.577142175920029,0.47339542469870977,-0.1601191169115512,0.07734263290344337,0.0808045328072467,1.8863928442533326,-0.06788356786802699,-1.1272828177863414,0.6078831203732515,0.12482038300710808,7.212291891133355,-0.3085894739691275,-0.004724752381443884,0.920574899581711,0.040254930822960173,-0.014471477384300824,5.989481783642823,1.2028918650962248,0.5788646922111116,-0.31097001503748367,0.024433663454039634,42.890019026588845,9.540822263775349,0.012231667599561943,1.5899510705699313,4.2012639606233995,6.425883755062118,-0.030958255943117352,5.765519102421084,0.14150589490433382,-0.24467665925477286,0.1353242021963229,16.328087507338655,-0.03651138196319971,1.4228056413032473,0.06645579125974656,7.45964745253549,6.463343661560167,0.029154047874212878,0.011077759598975445,0.06592417032594064,2.5072976479698785,-0.312428286641362,3.6730163844220227,0.3697810342264418,-0.0025263769534020373,0.019961704445507163,-0.0033583930360581785,0.02330487607377224,-0.30962066626250573,-0.022337200637208874,-1.6921888104763383,4.867258461776908,-0.002889817177258503,0.023429786666481794,1.8788288298517766,0.16468357741255488,0.008510755916125472,6.113279847944893,-0.004252250695594331,-1.929494931979867,0.11644304153023896,0.017789888431864277,2.028009149289165,0.13633430522028483,5.062199730857402,11.931019481588928,0.9032591036463788,0.031246258043783524,8.35273911691458,0.2611798658961814,-0.0015352962901172724,8.56700186329284,0.16583502791131194,-0.0050152490350110265,0.45813629803090467
2023-05-13,0.644339693957054,5.724080930520234,0.005342384596146476,5.677583746770191,0.14315417019183052,12.502231001145152,0.4672718744192528,-0.19783917756784436,0.07814822287506011,0.08097048732145068,1.8634818801982826,-0.06572336491535613,-1.124403797107687,0.5876173371644697,0.12266622826501476,7.3227983198837405,-0.3466946961869275,-0.005477201004186247,0.9192906745868107,0.03725232927789925,-0.015666184818944218,5.954000601265118,1.2015766512732033,0.5620737820926054,-0.3245475093009934,0.033645384503027176,43.36040889161153,9.61008985303016,0.009130274214058327,1.5838895018714791,4.0201709040211835,6.401488682289331,-0.1005507965358659,5.809542465491443,0.1432467783812603,-0.2571477140446594,0.13568030125280162,15.794292054252514,-0.03654430249914004,1.3926019014091555,0.06068436058449724,7.325713032139314,6.43065764391114,0.03053035841716543,0.007443672561773196,0.06627604836521019,2.5104982777953957,-0.3103198899491572,3.612067255219534,0.37292707447109164,-0.002309981380210089,0.019964227354734188,-0.007179259630917468,0.02501731829741355,-0.33061284005537706,-0.020337364426836185,-2.2149003133457796,4.745228247948278,-0.002412363552528561,0.020032219738574025,1.8552945813744128,0.16327322212305567,0.00876108470963977,6.044376257657169,-0.0038777809781440774,-1.9084867507154815,0.1149621970543655,0.017253520369510503,1.9120569879175056,0.13482908929087695,5.0467531512703765,11.862455090589357,0.8849902309315549,0.02797617843519837,8.32613027680138,0.23063949979972578,-0.0005865140482125657,8.332834279602915,0.1614054833389263,-0.005875369558672376,0.4298101866219724
2023-05-14,0.6200679907855422,5.458238521254083,0.00563176888869825,5.4733415335210935,0.1424059559395542,12.438236640523469,0.46263312028029646,-0.23510467402956617,0.07868351938616205,0.08046219214718475,1.8417526897821799,-0.06300393976965991,-1.1213224317819512,0.5610288976493719,0.12017527919351616,7.445287422704792,-0.3820520707360511,-0.006161492042405297,0.9175124869200328,0.03423526068394529,-0.01679800902857423,5.930840159039137,1.1999801277673394,0.5453282197901725,-0.33686389364004854,0.04329960575578462,43.762072994620596,9.690935443099534,0.006527589868652359,1.5764268526121357,3.8556207220392182,6.366897071099624,-0.16644805945173397,5.8533050040860655,0.14468004058185302,-0.266623721049309,0.13436859572495738,15.299106064621832,-0.03652264554193967,1.3627759576757519,0.05457736260895192,7.200015254467859,6.398133396693101,0.03165840950645898,0.003601672341884299,0.06656825191083522,2.5134453002353196,-0.3085591737929336,3.553432083279798,0.37592843805881904,-0.002128628058312375,0.020163845794785508,-0.010172391213287692,0.02652945636774448,-0.35174236612259513,-0.018415311512169574,-2.6605142818157503,4.6162398790637935,-0.001923187421584382,0.01817876029903298,1.8336221244184943,0.1628628308266158,0.00896529403450742,5.983949805090214,-0.003613197969353306,-1.888992463411232,0.1130176685084691,0.01654382251119603,1.8050154269306193,0.13405410552618965,5.026867954409268,11.797403536701486,0.8654488656016905,0.024751781024218877,8.298681482594127,0.20269714138206396,-0.00014148038454744188,8.12743627722896,0.1592813097395227,-0.00675779944689683,0.4028846021224371
2023-05-15,0.6163933148631893,5.2227529636112,0.005917873254557421,5.274912154826492,0.14179083174453352,12.38368926718864,0.4594677186418561,-0.2712513368001649,0.0789428409615552,0.0793174902816734,1.821517827293027,-0.05982238040620448,-1.1181874371239062,0.5285731504688003,0.11735475247164334,7.575399193922034,-0.41477011880958914,-0.006756952298171002,0.9153208425305719,0.031283515326725464,-0.017835152930636203,5.917199895301668,1.1982009726689367,0.5288198503694985,-0.34755422996506735,0.05304598991869708,44.08018087208946,9.780646308230656,0.004473076659887276,1.5674325926215835,3.708562541820447,6.3213176180213075,-0.2273963747819894,5.894862243949904,0.14577672947291437,-0.27282924946048814,0.13138001376882152,14.847582849054483,-0.0364436884289428,1.3337804992998739,0.04830904965486006,7.0826503738321485,6.364446981265675,0.03251293604716963,-0.0003043403294230307,0.06678401109975038,2.5161271505808056,-0.30727738478694666,3.4972066516861116,0.3786513890956903,-0.001988279032663953,0.020554129568493965,-0.012359611334755116,0.027789171020541376,-0.372582211158212,-0.016633042031803894,-3.032524686832197,4.481459035291543,-0.0014379293840384862,0.0177554096186599,1.8133267352034945,0.16324362483142982,0.009117332380079368,5.931129814807338,-0.0034601569632253188,-1.8720035333198577,0.11066545882696337,0.015686712479085194,1.7064860425919206,0.13388536836137674,5.002009872938487,11.7341082694073,0.84462956586583,0.021638206303400527,8.271072424789445,0.17766636210144554,-0.00019837435582192864,7.951272115690327,0.15930219010588476,-0.007633377173940558,0.37755821311483256
2023-05-16,0.6309693789047284,5.0191935408575095,0.0061918968144124755,5.085674009867497,0.14133851123283367,12.337161581562729,0.4577309319874051,-0.30561362752103094,0.07892836844566677,0.07759432693983506,1.8030556431679812,-0.05628742331229808,-1.1151486952216554,0.49092669282509527,0.11422351765305085,7.708639448143791,-0.4449253499208532,-0.007246022686006379,0.9128063548556413,0.028475702581042373,-0.018748737479729542,5.910359461825815,1.1963393055973879,0.5127554314175389,-0.3563047830329248,0.06254766001277218,44.30380814960094,9.876336841973874,0.0030002779069502952,1.5568610581705675,3.5796562000702616,6.264531649538405,-0.28227340554581315,5.932520018933987,0.14651844060130365,-0.2755941332233655,0.1267629011011835,14.443857270477608,-0.03630714439971293,1.3060738216499823,0.04205381703232529,6.973766611976474,6.328513439343674,0.03307825037763231,-0.004134267507473852,0.06691007489774967,2.5185424873988844,-0.3065799039888396,3.443584318855083,0.38097560452365625,-0.0018935395111598858,0.021122664005921762,-0.013777083571424167,0.02875411410294748,-0.3927127591434645,-0.015047284174273624,-3.335044587949124,4.34252917866765,-0.0009717251507846997,0.018630965822383327,1.793981956586816,0.16420934561630673,0.009212792566360591,5.885120184222411,-0.003416928419816546,-1.85840910082789,0.10797357573205865,0.014711886365867096,1.6161744644701157,0.13419695522302075,4.971951858393499,11.671117477202756,0.8226488310122413,0.01869603029783681,8.244018951891519,0.15579107132015715,-0.0007378213328735408,7.804289806488394,0.1612639013009969,-0.008474010695945179,0.35402338655461313
2023-05-17,0.6610994394429346,4.848537053253693,0.0064453996545269275,4.9089686503837635,0.14107119806404012,12.297301111962042,0.45734689770120834,-0.3375470702901796,0.07864997032231201,0.07536793041633091,1.7866041393657615,-0.05251600723180378,-1.1123532338124411,0.4489614265380515,0.11081206327529988,7.840519959734641,-0.47257065572746004,-0.007614757829540363,0.9100670821174762,0.02588665215966636,-0.019513610038745723,5.907737328425563,1.194493513451316,0.4973505594893967,-0.36286258934478305,0.07148989995030008,44.42602417334051,9.97502071921357,0.002126074893527008,1.5447480944968652,3.4692653508843057,6.196879219383554,-0.3301177717719875,5.964860802206695,0.14689771235900329,-0.2748580772299465,0.12062079867076694,14.091082603037327,-0.03611523544692667,1.280104600206854,0.03598110963166118,6.873548692332557,6.289520710544623,0.03334834278595628,-0.0077560557028412275,0.06693687440977389,2.5206991715811253,-0.3065440339862677,3.392834905859501,0.38279754376381836,-0.0018475170988965883,0.021851486363859297,-0.014473933407951424,0.0293927197618018,-0.4117345345065835,-0.01370775762184005,-3.57275386698009,4.20148971206506,-0.0005387537170869739,0.02065976041925316,1.7752266282964664,0.16556128797891329,0.009249053763243316,5.845206637890791,-0.003478619610475305,-1.8489746651040413,0.10501985888320424,0.0136518788008291,1.533884013176378,0.13486396674796192,4.9367606988457,11.607308104130691,0.7997207778012996,0.015979875643187525,8.21824941118141,0.13724220426976955,-0.0017242432839651226,7.685938743557195,0.16492491442412538,-0.009253526453840893,0.33246021444173335
2023-05-18,0.7038225469220531,4.711156319953261,0.006670571661530812,4.747972190229391,0.14100307833790376,12.262858953548985,0.4582115607801819,-0.36644959570029784,0.07812481435164495,0.07272764779216806,1.7723560192620296,-0.04862965008059202,-1.1099410667560232,0.4037128029501743,0.10716206616885329,7.966696645160017,-0.49774372841627557,-0.007853206142448088,0.9072056709132302,0.023584979239287998,-0.02010904593435571,5.906946341537825,1.1927572538235363,0.482823165525639,-0.36704308224051263,0.0795881372815142,44.443875549287526,10.073687630690415,0.0018504382628796098,1.5312057157402725,3.377456949548652,6.119228253342776,-0.3701539393123851,5.990762893943395,0.14691808046207827,-0.2706717757790915,0.11310853733348683,13.79139031307643,-0.035872656108352,1.256297175244682,0.030250598846948883,6.782201220960761,6.246953340435024,0.03332670169325569,-0.011049539568477845,0.06685859959009503,2.5226131156897327,-0.3072176841205342,3.345282605426541,0.3840332814768785,-0.0018517294066511428,0.022717690060722093,-0.014510628009735994,0.029684901704592453,-0.4292798794346987,-0.012655678140200358,-3.7508334333976663,4.060684229575866,-0.00015182451101893417,0.02368467428107096,1.7567704220523792,0.16711297926628305,0.00922536688653399,5.810760608134899,-0.003637473515206475,-1.844323052504424,0.10188955792079717,0.012541056440056332,1.4595046273013943,0.13576538799467278,4.896776411021116,11.54190055154603,0.7761333906929604,0.013537202219205666,8.194480931794963,0.12211616609273673,-0.0031076633337900443,7.595198580492399,0.17001384420215662,-0.009948437518869601,0.3130306904175708
2023-05-19,0.7560060772219774,4.6068223442883625,0.006860481577383097,4.605575319606098,0.14114009758599733,12.232714201441002,0.4601962742424043,-0.39178127944959684,0.07737677744132798,0.06977352933300701,1.7604550241334236,-0.04475075681903348,-1.1080410479667375,0.3563433403710201,0.10332556858771882,8.083101542268423,-0.5204751526631712,-0.007955660446540391,0.9043263901648461,0.021630885431447706,-0.0205193231550716,5.905844526681429,1.1912167179745363,0.46938678167972003,-0.36873554995886737,0.08659498513355524,44.35826763850409,10.16938222227884,0.002156675678557332,1.5164149556759945,3.304007008989523,6.032927936178652,-0.40181169026011226,6.0094120952850325,0.146593794861556,-0.263194532389009,0.10442678338418968,13.545873277927525,-0.03558643145069891,1.2350377757213318,0.025007762855234685,6.699931415403471,6.2006052672932075,0.033025865076032446,-0.013909788777317994,0.06667318915412893,2.5243070380326995,-0.3086189758352472,3.301283591133637,0.38462072228827987,-0.0019060627187411027,0.023694177082167586,-0.013957158219029188,0.029622414965153,-0.445023296179323,-0.011922547356592778,-3.8748872514494614,3.9226618984131605,0.00017798493466989038,0.0275403611188291,1.7383976752814356,0.16869438245892898,0.009142880588345078,5.781239908182511,-0.0038832339387624747,-1.8449183896711232,0.09867273023723058,0.01141457474467762,1.39299777656682,0.1367867797568955,4.852585127245954,11.474463611025978,0.7522259310151327,0.01140730627870234,8.17339632777118,0.11043504013088057,-0.004825897854752258,7.530618355925145,0.17623752915688798,-0.010538609497699311,0.2958732267970302
2023-05-20,0.8144416173350617,4.534720015653811,0.007009298383332009,4.48427554421859,0.1414800205313772,12.205893469922852,0.46315195436614776,-0.4130819133251244,0.0764356714414652,0.06661275954331389,1.7509936117649663,-0.040998966555694766,-1.1067668930193506,0.30810262594283877,0.09936378110331606,8.186064578144912,-0.5407958579214327,-0.007920773271082156,0.9015321423661597,0.02007425938584361,-0.02073415367899751,5.9025795392606675,1.189948225238411,0.45724379028178186,-0.3679062710642093,0.09230614910652796,44.1737487458842,10.259282779100145,0.0030121627922031907,1.5006171253474447,3.24841237784598,5.939747993220797,-0.42473965438744293,6.020305685789407,0.145949212535346,-0.2526884793103391,0.09481521495919293,13.354592384854476,-0.03526567630550968,1.2166620762710503,0.02037998912140162,6.626931692093978,6.150581343695788,0.03246672218961447,-0.016249875767372537,0.06638223532029935,2.5258091558554208,-0.31073676236480535,3.261203981390808,0.3845211354411709,-0.002008782785584178,0.024750534485639145,-0.012891070837992496,0.029208870818627636,-0.4586902106944656,-0.011529262428007192,-3.9508539409442527,3.790075146468685,0.0004416309558153313,0.032056601937908685,1.7199693591846739,0.17015551541063334,0.009004606937218596,5.756186446095189,-0.004203564332153696,-1.8510537282261783,0.09546153207354288,0.01030732864219627,1.3343781672222281,0.13782273394948108,4.8049863504102275,11.404909453092849,0.7283679935968035,0.009620551044985394,8.155622278070291,0.1021485243584343,-0.00680705919004047,7.490364616806059,0.18328950945182632,-0.011007806301715167,0.28109769193710316
2023-05-21,0.8759412157972708,4.493476881562328,0.007112477992198697,4.386084807520367,0.14201276319228157,12.181585043517915,0.4669136647193217,-0.42998591780259693,0.07533630781010742,0.06335603435020826,1.7440119958949576,-0.03748764452913273,-1.1062135194102045,0.2602851034248733,0.09534554208913706,8.272421474830008,-0.558743664659259,-0.00775153519358488,0.8989215393501464,0.018953130832322813,-0.020748958946129936,5.895625337319116,1.1890162088927907,0.44657886745531816,-0.364599243670514,0.09656503918963849,43.898204290155604,10.340777181716234,0.004369530495981794,1.4841037308072706,3.20990815036977,5.841805923388268,-0.43881255762838417,6.023248714284394,0.14501788930494913,-0.2395096005665401,0.08454454973361529,13.21660588964315,-0.03492126631469518,1.2014444358200524,0.016473300654454577,6.563362619638383,6.097287626308425,0.03167759147965282,-0.01800300058073409,0.06599080679948542,2.5271518512475613,-0.3135320297201179,3.2253987724858577,0.3837199682383621,-0.00215659716068917,0.02585400727966157,-0.011395401731694454,0.028459404092605917,-0.4700639648575087,-0.011485569985412376,-3.9849100502619983,3.6655768687478183,0.0006323375207941137,0.03706171135679004,1.7014230664180778,0.1713693961575805,0.008815327792242058,5.735221299014366,-0.004584506716710251,-1.8628428714916867,0.09234747925672454,0.009252927506593393,1.2836931256891346,0.1387790336647255,4.754955578823896,11.33347878455216,0.7049405968475231,0.008197845224658351,8.141709401009967,0.09713751701398003,-0.008972284438475583,7.47227707722671,0.19085866125560558,-0.011344101848410674,0.2687811317812546
2023-05-22,0.9374310385369187,4.481204196832539,0.007166909319230668,4.312455105939902,0.14272097879083406,12.159147372346682,0.471305493542435,-0.4422341902348696,0.07411742868426834,0.0601139827978312,1.7394985290982263,-0.03432061898287703,-1.1064538477458026,0.2141869972393129,0.09134547665055759,8.339604607828075,-0.5743687121730785,-0.007455118794078806,0.8965861275022455,0.018292520401087045,-0.020564981401951822,5.883809868308429,1.1884716402460416,0.4375528291353129,-0.35893449912707476,0.09926596557107092,43.54247058412628,10.411533728545132,0.006168268287990768,1.4672053347345588,3.187490191819872,5.741484579157415,-0.44413202902663973,6.018342805841634,0.14384140269406215,-0.22409586083753177,0.07390767781240362,13.130020375950746,-0.034565434416339164,1.1895891116175477,0.013369787550828384,6.509336729270656,6.041410841685771,0.030693106542175323,-0.019123929066529502,0.0655071951637241,2.5283703418903145,-0.31694011999096444,3.1941922998489822,0.38222691917276247,-0.00234476688146858,0.02697053716230836,-0.009556561455944263,0.027400002784045308,-0.4789908993445271,-0.011789877773727139,-3.983367380766783,3.551720310409964,0.0007457561060450774,0.042385916096567555,1.6827709590524118,0.172234244373477,0.008581444755250113,5.718037526075655,-0.00501096642950582,-1.8802168347327355,0.0894187544825306,0.008282723854406761,1.2410005956846062,0.1395744667130206,4.70360340418159,11.260716575893385,0.6823195872731542,0.007150378980502459,8.132114783285532,0.09521923217476642,-0.011238600734628505,7.473930182860291,0.19863774534028095,-0.011540148077643848,0.2589643184251955
2023-05-23,0.9960395913226625,4.495549152014437,0.007171015079463364,4.264224090581342,0.14358087154197766,12.138111798776267,0.4761455836311965,-0.4496825780161242,0.07282053567581863,0.056993728005702904,1.7373913772281329,-0.0315892544988762,-1.1075361922272156,0.17106373027588373,0.08744190861403278,8.385714191021515,-0.5877376144049182,-0.00704259487564086,0.8946078425425502,0.018103714967047616,-0.020189228710378027,5.866332823569515,1.188350923401572,0.4302970760538394,-0.3511040649887808,0.100355839381157,43.11987992300553,10.46956456339536,0.008336691728730979,1.4502796689689674,3.1799421517685884,5.641342753097986,-0.4410209962566234,6.0059678755372605,0.1424679456385794,-0.2069528309738811,0.06321017926915673,13.092061656018304,-0.03421130895129125,1.1812236801150329,0.011125803343295902,6.46490364579927,5.983887795338681,0.029552946951933733,-0.01958972164693598,0.06494259133300502,2.5295013866869858,-0.3208736941348103,3.1678607190231514,0.38007527415368997,-0.0025672637489727815,0.028065834756044853,-0.007462224981282243,0.026066520279175304,-0.4853834463274639,-0.012429426135577414,-3.95256694730832,3.4508646371666485,0.0007800483109543994,0.04786462739577241,1.664095677181607,0.17267489115954504,0.008310777376450681,5.704391143522209,-0.005467208150546316,-1.902925232722105,0.08675763648913734,0.007424923273693793,1.2063467016599427,0.14014225103991368,4.6521322575576205,11.18743904087054,0.6608615359724812,0.00647961982608245,8.127187450444135,0.09615368927574622,-0.013521835243857888,7.492698832164961,0.20633163343518798,-0.011593294196541698,0.2516492432788091
2023-05-24,1.0491778762862332,4.533756908135283,0.007124804083706943,4.241581984311291,0.14456320594726702,12.118179579396246,0.48125117252213334,-0.4523067693250246,0.07148865058162851,0.054095676120577,1.7375814015552686,-0.02936994236172312,-1.1094823501714972,0.13208915872720017,0.08371458832174719,8.409567795286005,-0.5989362515439298,-0.006528531431095794,0.8930567668417904,0.018383984932674083,-0.019634252031684972,5.842772810624282,1.1886752782920595,0.4249088169999586,-0.34136571392355053,0.09983434366046962,42.64575041739742,10.513279664912657,0.010794211753255234,1.433699320395084,3.185866244292292,5.544021612710699,-0.4300118862120791,5.986757317671028,0.14095073734450364,-0.18863727669733174,0.052760522690248945,13.099163502781124,-0.033872411518636514,1.17639482803364,0.00977096230038807,6.430036963020246,5.9258658242470705,0.028300454593883577,-0.019399751044328478,0.06431070038401474,2.5305820537122763,-0.3252263303499453,3.146616919820322,0.37732053152741885,-0.0028169680410260437,0.029106452123650164,-0.0051992756717751006,0.024503400259381247,-0.48922120891049303,-0.01338081025976107,-3.8987722834653944,3.365088971131632,0.0007358902081929346,0.05334153252066548,1.6455442705864876,0.17264337276256292,0.008012315935632213,5.6940907163465155,-0.005937348830312773,-1.930542736427484,0.08443812279930421,0.006703800442241493,1.1797438176498927,0.14043104108801874,4.601792018746182,11.114692814165798,0.6408922058878392,0.00617756383732861,8.127157178530421,0.09965138833663809,-0.015739478681161857,7.525826437567973,0.21366498834768086,-0.01150555667543833,0.2467976436517394
2023-05-25,1.0946091348871292,4.592740826866571,0.00702987333163133,4.2440604510729365,0.14563447388361353,12.099213440502927,0.48644350348527965,-0.45020350201225645,0.07016504406868256,0.05151061376419819,1.7399161360311837,-0.02772207532892357,-1.112286477586395,0.09831787316200447,0.08024230616531339,8.410726897097561,-0.6080711667422491,-0.005930489297167813,0.8919892529452123,0.019116746198911266,-0.018917764543585566,5.813083615567944,1.189450614582785,0.4214472268366124,-0.330034702533755,0.09775258487466337,42.136835369841336,10.541529639110626,0.013453835318457952,1.4178393197563415,3.2037170004194095,5.452149920658856,-0.41182902581615943,5.961567402445649,0.1393463025914322,-0.1697392378710753,0.042860248870399575,13.147071713431387,-0.03356213399545184,1.1750666051689636,0.009307949785176559,6.404623238123779,5.86865568870919,0.02698117870732402,-0.018575028220336395,0.06362730417845376,2.5316485748679565,-0.3298766364434609,3.1305982013823686,0.3740383629936696,-0.0030859002401554076,0.03006082251561322,-0.002851851044366714,0.02276215325421252,-0.4905500610088148,-0.014610833274923208,-3.8280648393814616,3.2961173599169236,0.0006163997849547599,0.05867143582328119,1.6273202782710348,0.17211870780365118,0.007695936570368897,5.68698603683893,-0.006405833696036034,-1.9624805793168671,0.08252381203305854,0.006139042733392578,1.1611500365551815,0.1404054956531447,4.553835712591776,11.04370751195331,0.6226975776061199,0.006227230721596765,8.132126948162824,0.10538195572119538,-0.017813414496435913,7.570493493881333,0.22038919261975737,-0.011283444063970222,0.24433062023274904
2023-05-26,1.1305061836854788,4.669159090531064,0.006889359781201474,4.270543356390887,0.14675817769791522,12.081224071152592,0.49155247443087224,-0.4435881007117304,0.06889196921300474,0.049317184301012645,1.744204722305873,-0.02668655918519779,-1.1159148117617594,0.07065170390896203,0.0771004667817658,8.38949987594641,-0.6152695967710202,-0.005268431431359039,0.8914464658375908,0.02027215598970021,-0.01806211101551595,5.777579565389528,1.1906678843676357,0.4199306680694811,-0.31747376485389067,0.0942102797622904,41.61074794178185,10.553635897850723,0.016224820737192905,1.4030649616988076,3.231837145922116,5.368250984142989,-0.3873658039047233,5.931441756328854,0.1377126741571355,-0.15086316975237557,0.03379444227942968,13.230960684002882,-0.03329321472673664,1.1771211571286633,0.009713133799104608,6.38845342116452,5.813678548419472,0.025641394128264144,-0.017156875679539635,0.06290978240212405,2.532735308242675,-0.3346927407979632,3.1198569449630016,0.3703219773855334,-0.0033654793106827887,0.030900235473149386,-0.0004995340708128689,0.020899631490300496,-0.4894793556434942,-0.016077660150925675,-3.746244172944568,3.2452567692128005,0.00042699111101368353,0.06372278679284013,1.6096741413384503,0.17110588146895034,0.007372087729806102,5.682956361832961,-0.006857882450028805,-1.998002928554235,0.08106610426490729,0.005745238956661437,1.1504508626196872,0.14004639974941938,4.509476492254183,10.975843066420198,0.6065173407639275,0.006603384830049585,8.14206923544932,0.11298352426955816,-0.019672431801327342,7.623884856639104,0.22628834491293284,-0.01093764504504732,0.24412936993884296
2023-05-27,1.1554947607959605,4.75949575996394,0.006707843259457314,4.3192986752916935,0.1478961848014182,12.064352110404597,0.4964209020856358,-0.4327884601395233,0.06770943651183935,0.04757980141551735,1.7502236447841417,-0.02628489711102985,-1.1203062733441298,0.04981142439032493,0.074358701440429,8.346921613397175,-0.6206782207977777,-0.004564065188859049,0.8914533838309925,0.021808118597464607,-0.017093603586720702,5.736910342339382,1.192303887645396,0.4203350730316976,-0.3040816777054459,0.08935157489565876,41.085377367194496,10.549407194540978,0.01901540724790886,1.389720174697243,3.2684947274548346,5.2946541953757045,-0.3576573030273716,5.897571923517202,0.13610757471060683,-0.13260874366042713,0.025822782183020948,13.345559430544347,-0.033077233773805385,1.1823618834014848,0.010937942598841607,6.38121696991754,5.762408862031425,0.024326637172153876,-0.015205005679267955,0.06217660347640236,2.533873825528145,-0.33953701699280814,3.114354427885579,0.36627897201711906,-0.003646799250248352,0.03159971755456803,0.0017842709930213328,0.01897615494166552,-0.48617737994070676,-0.017732233274572295,-3.6587355042817222,3.213349756299535,0.00017516100524154771,0.06837984105699377,1.5928921915321972,0.16963408313544573,0.007051457857562765,5.6818986677032655,-0.007279894047261518,-2.0362477728501323,0.0801027687297031,0.005531526354471277,1.1474438521491541,0.13935034511867764,4.469847054526449,10.912533392420004,0.5925406896423322,0.007273458319402407,8.156826222020722,0.12207259710089279,-0.021254448429821108,7.683254017828619,0.2311841726414548,-0.010482592166876494,0.246037024960251
